index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.050000,0.050000,0.000000,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.150000,0.000000,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.250000,0.000000,0.000000,0.000000
6,0.300000,0.300000,0.000000,0.000000,0.000000
7,0.350000,0.350000,0.000000,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.450000,0.000000,0.000000,0.000000
10,0.500000,0.500000,0.000000,0.000000,0.000000
11,0.550000,0.550000,0.000000,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.650000,0.000000,0.000000,0.000000
14,0.700000,0.700000,0.000000,0.000000,0.000002
15,0.750000,0.750000,0.000000,0.000000,0.392692
16,0.800000,0.800000,0.000000,0.039287,1.482994
17,0.850000,0.850000,0.003931,0.149272,2.319294
18,0.900000,0.900000,0.015039,0.276435,2.182137
19,0.950000,0.949997,0.032300,0.377472,1.653322
20,1.000000,1.000000,0.054688,0.454612,1.200052
21,1.050000,1.050000,0.081177,0.510904,0.826768
22,1.100000,1.100000,0.110742,0.549117,0.515847
23,1.150000,1.149988,0.142358,0.571140,0.247388
24,1.200000,1.200000,0.175000,0.578389,0.000000
25,1.250000,1.249982,0.207641,0.571140,0.247644
26,1.300000,1.300000,0.239258,0.549086,0.515846
27,1.350000,1.349977,0.268823,0.510904,0.826254
28,1.400000,1.400000,0.295312,0.454639,1.200051
29,1.450000,1.449973,0.317700,0.377472,1.653625
30,1.500000,1.500000,0.334961,0.276435,2.182125
31,1.550000,1.549970,0.346069,0.149273,2.319285
32,1.600000,1.600000,0.350000,0.039288,1.483010
33,1.650000,1.649970,0.350000,0.000000,0.392704
34,1.700000,1.700000,0.350000,0.000000,0.000000
35,1.750000,1.749970,0.350000,0.000000,0.000000
36,1.800000,1.800000,0.350000,0.000000,0.000000
37,1.850000,1.849970,0.350000,0.000000,0.000000
38,1.900000,1.900000,0.350000,0.000000,0.000000
39,1.950000,1.949970,0.350000,0.000000,0.000000
40,2.000000,2.000000,0.350000,0.000000,0.000000
41,2.050000,2.049970,0.350000,0.000000,0.000000
42,2.100000,2.100000,0.350000,0.000000,0.000000
43,2.150000,2.149970,0.350000,0.000000,0.000000
44,2.200000,2.200000,0.350000,0.000000,0.000000
45,2.250000,2.249970,0.350000,0.000000,0.000000
46,2.300000,2.300000,0.350000,0.000000,0.000257
47,2.350000,2.349970,0.350000,0.000026,0.392928
48,2.400000,2.400000,0.350003,0.039310,1.482695
49,2.450000,2.449969,0.353933,0.149267,2.319000
50,2.500000,2.500000,0.365041,0.276428,2.182111
51,2.550000,2.549967,0.382302,0.377464,1.653612
52,2.600000,2.600000,0.404689,0.454631,1.200046
53,2.650000,2.649963,0.431177,0.510895,0.826253
54,2.700000,2.700000,0.460742,0.549077,0.515846
55,2.750000,2.749957,0.492358,0.571130,0.247645
56,2.800000,2.800000,0.524999,0.578380,0.000000
57,2.850000,2.849952,0.557640,0.571130,0.247644
58,2.900000,2.900000,0.589255,0.549077,0.515845
59,2.950000,2.949947,0.618820,0.510895,0.826251
60,3.000000,3.000000,0.645308,0.454631,1.200044
61,3.050000,3.049943,0.667696,0.377464,1.653611
62,3.100000,3.100000,0.684956,0.276429,2.181525
63,3.150000,3.149940,0.696064,0.149328,2.701647
64,3.200000,3.200000,0.700001,0.000057,2.941896
65,3.250000,3.249940,0.696070,-0.149279,2.702712
66,3.300000,3.300000,0.684961,-0.276431,2.182161
67,3.350000,3.349942,0.667700,-0.377482,1.653354
68,3.400000,3.400000,0.645311,-0.454617,1.200056
69,3.450000,3.449947,0.618822,-0.510916,0.826075
70,3.500000,3.500000,0.589255,-0.549050,0.515846
71,3.550000,3.549952,0.557638,-0.571151,0.247587
72,3.600000,3.600000,0.524996,-0.578349,0.000000
73,3.650000,3.649958,0.492354,-0.571151,0.247585
74,3.700000,3.700000,0.460737,-0.549051,0.515845
75,3.750000,3.749963,0.431170,-0.510916,0.826073
76,3.800000,3.800000,0.404680,-0.454617,1.200054
77,3.850000,3.849967,0.382292,-0.377482,1.653352
78,3.900000,3.900000,0.365031,-0.276431,2.184325
79,3.950000,3.949969,0.353922,-0.149056,1.937563
80,4.000000,4.000000,0.350014,-0.078227,0.002154
81,4.050000,4.049970,0.346083,-0.149274,1.937540
82,4.100000,4.100000,0.334974,-0.276429,2.182211
83,4.150000,4.149973,0.317713,-0.377482,1.652380
84,4.200000,4.200000,0.295325,-0.454527,1.200078
85,4.250000,4.250000,0.268835,-0.510918,0.827788
86,4.300000,4.300000,0.239268,-0.549157,0.515852
87,4.350000,4.349982,0.207651,-0.571155,0.246735
88,4.400000,4.400000,0.175008,-0.578352,0.000003
89,4.450000,4.449988,0.142366,-0.571154,0.247593
90,4.500000,4.500000,0.110749,-0.549053,0.515858
91,4.550000,4.549993,0.081182,-0.510917,0.826095
92,4.600000,4.600000,0.054692,-0.454617,1.200085
93,4.650000,4.649997,0.032304,-0.377480,1.653406
94,4.700000,4.700000,0.015043,-0.276425,2.181835
95,4.750000,4.750000,0.003935,-0.149311,2.318762
96,4.800000,4.800000,0.000000,-0.039325,1.483375
97,4.850000,4.850000,0.000000,0.000000,0.393073
98,4.900000,4.900000,0.000000,0.000000,0.000000
99,4.950000,4.950000,0.000000,0.000000,0.000000
100,5.000000,5.000000,0.000000,0.000000,0.000000
101,5.050000,5.050000,0.000000,0.000000,0.000000
102,5.100000,5.100000,0.000000,0.000000,0.000000
103,5.150000,5.150000,0.000000,0.000000,0.000000
104,5.200000,5.200000,0.000000,0.000000,0.000000
105,5.250000,5.250000,0.000000,0.000000,0.000000
106,5.300000,5.300000,0.000000,0.000000,0.000000
107,5.350000,5.350000,0.000000,0.000000,0.000000
108,5.400000,5.400000,0.000000,0.000000,0.000000
109,5.450000,5.450000,0.000000,0.000000,0.000000
110,5.500000,5.500000,0.000000,0.000000,0.000000
111,5.550000,5.550000,0.000000,0.000000,0.000000
