index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.014348,0.782667
1,0.050000,0.050000,0.000718,0.033651,0.782667
2,0.100000,0.100000,0.003367,0.073069,0.782667
3,0.150000,0.149999,0.008038,0.112207,0.755289
4,0.200000,0.200000,0.014635,0.149141,0.708020
5,0.250000,0.250000,0.023063,0.183856,0.660476
6,0.300000,0.300000,0.033230,0.216360,0.613111
7,0.350000,0.349996,0.045043,0.246659,0.566826
8,0.400000,0.400000,0.058409,0.274830,0.521941
9,0.450000,0.449994,0.073238,0.300902,0.478490
10,0.500000,0.500000,0.089441,0.324939,0.437397
11,0.550000,0.550000,0.106929,0.347062,0.398580
12,0.600000,0.600000,0.125612,0.367324,0.360539
13,0.650000,0.649987,0.145403,0.385690,0.324735
14,0.700000,0.700000,0.166214,0.402366,0.291222
15,0.750000,0.749984,0.187960,0.417335,0.259180
16,0.800000,0.800000,0.210552,0.430712,0.228635
17,0.850000,0.849980,0.233906,0.442491,0.199527
18,0.900000,0.900000,0.257935,0.452784,0.171604
19,0.950000,0.949976,0.282553,0.461569,0.143713
20,1.000000,1.000000,0.307675,0.468832,0.118801
21,1.050000,1.050000,0.333215,0.474883,0.095661
22,1.100000,1.100000,0.359088,0.479584,0.068872
23,1.150000,1.149967,0.385206,0.482642,0.043512
24,1.200000,1.200000,0.411485,0.484494,0.020429
25,1.250000,1.249962,0.437838,0.484950,0.003669
26,1.300000,1.300000,0.464177,0.484080,0.027913
27,1.350000,1.349958,0.490416,0.481798,0.052503
28,1.400000,1.400000,0.516467,0.478157,0.077596
29,1.450000,1.449953,0.542241,0.473061,0.103398
30,1.500000,1.500000,0.567649,0.466546,0.130077
31,1.550000,1.549949,0.592602,0.458502,0.157872
32,1.600000,1.600000,0.617007,0.448947,0.186939
33,1.650000,1.649945,0.640775,0.437757,0.217547
34,1.700000,1.700000,0.663812,0.424934,0.249815
35,1.750000,1.749941,0.686024,0.410344,0.284055
36,1.800000,1.800000,0.707316,0.393964,0.320354
37,1.850000,1.849937,0.727592,0.375656,0.359020
38,1.900000,1.900000,0.746754,0.355375,0.400078
39,1.950000,1.949934,0.764704,0.332983,0.443761
40,2.000000,2.000000,0.781340,0.308419,0.490006
41,2.050000,2.049931,0.796562,0.281548,0.538904
42,2.100000,2.100000,0.810264,0.252307,0.590142
43,2.150000,2.149929,0.822341,0.220582,0.643590
44,2.200000,2.200000,0.832687,0.186318,0.698606
45,2.250000,2.249927,0.841191,0.149446,0.754598
46,2.300000,2.300000,0.847743,0.109947,0.810480
47,2.350000,2.349927,0.852230,0.067825,0.865114
48,2.400000,2.400000,0.854536,0.023135,0.916940
49,2.450000,2.449926,0.854544,-0.024020,0.964281
50,2.500000,2.500000,0.852134,-0.073475,1.005281
51,2.550000,2.549927,0.847183,-0.125001,1.038034
52,2.600000,2.600000,0.839568,-0.178304,1.060936
53,2.650000,2.649929,0.829161,-0.233038,1.072419
54,2.700000,2.700000,0.815833,-0.288784,1.071806
55,2.750000,2.749931,0.799452,-0.345124,1.058542
