index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.050000,0.050000,0.000000,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.150000,0.000000,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.250000,0.000000,0.000000,0.000000
6,0.300000,0.300000,0.000000,0.000000,0.000000
7,0.350000,0.350000,0.000000,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.450000,0.000000,0.000000,0.000000
10,0.500000,0.500000,0.000000,0.000000,0.000000
11,0.550000,0.550000,0.000000,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.650000,0.000000,0.000000,0.000000
14,0.700000,0.700000,0.000000,0.000000,0.000002
15,0.750000,0.750000,0.000000,-0.000000,0.392688
16,0.800000,0.800000,-0.000000,-0.039287,1.482994
17,0.850000,0.850000,-0.003931,-0.149272,2.319110
18,0.900000,0.900000,-0.015039,-0.276422,2.182137
19,0.950000,0.950003,-0.032300,-0.377472,1.653647
20,1.000000,1.000000,-0.054688,-0.454634,1.200052
21,1.050000,1.050000,-0.081177,-0.510904,0.825561
22,1.100000,1.100000,-0.110742,-0.549008,0.515847
23,1.150000,1.150012,-0.142358,-0.571140,0.247845
24,1.200000,1.200000,-0.175000,-0.578337,0.000000
25,1.250000,1.250018,-0.207641,-0.571140,0.247587
26,1.300000,1.300000,-0.239258,-0.549039,0.515846
27,1.350000,1.350023,-0.268823,-0.510904,0.826074
28,1.400000,1.400000,-0.295312,-0.454606,1.200051
29,1.450000,1.450027,-0.317700,-0.377472,1.653342
30,1.500000,1.500000,-0.334961,-0.276422,2.182216
31,1.550000,1.550030,-0.346069,-0.149264,1.552798
32,1.600000,1.600000,-0.349999,-0.117370,1.389368
33,1.650000,1.650031,-0.357861,-0.292178,3.672531
34,1.700000,1.700000,-0.380078,-0.516075,3.240207
35,1.750000,1.750036,-0.414600,-0.670444,2.018562
36,1.800000,1.800000,-0.459375,-0.774003,1.236412
37,1.850000,1.850044,-0.512354,-0.842431,0.748767
38,1.900000,1.900000,-0.571486,-0.885585,0.428682
39,1.950000,1.950055,-0.634719,-0.909547,0.195745
40,2.000000,2.000000,-0.700003,-0.917151,0.000000
41,2.050000,2.050066,-0.765286,-0.909547,0.195745
42,2.100000,2.100000,-0.828519,-0.885585,0.428681
43,2.150000,2.150077,-0.887651,-0.842431,0.748766
44,2.200000,2.200000,-0.940630,-0.774004,1.236411
45,2.250000,2.250085,-0.985406,-0.670444,2.018559
46,2.300000,2.300000,-1.019928,-0.516076,3.240738
47,2.350000,2.350090,-1.042145,-0.292119,4.033210
48,2.400000,2.400000,-1.050000,-0.078389,2.847804
49,2.450000,2.450091,-1.050000,-0.000000,0.782481
50,2.500000,2.500000,-1.050000,0.000000,0.000000
51,2.550000,2.550091,-1.050000,0.000000,0.000000
52,2.600000,2.600000,-1.050000,0.000000,0.000000
53,2.650000,2.650091,-1.050000,0.000000,0.000000
54,2.700000,2.700000,-1.050000,-0.000000,0.000000
55,2.750000,2.750091,-1.050000,0.000000,0.000000
56,2.800000,2.800000,-1.050000,0.000000,0.000000
57,2.850000,2.850091,-1.050000,-0.000000,0.000000
58,2.900000,2.900000,-1.050000,-0.000000,0.000000
59,2.950000,2.950091,-1.050000,0.000000,0.000000
60,3.000000,3.000000,-1.050000,0.000000,0.000000
61,3.050000,3.050091,-1.050000,0.000000,0.000000
62,3.100000,3.100000,-1.050000,0.000000,0.000667
63,3.150000,3.150091,-1.050000,-0.000067,0.392031
64,3.200000,3.200000,-1.050007,0.039221,1.483681
65,3.250000,3.250090,-1.046076,0.149274,2.319985
66,3.300000,3.300000,-1.034967,0.276439,2.182168
67,3.350000,3.350088,-1.017706,0.377478,1.653645
68,3.400000,3.400000,-0.995318,0.454646,1.200062
69,3.450000,3.450084,-0.968828,0.510912,0.826259
70,3.500000,3.500000,-0.939263,0.549094,0.515848
71,3.550000,3.550078,-0.907646,0.571148,0.247645
72,3.600000,3.600000,-0.875004,0.578397,0.000000
73,3.650000,3.650073,-0.842361,0.571148,0.855475
74,3.700000,3.700000,-0.810745,0.468547,1.550786
75,3.750000,3.772545,-0.780374,0.342520,0.919633
76,3.800000,3.865094,-0.751877,0.326562,0.301968
77,3.850000,3.934746,-0.725438,0.290879,0.485197
78,3.900000,4.024804,-0.704064,0.245546,0.700867
79,3.950000,4.092477,-0.685910,0.176732,0.049151
80,4.000000,4.181170,-0.676138,0.236536,1.070263
81,4.050000,4.290818,-0.638100,0.346939,0.197238
82,4.100000,4.330548,-0.622128,0.267938,0.701326
83,4.150000,4.401122,-0.607818,0.232718,0.465620
84,4.200000,4.492765,-0.583681,0.201647,0.301984
85,4.250000,4.567972,-0.573709,0.181074,0.484044
86,4.300000,4.665176,-0.552116,0.122294,1.550786
87,4.350000,4.724285,-0.554497,-0.047554,1.277128
88,4.400000,4.783907,-0.557766,-0.054777,0.000008
89,4.450000,4.843530,-0.561036,-0.047553,0.247625
90,4.500000,4.902640,-0.563417,-0.025475,0.515858
91,4.550000,4.960725,-0.564022,0.012684,0.828922
92,4.600000,5.017271,-0.561963,0.069314,1.200084
93,4.650000,5.071842,-0.556308,0.146121,1.649786
94,4.700000,5.123698,-0.546300,0.247176,2.181975
95,4.750000,5.172631,-0.530875,0.374304,2.319552
96,4.800000,5.217821,-0.509326,0.484252,1.483176
97,4.850000,5.261123,-0.484326,0.523595,0.393464
98,4.900000,5.304424,-0.459326,0.523598,0.000074
99,4.950000,5.347726,-0.434326,0.523603,0.000023
100,5.000000,5.391026,-0.409326,0.523600,0.000076
101,5.050000,5.434406,-0.384281,0.523595,0.000024
102,5.100000,5.477629,-0.359326,0.523598,0.000077
103,5.150000,5.520930,-0.334326,0.523603,0.000021
104,5.200000,5.564232,-0.309326,0.523600,0.000079
105,5.250000,5.607532,-0.284326,0.523595,0.000050
106,5.300000,5.650834,-0.259326,0.523595,0.000007
107,5.350000,5.694136,-0.234326,0.523596,0.000026
108,5.400000,5.737438,-0.209326,0.523598,0.000069
