index,s,x,y,yaw,kappa
0,0.000000,0.000000,-0.000000,-0.012637,0.707012
1,0.050000,0.050000,-0.000632,-0.029771,0.707012
2,0.100000,0.100000,-0.002978,-0.065045,0.707012
3,0.150000,0.150001,-0.007146,-0.100683,0.695542
4,0.200000,0.200000,-0.013080,-0.135006,0.666366
5,0.250000,0.250000,-0.020729,-0.167977,0.636190
6,0.300000,0.300000,-0.030038,-0.199574,0.605717
7,0.350000,0.350004,-0.040956,-0.229809,0.575064
8,0.400000,0.400000,-0.053432,-0.258662,0.544672
9,0.450000,0.450006,-0.067416,-0.286173,0.515023
10,0.500000,0.500000,-0.082857,-0.312365,0.485659
11,0.550000,0.550000,-0.099708,-0.337223,0.456883
12,0.600000,0.600000,-0.117919,-0.360794,0.430215
13,0.650000,0.650012,-0.137443,-0.383215,0.404317
14,0.700000,0.700000,-0.158233,-0.404397,0.379137
15,0.750000,0.750016,-0.180243,-0.424460,0.355307
16,0.800000,0.800000,-0.203427,-0.443392,0.332713
17,0.850000,0.850020,-0.227738,-0.461295,0.311199
18,0.900000,0.900000,-0.253133,-0.478146,0.290860
19,0.950000,0.950024,-0.279566,-0.494056,0.272640
20,1.000000,1.000000,-0.306994,-0.509110,0.253279
21,1.050000,1.050000,-0.335372,-0.523059,0.233783
22,1.100000,1.100000,-0.364657,-0.536096,0.219575
23,1.150000,1.150034,-0.394806,-0.548600,0.205066
24,1.200000,1.200000,-0.425775,-0.560131,0.189281
25,1.250000,1.250040,-0.457522,-0.570940,0.175247
26,1.300000,1.300000,-0.490005,-0.580957,0.161937
27,1.350000,1.350045,-0.523180,-0.590310,0.149202
28,1.400000,1.400000,-0.557005,-0.598915,0.137070
29,1.450000,1.450051,-0.591438,-0.606903,0.125218
30,1.500000,1.500000,-0.626437,-0.614157,0.111738
31,1.550000,1.550057,-0.661955,-0.620572,0.091519
32,1.600000,1.600000,-0.697914,-0.625401,0.061374
33,1.650000,1.650063,-0.734169,-0.628137,0.024698
34,1.700000,1.700000,-0.770541,-0.628451,0.013772
35,1.750000,1.750070,-0.806848,-0.626436,0.052755
36,1.800000,1.800000,-0.842908,-0.621944,0.092689
37,1.850000,1.850076,-0.878537,-0.615041,0.134208
38,1.900000,1.900000,-0.913553,-0.605525,0.178048
39,1.950000,1.950082,-0.947769,-0.593402,0.224852
40,2.000000,2.000000,-0.981002,-0.578422,0.275532
41,2.050000,2.050087,-1.013064,-0.560518,0.330784
42,2.100000,2.100000,-1.043769,-0.539389,0.391614
43,2.150000,2.150093,-1.072928,-0.514898,0.458805
44,2.200000,2.200000,-1.100350,-0.486691,0.533427
45,2.250000,2.250097,-1.125844,-0.454558,0.615586
46,2.300000,2.300000,-1.149219,-0.418170,0.701373
47,2.350000,2.350101,-1.170284,-0.377778,0.777424
48,2.400000,2.400000,-1.188903,-0.334455,0.832163
49,2.450000,2.450104,-1.205036,-0.289569,0.868472
50,2.500000,2.500000,-1.218697,-0.243705,0.896267
51,2.550000,2.550106,-1.229901,-0.197078,0.919213
52,2.600000,2.600000,-1.238664,-0.149827,0.937414
53,2.650000,2.650108,-1.244997,-0.102130,0.950232
54,2.700000,2.700000,-1.248913,-0.054159,0.957430
55,2.750000,2.750108,-1.250419,-0.006099,0.958732
56,2.800000,2.800000,-1.249523,0.041864,0.954163
57,2.850000,2.850108,-1.246230,0.089547,0.943903
58,2.900000,2.900000,-1.240544,0.136776,0.928208
59,2.950000,2.950106,-1.232466,0.183380,0.907651
60,3.000000,3.000000,-1.221997,0.229219,0.882656
61,3.050000,3.050104,-1.209135,0.274141,0.854073
62,3.100000,3.100000,-1.193875,0.318055,0.821400
63,3.150000,3.150102,-1.176213,0.360727,0.778067
64,3.200000,3.200000,-1.156152,0.401295,0.702761
