index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.100000,0.100000,0.000000,0.000000,0.000000
2,0.200000,0.200000,0.000000,0.000000,0.000000
3,0.300000,0.300000,0.000000,0.000000,0.000000
4,0.400000,0.400000,0.000000,0.000000,0.000000
5,0.500000,0.500000,0.000000,0.000000,0.000000
6,0.600000,0.600000,0.000000,0.000000,0.000000
7,0.700000,0.700000,0.000000,0.000000,0.000000
8,0.800000,0.800000,0.000000,0.000000,0.000000
9,0.900000,0.900000,0.000000,0.000000,0.000000
10,1.000000,1.000000,0.000000,0.000000,0.000000
11,1.100000,1.100000,0.000000,0.000000,0.000000
12,1.200000,1.200000,0.000000,0.000000,0.000000
13,1.300000,1.300000,0.000000,0.000000,0.000000
14,1.400000,1.400000,0.000000,0.000000,0.000000
15,1.500000,1.500000,0.000000,0.000000,0.000000
16,1.600000,1.600000,0.000000,0.000000,0.000000
17,1.700000,1.700000,0.000000,0.000000,0.000000
18,1.800000,1.800000,0.000000,0.000000,0.000000
19,1.900000,1.900000,0.000000,0.000000,0.000000
20,2.000000,2.000000,0.000000,0.000000,0.000000
21,2.100000,2.100000,0.000000,0.000000,0.000000
22,2.200000,2.200000,0.000000,0.000000,0.000000
23,2.300000,2.300000,0.000000,0.000000,0.000000
24,2.400000,2.400000,0.000000,0.000000,0.000000
25,2.500000,2.500000,0.000000,0.000000,0.000000
26,2.600000,2.600000,0.000000,0.000000,0.000000
27,2.700000,2.700000,0.000000,0.000000,0.000000
28,2.800000,2.800000,0.000000,0.000000,0.000000
29,2.900000,2.900000,0.000000,0.000000,0.000000
30,3.000000,3.000000,0.000000,0.000000,0.000000
31,3.100000,3.100000,0.000000,0.000000,0.000000
32,3.200000,3.200000,0.000000,0.000000,0.000000
33,3.300000,3.300000,0.000000,0.000000,0.000000
34,3.400000,3.400000,0.000000,0.000000,0.000000
35,3.500000,3.500000,0.000000,0.000000,0.000000
36,3.600000,3.600000,0.000000,0.000000,0.000000
37,3.700000,3.700000,0.000000,0.000000,0.000000
38,3.800000,3.800000,0.000000,0.000000,0.000000
39,3.900000,3.900000,0.000000,0.000000,1.327877
40,4.000000,4.000000,0.000000,0.261799,2.588192
41,4.100000,4.086603,0.050000,0.523599,1.327885
42,4.200000,4.173205,0.100000,0.523599,0.000000
43,4.300000,4.259808,0.150000,0.523599,0.000000
44,4.400000,4.346410,0.200000,0.523599,0.000000
45,4.500000,4.433013,0.250000,0.523599,0.000000
46,4.600000,4.519615,0.300000,0.523599,0.000000
47,4.700000,4.606218,0.350000,0.523599,0.000000
48,4.800000,4.692820,0.400000,0.523599,0.000000
49,4.900000,4.779423,0.450000,0.523599,0.000000
50,5.000000,4.866025,0.500000,0.523599,0.000000
51,5.100000,4.952628,0.550000,0.523599,0.000000
52,5.200000,5.039230,0.600000,0.523599,0.000012
53,5.300000,5.125833,0.650000,0.523596,0.000000
54,5.400000,5.212436,0.700000,0.523599,0.000012
55,5.500000,5.299038,0.750000,0.523599,0.000000
56,5.600000,5.385641,0.800000,0.523599,0.000000
57,5.700000,5.472243,0.850000,0.523599,0.000000
58,5.800000,5.558846,0.900000,0.523599,0.000000
59,5.900000,5.645448,0.950000,0.523599,0.000000
60,6.000000,5.732051,1.000000,0.523599,0.000000
61,6.100000,5.818653,1.050000,0.523599,0.000000
62,6.200000,5.905256,1.100000,0.523599,0.000000
63,6.300000,5.991858,1.150000,0.523599,0.000013
64,6.400000,6.078461,1.200000,0.523596,0.000000
65,6.500000,6.165064,1.250000,0.523599,0.000012
66,6.600000,6.251666,1.300000,0.523599,0.000000
67,6.700000,6.338269,1.350000,0.523599,0.000000
68,6.800000,6.424871,1.400000,0.523599,0.000000
69,6.900000,6.511474,1.450000,0.523599,0.000000
70,7.000000,6.598076,1.500000,0.523599,0.000000
71,7.100000,6.684679,1.550000,0.523599,0.000000
72,7.200000,6.771281,1.600000,0.523599,0.000000
73,7.300000,6.857884,1.650000,0.523599,0.000000
74,7.400000,6.944486,1.700000,0.523599,0.000000
75,7.500000,7.031089,1.750000,0.523599,0.000000
76,7.600000,7.117691,1.800000,0.523599,0.000012
77,7.700000,7.204294,1.850000,0.523596,0.000000
78,7.800000,7.290897,1.900000,0.523599,0.000012
79,7.900000,7.377499,1.950000,0.523599,0.000000
80,8.000000,7.464102,2.000000,0.523599,0.000000
81,8.100000,7.550704,2.050000,0.523599,0.000000
82,8.200000,7.637307,2.100000,0.523599,0.000000
83,8.300000,7.723909,2.150000,0.523599,0.000000
84,8.400000,7.810512,2.200000,0.523599,0.000000
85,8.500000,7.897114,2.250000,0.523599,0.000000
86,8.600000,7.983717,2.300000,0.523599,0.000000
87,8.700000,8.070319,2.350000,0.523599,0.000000
88,8.800000,8.156922,2.400000,0.523599,0.000000
89,8.900000,8.243524,2.450000,0.523599,0.000012
90,9.000000,8.330127,2.500000,0.523596,0.000000
91,9.100000,8.416730,2.550000,0.523599,0.000012
92,9.200000,8.503332,2.600000,0.523599,0.000000
93,9.300000,8.589935,2.650000,0.523599,0.000000
94,9.400000,8.676537,2.700000,0.523599,0.000000
95,9.500000,8.763140,2.750000,0.523599,0.000000
96,9.600000,8.849742,2.800000,0.523599,0.000000
97,9.700000,8.936345,2.850000,0.523599,0.000000
98,9.800000,9.022947,2.900000,0.523599,0.000000
99,9.900000,9.109550,2.950000,0.523599,0.000000
100,10.000000,9.196152,3.000000,0.523601,0.000000
