index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.100000,0.100000,0.000000,0.000000,0.000000
2,0.200000,0.200000,0.000000,0.000000,0.000000
3,0.300000,0.300000,0.000000,0.000000,0.000000
4,0.400000,0.400000,0.000000,0.000000,0.000000
5,0.500000,0.500000,0.000000,0.000000,0.000000
6,0.600000,0.600000,0.000000,0.000000,0.000000
7,0.700000,0.700000,0.000000,0.000000,0.000000
8,0.800000,0.800000,0.000000,0.000000,0.000000
9,0.900000,0.900000,0.000000,0.000000,0.000000
10,1.000000,1.000000,0.000000,0.000000,0.000000
11,1.100000,1.100000,0.000000,0.000000,0.000000
12,1.200000,1.200000,0.000000,0.000000,0.000000
13,1.300000,1.300000,0.000000,0.000000,0.000000
14,1.400000,1.400000,0.000000,0.000000,0.000000
15,1.500000,1.500000,0.000000,0.000000,0.000000
16,1.600000,1.600000,0.000000,0.000000,0.000000
17,1.700000,1.700000,0.000000,0.000000,0.000000
18,1.800000,1.800000,0.000000,0.000000,0.000000
19,1.900000,1.900000,0.000000,0.000000,0.000000
20,2.000000,2.000000,0.000000,0.000000,0.000000
21,2.100000,2.100000,0.000000,0.000000,0.000000
22,2.200000,2.200000,0.000000,0.000000,0.000000
23,2.300000,2.300000,0.000000,0.000000,0.000000
24,2.400000,2.400000,0.000000,0.000000,0.000000
25,2.500000,2.500000,0.000000,0.000000,0.000000
26,2.600000,2.600000,0.000000,0.000000,0.000000
27,2.700000,2.700000,0.000000,0.000000,0.000000
28,2.800000,2.800000,0.000000,0.000000,0.000000
29,2.900000,2.900000,0.000000,0.000000,0.000000
30,3.000000,3.000000,0.000000,0.000000,0.000000
31,3.100000,3.100000,0.000000,0.000000,0.000000
32,3.200000,3.200000,0.000000,0.000000,0.000000
33,3.300000,3.300000,0.000000,0.000000,0.000000
34,3.400000,3.400000,0.000000,0.000000,0.000000
35,3.500000,3.500000,0.000000,0.000000,0.000000
36,3.600000,3.600000,0.000000,0.000000,0.000000
37,3.700000,3.700000,0.000000,0.000000,0.000000
38,3.800000,3.800000,0.000000,0.000000,0.000000
39,3.900000,3.900000,0.000000,0.000000,0.032727
40,4.000000,4.000000,0.000000,0.006545,0.130908
41,4.099998,4.099989,0.001309,0.026181,0.229070
42,4.199995,4.199909,0.005235,0.052360,0.261795
43,4.299992,4.299692,0.011775,0.078540,0.261794
44,4.399988,4.399269,0.020925,0.104719,0.261790
45,4.499985,4.498573,0.032678,0.130898,0.261823
46,4.599983,4.597536,0.047027,0.157083,0.261812
47,4.699980,4.696088,0.063962,0.183260,0.261763
48,4.799977,4.794164,0.083470,0.209436,0.261801
49,4.899975,4.891696,0.105539,0.235620,0.261821
50,4.999972,4.988616,0.130154,0.261800,0.261781
51,5.099969,5.084859,0.157297,0.287977,0.261793
52,5.199966,5.180358,0.186950,0.314159,0.261817
53,5.299962,5.275048,0.219093,0.340340,0.261815
54,5.399960,5.368865,0.253704,0.366521,0.261794
55,5.499957,5.461743,0.290759,0.392699,0.261789
56,5.599955,5.553620,0.330232,0.418879,0.261796
57,5.699951,5.644431,0.372097,0.445058,0.261803
58,5.799948,5.734116,0.416324,0.471240,0.261811
59,5.899946,5.822612,0.462885,0.497420,0.229046
60,5.999942,5.909859,0.511745,0.517050,0.130897
61,6.099943,5.996462,0.561745,0.523599,0.032746
62,6.199942,6.083064,0.611745,0.523599,0.000000
63,6.299943,6.169667,0.661745,0.523599,0.000000
64,6.399942,6.256269,0.711745,0.523599,0.000012
65,6.499943,6.342872,0.761745,0.523596,0.000000
66,6.599943,6.429475,0.811745,0.523599,0.000013
67,6.699943,6.516077,0.861745,0.523599,0.000000
68,6.799943,6.602680,0.911745,0.523599,0.000000
69,6.899943,6.689282,0.961745,0.523599,0.000000
70,6.999943,6.775885,1.011745,0.523599,0.000000
71,7.099943,6.862487,1.061745,0.523599,0.000000
72,7.199943,6.949090,1.111745,0.523599,0.000000
73,7.299942,7.035692,1.161745,0.523599,0.000000
74,7.399943,7.122295,1.211745,0.523599,0.000000
75,7.499942,7.208897,1.261745,0.523599,0.000013
76,7.599943,7.295500,1.311745,0.523596,0.000000
77,7.699943,7.382103,1.361745,0.523599,0.000013
78,7.799943,7.468705,1.411745,0.523599,0.000000
79,7.899943,7.555308,1.461745,0.523599,0.000000
80,7.999943,7.641910,1.511745,0.523599,0.000000
81,8.099943,7.728513,1.561745,0.523599,0.000000
82,8.199943,7.815115,1.611745,0.523599,0.000000
83,8.299943,7.901718,1.661745,0.523599,0.000000
84,8.399942,7.988320,1.711745,0.523599,0.000000
85,8.499943,8.074923,1.761745,0.523599,0.000000
86,8.599942,8.161525,1.811745,0.523599,0.000000
87,8.699943,8.248128,1.861745,0.523599,0.000000
88,8.799942,8.334730,1.911745,0.523599,0.000012
89,8.899943,8.421333,1.961745,0.523596,0.000000
90,8.999943,8.507936,2.011745,0.523599,0.000012
91,9.099943,8.594538,2.061745,0.523599,0.000000
92,9.199943,8.681141,2.111745,0.523599,0.000000
93,9.299943,8.767743,2.161745,0.523599,0.000000
94,9.399943,8.854346,2.211745,0.523599,0.000000
95,9.499943,8.940948,2.261745,0.523599,0.000000
96,9.599943,9.027551,2.311745,0.523599,0.000000
97,9.699942,9.114153,2.361745,0.523599,0.000000
98,9.799943,9.200756,2.411745,0.523599,0.000000
99,9.899942,9.287358,2.461745,0.523599,0.000000
100,9.999943,9.373961,2.511745,0.523596,0.000000
