index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,-0.078452,2.182139
1,0.050000,0.050000,-0.003931,-0.149272,2.182139
2,0.100000,0.100000,-0.015039,-0.276414,2.182139
3,0.150000,0.150006,-0.032300,-0.377472,1.653822
4,0.200000,0.200000,-0.054687,-0.454645,1.200053
5,0.250000,0.250000,-0.081177,-0.510904,0.825474
6,0.300000,0.300000,-0.110742,-0.549008,0.515847
7,0.350000,0.350012,-0.142358,-0.571140,0.247844
8,0.400000,0.400000,-0.175000,-0.578338,0.000000
9,0.450000,0.450018,-0.207642,-0.571140,0.246734
10,0.500000,0.500000,-0.239258,-0.549142,0.515847
11,0.550000,0.550000,-0.268823,-0.510904,0.827775
12,0.600000,0.600000,-0.295312,-0.454515,1.200053
13,0.650000,0.650027,-0.317700,-0.377472,1.652337
14,0.700000,0.700000,-0.334961,-0.276422,2.182125
15,0.750000,0.750030,-0.346069,-0.149273,1.935256
16,0.800000,0.800000,-0.350000,-0.078453,0.000013
17,0.850000,0.850031,-0.353931,-0.149272,1.935256
18,0.900000,0.900000,-0.365039,-0.276422,2.182137
19,0.950000,0.950033,-0.382300,-0.377472,1.654960
20,1.000000,1.000000,-0.404688,-0.454753,1.200052
21,1.050000,1.050000,-0.431177,-0.510904,0.823348
22,1.100000,1.100000,-0.460742,-0.548873,0.515847
23,1.150000,1.150042,-0.492358,-0.571140,0.248954
24,1.200000,1.200000,-0.525000,-0.578337,0.000000
25,1.250000,1.250048,-0.557642,-0.571140,0.247587
26,1.300000,1.300000,-0.589258,-0.549039,0.515846
27,1.350000,1.350053,-0.618823,-0.510904,0.826074
28,1.400000,1.400000,-0.645312,-0.454606,1.200051
29,1.450000,1.450058,-0.667700,-0.377472,1.653342
30,1.500000,1.500000,-0.684961,-0.276422,2.182295
31,1.550000,1.550060,-0.696069,-0.149256,1.935437
32,1.600000,1.600000,-0.699998,-0.078435,0.000163
33,1.650000,1.650061,-0.703929,-0.149272,1.935444
34,1.700000,1.700000,-0.715037,-0.276423,2.182151
35,1.750000,1.750063,-0.732298,-0.377474,1.653352
36,1.800000,1.800000,-0.754686,-0.454608,1.200056
37,1.850000,1.850067,-0.781175,-0.510907,0.826077
