index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,-0.012026,0.677161
1,0.050000,0.050000,-0.000601,-0.028365,0.677161
2,0.100000,0.100000,-0.002837,-0.062070,0.677161
3,0.150000,0.150001,-0.006816,-0.096266,0.669337
4,0.200000,0.200000,-0.012494,-0.129363,0.644734
5,0.250000,0.250000,-0.019825,-0.161325,0.619118
6,0.300000,0.300000,-0.028768,-0.192127,0.593085
7,0.350000,0.350003,-0.039278,-0.221777,0.566703
8,0.400000,0.400000,-0.051316,-0.250249,0.540356
9,0.450000,0.450006,-0.064840,-0.277573,0.514482
10,0.500000,0.500000,-0.079809,-0.303764,0.488643
11,0.550000,0.550000,-0.096184,-0.328799,0.463123
12,0.600000,0.600000,-0.113927,-0.352713,0.439381
13,0.650000,0.650012,-0.132999,-0.375631,0.416155
14,0.700000,0.700000,-0.153363,-0.397459,0.393425
15,0.750000,0.750015,-0.174981,-0.418307,0.371799
16,0.800000,0.800000,-0.197817,-0.438155,0.351204
17,0.850000,0.850019,-0.221836,-0.457096,0.331501
18,0.900000,0.900000,-0.247001,-0.475102,0.312815
19,0.950000,0.950024,-0.273278,-0.492276,0.296085
20,1.000000,1.000000,-0.300632,-0.508699,0.278138
21,1.050000,1.050000,-0.329030,-0.524121,0.259977
22,1.100000,1.100000,-0.358437,-0.538729,0.246950
23,1.150000,1.150034,-0.388820,-0.552894,0.233576
24,1.200000,1.200000,-0.420147,-0.566179,0.218935
25,1.250000,1.250039,-0.452383,-0.578835,0.205988
26,1.300000,1.300000,-0.485497,-0.590786,0.193763
27,1.350000,1.350045,-0.519456,-0.602164,0.182106
28,1.400000,1.400000,-0.554229,-0.612883,0.171077
29,1.450000,1.450051,-0.589782,-0.623077,0.160325
30,1.500000,1.500000,-0.626085,-0.632624,0.147851
31,1.550000,1.550057,-0.663101,-0.641407,0.128046
32,1.600000,1.600000,-0.700759,-0.648598,0.097518
33,1.650000,1.650064,-0.738905,-0.653634,0.060334
34,1.700000,1.700000,-0.777354,-0.656191,0.021866
35,1.750000,1.750070,-0.815913,-0.656392,0.016539
36,1.800000,1.800000,-0.854388,-0.654105,0.055312
37,1.850000,1.850077,-0.892588,-0.649428,0.095127
38,1.900000,1.900000,-0.930318,-0.642171,0.136718
39,1.950000,1.950084,-0.967385,-0.632370,0.180761
40,2.000000,2.000000,-1.003593,-0.619780,0.228169
41,2.050000,2.050090,-1.038747,-0.604361,0.279689
42,2.100000,2.100000,-1.072649,-0.585814,0.336367
43,2.150000,2.150096,-1.105102,-0.564019,0.399108
44,2.200000,2.200000,-1.135906,-0.538612,0.469136
45,2.250000,2.250101,-1.164859,-0.509389,0.546725
46,2.300000,2.300000,-1.191761,-0.475998,0.627493
47,2.350000,2.350105,-1.216415,-0.438779,0.694644
48,2.400000,2.400000,-1.238690,-0.399204,0.732898
49,2.450000,2.450109,-1.258602,-0.359136,0.746930
50,2.500000,2.500000,-1.276232,-0.319312,0.750228
51,2.550000,2.550111,-1.291666,-0.280016,0.747940
52,2.600000,2.600000,-1.304989,-0.241389,0.741078
53,2.650000,2.650114,-1.316285,-0.203607,0.729752
54,2.700000,2.700000,-1.325636,-0.166792,0.714498
55,2.750000,2.750115,-1.333121,-0.131078,0.695627
56,2.800000,2.800000,-1.338819,-0.096562,0.673753
57,2.850000,2.850116,-1.342807,-0.063331,0.649319
58,2.900000,2.900000,-1.345161,-0.031450,0.622910
59,2.950000,2.950116,-1.345954,-0.000967,0.594993
60,3.000000,3.000000,-1.345258,0.028085,0.566036
61,3.050000,3.050116,-1.343144,0.055688,0.536468
62,3.100000,3.100000,-1.339683,0.081838,0.506632
63,3.150000,3.150115,-1.334942,0.106540,0.476865
64,3.200000,3.200000,-1.328989,0.129811,0.447374
65,3.250000,3.250114,-1.321888,0.151669,0.418417
66,3.300000,3.300000,-1.313704,0.172147,0.390094
67,3.350000,3.350113,-1.304501,0.191270,0.362590
68,3.400000,3.400000,-1.294341,0.209083,0.335898
69,3.450000,3.450111,-1.283283,0.225610,0.310140
70,3.500000,3.500000,-1.271389,0.240904,0.285270
71,3.550000,3.550109,-1.258716,0.254985,0.261366
72,3.600000,3.600000,-1.245323,0.267913,0.238352
73,3.650000,3.650106,-1.231266,0.279701,0.193701
74,3.700000,3.700000,-1.216600,0.288146,0.125326
75,3.750000,3.750977,-1.201368,0.292935,0.087439
76,3.800000,3.802587,-1.185658,0.297512,0.027362
77,3.850000,3.855204,-1.169411,0.295939,0.020571
78,3.900000,3.910061,-1.152890,0.299806,0.011006
79,3.950000,3.964141,-1.135736,0.297201,0.004034
80,4.000000,4.021967,-1.118617,0.300279,0.088865
81,4.050000,4.079033,-1.100161,0.307802,0.115203
82,4.100000,4.137815,-1.081788,0.314389,0.157617
83,4.150000,4.197610,-1.061603,0.327307,0.185034
84,4.200000,4.257053,-1.041305,0.337687,0.143865
85,4.250000,4.317564,-1.019482,0.345698,0.152701
86,4.300000,4.379122,-0.997340,0.357324,0.168004
87,4.350000,4.439402,-0.973994,0.367600,0.172302
88,4.400000,4.501362,-0.950265,0.379772,0.185540
89,4.450000,4.560608,-0.925615,0.391809,0.175753
90,4.500000,4.621466,-0.900642,0.402614,0.166145
91,4.550000,4.679691,-0.874900,0.413308,0.158301
92,4.600000,4.739458,-0.848894,0.423013,0.156258
93,4.650000,4.796669,-0.822237,0.433352,0.163913
94,4.700000,4.855364,-0.795266,0.443953,0.178138
95,4.750000,4.911541,-0.767602,0.456013,0.194616
96,4.800000,4.969116,-0.739471,0.468619,0.211919
97,4.850000,5.024203,-0.710569,0.482772,0.229458
98,4.900000,5.080573,-0.681052,0.497504,0.247294
99,4.950000,5.134475,-0.650684,0.513803,0.265374
100,5.000000,5.189536,-0.619558,0.530719,0.283854
101,5.050000,5.242139,-0.587498,0.549238,0.302711
102,5.100000,5.295757,-0.554545,0.568432,0.321706
103,5.150000,5.346907,-0.520577,0.589234,0.340763
104,5.200000,5.398924,-0.485583,0.610737,0.360319
105,5.250000,5.448453,-0.449493,0.633897,0.379667
106,5.300000,5.498671,-0.412259,0.657762,0.399142
107,5.350000,5.546378,-0.373843,0.683291,0.418574
108,5.400000,5.594583,-0.334175,0.709557,0.437962
109,5.450000,5.640235,-0.293243,0.737482,0.456613
