index,t,s,v,a
0,0.000000,0.000000,0.999607,0.000079
1,0.250000,0.249905,0.999632,0.000119
2,0.500000,0.499816,0.999662,0.000118
3,0.750000,0.749736,0.999697,0.000166
4,1.000000,0.999666,0.999744,0.000203
5,1.250000,1.249609,0.999799,0.000234
6,1.500000,1.499566,0.999861,0.000257
7,1.750000,1.749539,0.999928,0.000271
8,2.000000,1.999530,0.999997,0.000277
9,2.250000,2.249537,1.000066,0.000273
10,2.500000,2.499562,1.000134,0.000260
11,2.750000,2.749604,1.000197,0.000237
12,3.000000,2.999660,1.000253,0.000206
13,3.250000,3.249730,1.000301,0.000170
14,3.500000,3.499809,1.000339,0.000134
15,3.750000,3.749896,1.000367,0.000087
16,4.000000,3.999990,1.000382,0.000031
