index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.050000,0.050000,0.000000,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.150000,0.000000,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.250000,0.000000,0.000000,0.000000
6,0.300000,0.300000,0.000000,0.000000,0.000000
7,0.350000,0.350000,0.000000,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.450000,0.000000,0.000000,0.000000
10,0.500000,0.500000,0.000000,0.000000,0.000000
11,0.550000,0.550000,0.000000,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.650000,0.000000,0.000000,0.000000
14,0.700000,0.700000,0.000000,0.000000,0.000002
15,0.750000,0.750000,0.000000,-0.000000,0.392688
16,0.800000,0.800000,-0.000000,-0.039287,1.482994
17,0.850000,0.850000,-0.003931,-0.149272,2.319110
18,0.900000,0.900000,-0.015039,-0.276422,2.182137
19,0.950000,0.950003,-0.032300,-0.377472,1.653647
20,1.000000,1.000000,-0.054688,-0.454634,1.200052
21,1.050000,1.050000,-0.081177,-0.510904,0.825561
22,1.100000,1.100000,-0.110742,-0.549008,0.515847
23,1.150000,1.150012,-0.142358,-0.571140,0.247845
24,1.200000,1.200000,-0.175000,-0.578337,0.000000
25,1.250000,1.250018,-0.207641,-0.571140,0.247587
26,1.300000,1.300000,-0.239258,-0.549039,0.515846
27,1.350000,1.350023,-0.268823,-0.510904,0.826074
28,1.400000,1.400000,-0.295312,-0.454606,1.200051
29,1.450000,1.450027,-0.317700,-0.377472,1.653342
30,1.500000,1.500000,-0.334961,-0.276422,2.182216
31,1.550000,1.550030,-0.346069,-0.149264,1.552798
32,1.600000,1.600000,-0.349999,-0.117370,1.389368
33,1.650000,1.650031,-0.357861,-0.292178,3.672531
34,1.700000,1.700000,-0.380078,-0.516075,3.240207
35,1.750000,1.750036,-0.414600,-0.670444,2.018562
36,1.800000,1.800000,-0.459375,-0.774003,1.236412
37,1.850000,1.850044,-0.512354,-0.842431,0.748767
38,1.900000,1.900000,-0.571486,-0.885585,0.428682
39,1.950000,1.950055,-0.634719,-0.909547,0.195745
40,2.000000,2.000000,-0.700003,-0.917151,0.000000
41,2.050000,2.050066,-0.765286,-0.909547,0.195745
42,2.100000,2.100000,-0.828519,-0.885585,0.428681
43,2.150000,2.150077,-0.887651,-0.842431,0.748766
44,2.200000,2.200000,-0.940630,-0.774004,1.236411
45,2.250000,2.250085,-0.985406,-0.670444,2.018559
46,2.300000,2.300000,-1.019928,-0.516076,3.240738
47,2.350000,2.350090,-1.042145,-0.292119,4.033210
48,2.400000,2.400000,-1.050000,-0.078389,2.847804
49,2.450000,2.450091,-1.050000,-0.000000,0.782481
50,2.500000,2.500000,-1.050000,0.000000,0.000000
51,2.550000,2.550091,-1.050000,0.000000,0.000000
52,2.600000,2.600000,-1.050000,0.000000,0.000000
53,2.650000,2.650091,-1.050000,0.000000,0.000000
54,2.700000,2.700000,-1.050000,-0.000000,0.000000
55,2.750000,2.750091,-1.050000,0.000000,0.000000
56,2.800000,2.800000,-1.050000,0.000000,0.000000
57,2.850000,2.850091,-1.050000,-0.000000,0.000000
58,2.900000,2.900000,-1.050000,-0.000000,0.000000
59,2.950000,2.950091,-1.050000,0.000000,0.000000
60,3.000000,3.000000,-1.050000,0.000000,0.000000
61,3.050000,3.050091,-1.050000,0.000000,0.000000
62,3.100000,3.100000,-1.050000,0.000000,0.000667
63,3.150000,3.150091,-1.050000,-0.000067,0.392031
64,3.200000,3.200000,-1.050007,0.039221,1.483681
65,3.250000,3.250090,-1.046076,0.149274,2.319985
66,3.300000,3.300000,-1.034967,0.276439,2.182168
67,3.350000,3.350088,-1.017706,0.377478,1.653645
68,3.400000,3.400000,-0.995318,0.454646,1.200062
69,3.450000,3.450084,-0.968828,0.510912,0.826259
70,3.500000,3.500000,-0.939263,0.549094,0.515848
71,3.550000,3.550078,-0.907646,0.571148,0.247645
72,3.600000,3.600000,-0.875004,0.578397,0.000000
73,3.650000,3.650073,-0.842361,0.571148,0.267615
74,3.700000,3.700000,-0.810745,0.546665,0.571585
75,3.750000,3.750636,-0.781166,0.503989,0.877964
76,3.800000,3.801647,-0.754687,0.445034,1.239926
77,3.850000,3.853258,-0.732221,0.362554,1.618938
78,3.900000,3.906240,-0.715013,0.264279,2.015249
79,3.950000,3.958762,-0.703671,0.139983,2.012306
80,4.000000,4.013744,-0.699865,0.043393,1.144235
81,4.050000,4.068449,-0.698908,0.014461,0.157590
82,4.100000,4.124422,-0.698264,0.025851,0.226965
83,4.150000,4.181247,-0.695992,0.039931,0.229746
84,4.200000,4.238075,-0.693724,0.051996,0.222742
85,4.250000,4.295849,-0.690027,0.065607,0.226536
86,4.300000,4.354623,-0.686066,0.078282,0.221379
87,4.350000,4.412788,-0.680854,0.091634,0.222998
88,4.400000,4.472454,-0.675239,0.104553,0.221213
89,4.450000,4.530461,-0.668506,0.117810,0.221243
90,4.500000,4.589959,-0.661331,0.130732,0.221277
91,4.550000,4.647774,-0.653082,0.143994,0.221303
92,4.600000,4.707061,-0.644352,0.156917,0.221308
93,4.650000,4.764636,-0.634592,0.170181,0.221273
94,4.700000,4.823677,-0.624312,0.183098,0.220283
95,4.750000,4.880974,-0.613050,0.196247,0.500944
96,4.800000,4.939733,-0.601239,0.242382,1.286778
97,4.850000,4.995854,-0.584646,0.349142,1.909508
98,4.900000,5.051630,-0.560502,0.471619,1.849556
99,4.950000,5.103855,-0.529566,0.574346,1.498819
100,5.000000,5.155671,-0.493176,0.657684,1.185920
101,5.050000,5.204117,-0.452123,0.724448,0.912042
102,5.100000,5.252258,-0.407699,0.775106,0.673226
103,5.150000,5.297451,-0.360691,0.812113,0.455939
104,5.200000,5.342637,-0.312358,0.834809,0.248933
105,5.250000,5.385525,-0.263453,0.844634,0.037202
106,5.300000,5.428894,-0.215225,0.839625,0.194770
107,5.350000,5.470825,-0.168362,0.819845,0.461552
108,5.400000,5.513941,-0.124107,0.782215,0.782125
