index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000001,-0.012724,0.712399
1,0.050000,0.050000,-0.000636,-0.029995,0.712399
2,0.100000,0.100000,-0.003000,-0.065545,0.712399
3,0.150000,0.150001,-0.007199,-0.101450,0.700556
4,0.200000,0.200000,-0.013180,-0.136017,0.670843
5,0.250000,0.250000,-0.020886,-0.169207,0.640117
6,0.300000,0.300000,-0.030264,-0.200997,0.609099
7,0.350000,0.350004,-0.041261,-0.231402,0.577913
8,0.400000,0.400000,-0.053826,-0.260401,0.547008
9,0.450000,0.450006,-0.067907,-0.288034,0.516878
10,0.500000,0.500000,-0.083453,-0.314327,0.487058
11,0.550000,0.550000,-0.100415,-0.339264,0.457856
12,0.600000,0.600000,-0.118744,-0.362893,0.430811
13,0.650000,0.650012,-0.138391,-0.385356,0.404563
14,0.700000,0.700000,-0.159308,-0.406561,0.379062
15,0.750000,0.750016,-0.181447,-0.426631,0.354944
16,0.800000,0.800000,-0.204763,-0.445554,0.332090
17,0.850000,0.850020,-0.229208,-0.463435,0.310341
18,0.900000,0.900000,-0.254736,-0.480250,0.289791
19,0.950000,0.950024,-0.281303,-0.496110,0.271387
20,1.000000,1.000000,-0.308862,-0.511105,0.251844
21,1.050000,1.050000,-0.337370,-0.524982,0.232175
22,1.100000,1.100000,-0.366782,-0.537935,0.217835
23,1.150000,1.150034,-0.397053,-0.550348,0.203199
24,1.200000,1.200000,-0.428140,-0.561776,0.187278
25,1.250000,1.250040,-0.459999,-0.572474,0.173124
26,1.300000,1.300000,-0.492587,-0.582370,0.159697
27,1.350000,1.350045,-0.525859,-0.591594,0.146849
28,1.400000,1.400000,-0.559773,-0.600060,0.134605
29,1.450000,1.450051,-0.594286,-0.607901,0.122626
30,1.500000,1.500000,-0.629353,-0.614997,0.109032
31,1.550000,1.550057,-0.664928,-0.621247,0.088188
32,1.600000,1.600000,-0.700933,-0.625837,0.056341
33,1.650000,1.650064,-0.737209,-0.628193,0.017424
34,1.700000,1.700000,-0.773568,-0.627988,0.023375
35,1.750000,1.750070,-0.809817,-0.625307,0.064877
36,1.800000,1.800000,-0.845763,-0.619994,0.107591
37,1.850000,1.850076,-0.881211,-0.612099,0.152230
38,1.900000,1.900000,-0.915968,-0.601409,0.199633
39,1.950000,1.950082,-0.949836,-0.587907,0.250537
40,2.000000,2.000000,-0.982620,-0.571322,0.305978
41,2.050000,2.050088,-1.014123,-0.551556,0.366753
42,2.100000,2.100000,-1.044145,-0.528284,0.433996
43,2.150000,2.150093,-1.072488,-0.501328,0.508572
44,2.200000,2.200000,-1.098948,-0.470305,0.591622
45,2.250000,2.250097,-1.123325,-0.434966,0.682966
46,2.300000,2.300000,-1.145413,-0.394980,0.776612
47,2.350000,2.350101,-1.165015,-0.350775,0.851238
48,2.400000,2.400000,-1.182003,-0.304223,0.887636
49,2.450000,2.450103,-1.196413,-0.257586,0.892087
50,2.500000,2.500000,-1.208347,-0.211813,0.881587
51,2.550000,2.550105,-1.217917,-0.167268,0.862929
52,2.600000,2.600000,-1.225232,-0.124170,0.837857
53,2.650000,2.650106,-1.230398,-0.082721,0.807210
54,2.700000,2.700000,-1.233523,-0.043075,0.772107
55,2.750000,2.750107,-1.234709,-0.005358,0.733527
56,2.800000,2.800000,-1.234059,0.030345,0.692492
57,2.850000,2.850106,-1.231673,0.063977,0.649914
58,2.900000,2.900000,-1.227652,0.095511,0.606544
59,2.950000,2.950106,-1.222093,0.124941,0.563085
60,3.000000,3.000000,-1.215093,0.152285,0.519997
61,3.050000,3.050104,-1.206746,0.177566,0.477762
62,3.100000,3.100000,-1.197147,0.200835,0.436594
63,3.150000,3.150103,-1.186388,0.222128,0.396752
64,3.200000,3.200000,-1.174562,0.241512,0.358264
65,3.250000,3.250100,-1.161757,0.259026,0.321261
66,3.300000,3.300000,-1.148064,0.274745,0.285661
67,3.350000,3.350098,-1.133570,0.288703,0.251498
68,3.400000,3.400000,-1.118364,0.300977,0.218594
69,3.450000,3.450095,-1.102530,0.311587,0.186918
70,3.500000,3.500000,-1.086156,0.320610,0.156295
71,3.550000,3.550092,-1.069325,0.328053,0.126657
72,3.600000,3.600000,-1.052121,0.333986,0.097828
73,3.650000,3.650089,-1.034627,0.338405,0.049065
74,3.700000,3.700000,-1.016926,0.339203,0.020277
75,3.750000,3.750813,-0.999088,0.336233,0.058639
76,3.800000,3.802141,-0.981228,0.332862,0.115162
77,3.850000,3.854287,-0.963314,0.323559,0.124290
78,3.900000,3.908253,-0.945644,0.319037,0.135125
79,3.950000,3.961553,-0.927882,0.308224,0.139531
80,4.000000,4.017885,-0.910740,0.302968,0.060927
81,4.050000,4.073565,-0.892868,0.301122,0.034199
82,4.100000,4.130619,-0.875729,0.298906,0.006239
83,4.150000,4.188474,-0.857460,0.301868,0.023891
84,4.200000,4.246050,-0.839785,0.301794,0.016716
85,4.250000,4.304504,-0.821340,0.299827,0.018498
86,4.300000,4.363855,-0.803366,0.299530,0.017009
87,4.350000,4.422242,-0.784980,0.297726,0.027222
88,4.400000,4.482108,-0.767081,0.296178,0.030114
89,4.450000,4.539908,-0.749074,0.294021,0.037836
90,4.500000,4.599213,-0.731622,0.291547,0.026969
91,4.550000,4.656549,-0.714070,0.290736,0.002648
92,4.600000,4.715378,-0.696863,0.291226,0.025830
93,4.650000,4.772282,-0.679379,0.293858,0.055604
94,4.700000,4.830659,-0.661977,0.297925,0.085938
95,4.750000,4.887119,-0.644117,0.304183,0.117010
96,4.800000,4.945013,-0.626079,0.311952,0.148643
97,4.850000,5.000976,-0.607400,0.321967,0.180617
98,4.900000,5.058301,-0.588288,0.333526,0.212889
99,4.950000,5.113662,-0.568358,0.347358,0.245442
100,5.000000,5.170293,-0.547743,0.362765,0.278277
101,5.050000,5.224904,-0.526134,0.380472,0.311491
102,5.100000,5.280665,-0.503599,0.399799,0.344865
103,5.150000,5.334324,-0.479898,0.421443,0.378387
104,5.200000,5.388997,-0.455033,0.444732,0.412169
105,5.250000,5.441466,-0.428837,0.470369,0.445881
106,5.300000,5.494773,-0.401253,0.497660,0.479599
107,5.350000,5.545765,-0.372175,0.527309,0.513150
108,5.400000,5.597394,-0.341497,0.558624,0.546428
109,5.450000,5.646569,-0.309169,0.592289,0.578303
