index,t,s,v,a
0,0.000000,-0.000000,0.771746,-0.000011
1,0.250000,0.192935,0.771741,-0.000029
2,0.500000,0.385869,0.771731,-0.000044
3,0.750000,0.578800,0.771718,-0.000058
4,1.000000,0.771727,0.771702,-0.000070
5,1.250000,0.964650,0.771684,-0.000079
6,1.500000,1.157568,0.771663,-0.000085
7,1.750000,1.350481,0.771641,-0.000086
8,2.000000,1.543388,0.771620,-0.000084
9,2.250000,1.736290,0.771601,-0.000068
10,2.500000,1.929194,0.771659,0.000532
11,2.750000,2.122156,0.772168,0.003540
12,3.000000,2.315342,0.773457,0.006771
13,3.250000,2.508956,0.775609,0.010443
14,3.500000,2.703229,0.778764,0.014792
15,3.750000,2.898437,0.783125,0.020098
16,4.000000,3.094808,0.787703,0.016522
