index,t,s,v,a
0,0.000000,-0.000000,0.745731,0.000008
1,0.250000,0.186433,0.745737,0.000035
2,0.500000,0.372868,0.745750,0.000066
3,0.750000,0.559307,0.745770,0.000095
4,1.000000,0.745753,0.745797,0.000120
5,1.250000,0.932206,0.745831,0.000141
6,1.500000,1.118669,0.745867,0.000144
7,1.750000,1.305140,0.745902,0.000131
8,2.000000,1.491620,0.745925,0.000058
9,2.250000,1.678105,0.745959,0.000220
10,2.500000,1.864598,0.745967,-0.000153
11,2.750000,2.051121,0.746354,0.003249
12,3.000000,2.237850,0.747628,0.006947
13,3.250000,2.425019,0.749890,0.011148
14,3.500000,2.612893,0.753299,0.016126
15,3.750000,2.801787,0.758091,0.022211
16,4.000000,2.991966,0.763167,0.018396
