index,t,s,v,a
0,0.000000,0.000000,0.041831,-0.000002
1,0.250000,0.010458,0.041829,-0.000008
2,0.500000,0.020915,0.041827,-0.000014
3,0.750000,0.031371,0.041822,-0.000019
4,1.000000,0.041826,0.041817,-0.000024
5,1.250000,0.052279,0.041810,-0.000028
6,1.500000,0.062731,0.041803,-0.000030
7,1.750000,0.073181,0.041795,-0.000031
8,2.000000,0.083628,0.041787,-0.000031
9,2.250000,0.094074,0.041779,-0.000029
10,2.500000,0.104547,0.042120,0.002751
11,2.750000,0.115294,0.044379,0.015323
12,3.000000,0.127008,0.049902,0.028859
13,3.250000,0.140545,0.059036,0.044217
14,3.500000,0.156875,0.072360,0.062371
15,3.750000,0.177144,0.090715,0.084472
16,4.000000,0.202304,0.109938,0.069308
