index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.050000,0.050000,0.000000,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.150000,0.000000,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.250000,0.000000,0.000000,0.000000
6,0.300000,0.300000,0.000000,0.000000,0.000000
7,0.350000,0.350000,0.000000,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.450000,0.000000,0.000000,0.000000
10,0.500000,0.500000,0.000000,0.000000,0.000000
11,0.550000,0.550000,0.000000,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.650000,0.000000,0.000000,0.000000
14,0.700000,0.700000,0.000000,0.000000,0.000000
15,0.750000,0.750000,0.000000,0.000000,0.000000
16,0.800000,0.800000,0.000000,0.000000,0.000000
17,0.850000,0.850000,0.000000,0.000000,0.000000
18,0.900000,0.900000,0.000000,0.000000,0.000000
19,0.950000,0.950000,0.000000,0.000000,0.000000
20,1.000000,1.000000,0.000000,0.000000,0.000000
21,1.050000,1.050000,0.000000,0.000000,0.000000
22,1.100000,1.100000,0.000000,0.000000,0.000000
23,1.150000,1.150000,0.000000,0.000000,0.000000
24,1.200000,1.200000,0.000000,0.000000,0.000000
25,1.250000,1.250000,0.000000,0.000000,0.000000
26,1.300000,1.300000,0.000000,0.000000,0.000000
27,1.350000,1.350000,0.000000,0.000000,0.000000
28,1.400000,1.400000,0.000000,0.000000,0.000000
29,1.450000,1.450000,0.000000,0.000000,0.000000
30,1.500000,1.500000,0.000000,0.000000,0.000000
31,1.550000,1.550000,0.000000,0.000000,0.000000
32,1.600000,1.600000,0.000000,0.000000,0.000000
33,1.650000,1.650000,0.000000,0.000000,0.000000
34,1.700000,1.700000,0.000000,0.000000,0.000000
35,1.750000,1.750000,0.000000,0.000000,0.000000
36,1.800000,1.800000,0.000000,0.000000,0.000000
37,1.850000,1.850000,0.000000,0.000000,0.000000
38,1.900000,1.900000,0.000000,0.000000,0.000000
39,1.950000,1.950000,0.000000,0.000000,0.000000
40,2.000000,2.000000,0.000000,0.000000,0.000000
41,2.050000,2.050000,0.000000,0.000000,0.000000
42,2.100000,2.100000,0.000000,0.000000,0.000000
43,2.150000,2.150000,0.000000,0.000000,0.000000
44,2.200000,2.200000,0.000000,0.000000,0.000000
45,2.250000,2.250000,0.000000,0.000000,0.000000
46,2.300000,2.300000,0.000000,0.000000,0.000000
47,2.350000,2.350000,0.000000,0.000000,0.000000
48,2.400000,2.400000,0.000000,0.000000,0.000000
49,2.450000,2.450000,0.000000,0.000000,0.000000
50,2.500000,2.500000,0.000000,0.000000,0.000000
51,2.550000,2.550000,0.000000,0.000000,0.000000
52,2.600000,2.600000,0.000000,0.000000,0.000000
53,2.650000,2.650000,0.000000,0.000000,0.000000
54,2.700000,2.700000,0.000000,0.000000,0.000000
55,2.750000,2.750000,0.000000,0.000000,0.000000
56,2.800000,2.800000,0.000000,0.000000,0.000000
57,2.850000,2.850000,0.000000,0.000000,0.000000
58,2.900000,2.900000,0.000000,0.000000,0.000000
59,2.950000,2.950000,0.000000,0.000000,0.000000
60,3.000000,3.000000,0.000000,0.000000,0.000000
61,3.050000,3.050000,0.000000,0.000000,0.000000
62,3.100000,3.100000,0.000000,0.000000,0.000000
63,3.150000,3.150000,0.000000,0.000000,0.000000
64,3.200000,3.200000,0.000000,0.000000,0.000000
65,3.250000,3.250000,0.000000,0.000000,0.000000
66,3.300000,3.300000,0.000000,0.000000,0.000000
67,3.350000,3.350000,0.000000,0.000000,0.000000
68,3.400000,3.400000,0.000000,0.000000,0.000000
69,3.450000,3.450000,0.000000,0.000000,0.000000
70,3.500000,3.500000,0.000000,0.000000,0.000000
71,3.550000,3.550000,0.000000,0.000000,0.000000
72,3.600000,3.600000,0.000000,0.000000,0.000000
73,3.650000,3.650000,0.000000,0.000000,0.000000
74,3.700000,3.700000,0.000000,0.000000,0.000000
75,3.750000,3.750000,0.000000,0.000000,0.000000
76,3.800000,3.800000,0.000000,0.000000,0.000000
77,3.850000,3.850000,0.000000,0.000000,0.000000
78,3.900000,3.900000,0.000000,0.000000,0.000000
79,3.950000,3.950000,0.000000,0.000000,0.000000
80,4.000000,4.000000,0.000000,0.000000,0.000000
81,4.050000,4.050000,0.000000,0.000000,0.000000
82,4.100000,4.100000,0.000000,0.000000,0.000000
83,4.150000,4.150000,0.000000,0.000000,0.000000
84,4.200000,4.200000,0.000000,0.000000,0.000000
85,4.250000,4.250000,0.000000,0.000000,0.000000
86,4.300000,4.300000,0.000000,0.000000,0.000000
87,4.350000,4.350000,0.000000,0.000000,0.000000
88,4.400000,4.400000,0.000000,0.000000,0.000000
89,4.450000,4.450000,0.000000,0.000000,0.000000
90,4.500000,4.500000,0.000000,0.000000,0.000000
91,4.550000,4.550000,0.000000,0.000000,0.000000
92,4.600000,4.600000,0.000000,0.000000,0.000000
93,4.650000,4.650000,0.000000,0.000000,0.000000
94,4.700000,4.700000,0.000000,0.000000,0.000000
95,4.750000,4.750000,0.000000,0.000000,0.000000
96,4.800000,4.800000,0.000000,0.000000,0.000000
97,4.850000,4.850000,0.000000,0.000000,0.000000
98,4.900000,4.900000,0.000000,0.000000,0.000000
99,4.950000,4.950000,0.000000,0.000000,0.000000
100,5.000000,5.000000,0.000000,0.000000,0.000000
101,5.050000,5.050000,0.000000,0.000000,0.000000
102,5.100000,5.100000,0.000000,0.000000,0.000000
103,5.150000,5.150000,0.000000,0.000000,0.000000
104,5.200000,5.200000,0.000000,0.000000,0.000000
105,5.250000,5.250000,0.000000,0.000000,0.000000
106,5.300000,5.300000,0.000000,0.000000,0.000000
107,5.350000,5.350000,0.000000,0.000000,0.000000
108,5.400000,5.400000,0.000000,0.000000,0.000000
109,5.450000,5.450000,0.000000,0.000000,0.000000
110,5.500000,5.500000,0.000000,0.000000,0.000000
111,5.550000,5.550000,0.000000,0.000000,0.000000
112,5.600000,5.600000,0.000000,0.000000,0.000000
113,5.650000,5.650000,0.000000,0.000000,0.000000
