index,t,s,v,a
0,0.000000,0.000001,0.800001,0.772003
1,0.250000,0.228333,1.043463,1.175696
2,0.500000,0.520512,1.272244,0.654547
3,0.750000,0.854033,1.375931,0.174954
4,1.000000,1.198604,1.361108,-0.293536
5,1.250000,1.524635,1.226832,-0.780671
6,1.500000,1.803253,0.987319,-1.135426
7,1.750000,2.017734,0.741083,-0.834464
8,2.000000,2.181405,0.586207,-0.404537
9,2.250000,2.319524,0.535603,-0.000298
10,2.500000,2.456718,0.575176,0.316879
11,2.750000,2.610301,0.653037,0.306006
12,3.000000,2.782306,0.719728,0.227527
13,3.250000,2.968681,0.768607,0.163505
14,3.500000,3.165384,0.802781,0.109878
15,3.750000,3.369027,0.824421,0.063243
16,4.000000,3.576665,0.834906,0.020640
