index,t,s,v,a
0,0.000000,0.000002,0.800001,0.667100
1,0.250000,0.224754,1.013601,1.041698
2,0.500000,0.506420,1.222553,0.629913
3,0.750000,0.827872,1.333557,0.258120
4,1.000000,1.165628,1.353660,-0.097289
5,1.250000,1.497238,1.284138,-0.458883
6,1.500000,1.801128,1.135741,-0.728283
7,1.750000,2.064070,0.974884,-0.558572
8,2.000000,2.292995,0.867188,-0.302993
9,2.250000,2.502783,0.820982,-0.066656
10,2.500000,2.707875,0.827503,0.118820
11,2.750000,2.918531,0.858021,0.125326
12,3.000000,3.136618,0.885333,0.093169
13,3.250000,3.360590,0.905347,0.066939
14,3.500000,3.588789,0.919336,0.044973
15,3.750000,3.819830,0.928193,0.025878
16,4.000000,4.052505,0.932483,0.008443
