index,t,s,v,a
0,0.000000,2143289344.000000,2143289344.000000,2143289344.000000
1,0.250000,2143289344.000000,2143289344.000000,2143289344.000000
2,0.500000,2143289344.000000,2143289344.000000,2143289344.000000
3,0.750000,2143289344.000000,2143289344.000000,2143289344.000000
4,1.000000,2143289344.000000,2143289344.000000,2143289344.000000
5,1.250000,2143289344.000000,2143289344.000000,2143289344.000000
6,1.500000,2143289344.000000,2143289344.000000,2143289344.000000
7,1.750000,2143289344.000000,2143289344.000000,2143289344.000000
8,2.000000,2143289344.000000,2143289344.000000,2143289344.000000
9,2.250000,2143289344.000000,2143289344.000000,2143289344.000000
10,2.500000,2143289344.000000,2143289344.000000,2143289344.000000
11,2.750000,2143289344.000000,2143289344.000000,2143289344.000000
12,3.000000,2143289344.000000,2143289344.000000,2143289344.000000
13,3.250000,2143289344.000000,2143289344.000000,2143289344.000000
14,3.500000,2143289344.000000,2143289344.000000,2143289344.000000
15,3.750000,2143289344.000000,2143289344.000000,2143289344.000000
16,4.000000,2143289344.000000,2143289344.000000,2143289344.000000
