index,t,s,v,a
0,0.000000,-0.000001,0.799999,-0.721546
1,0.250000,0.172846,0.564383,-1.163381
2,0.500000,0.281352,0.318742,-0.801746
3,0.750000,0.339218,0.157147,-0.491014
4,1.000000,0.366071,0.069339,-0.211451
5,1.250000,0.379569,0.049744,0.054695
6,1.500000,0.395902,0.089693,0.264888
7,1.750000,0.426492,0.154575,0.254163
8,2.000000,0.472516,0.211365,0.200154
9,2.250000,0.531183,0.256243,0.158869
10,2.500000,0.599884,0.292062,0.127685
11,2.750000,0.676650,0.321100,0.104621
12,3.000000,0.760024,0.345204,0.088208
13,3.250000,0.848969,0.365906,0.077403
14,3.500000,0.942803,0.384521,0.071516
15,3.750000,1.041155,0.402231,0.070169
16,4.000000,1.143673,0.416981,0.047826
