index,col,row,s,l,x,y,yaw
0,1,0,0.800000,3.150000,0.800000,3.150000,0.000000
1,1,1,0.800000,2.800000,0.800000,2.800000,0.000000
2,1,2,0.800000,2.450000,0.800000,2.450000,0.000000
3,1,3,0.800000,2.100000,0.800000,2.100000,0.000000
4,1,4,0.800000,1.750000,0.800000,1.750000,0.000000
5,1,5,0.800000,1.400000,0.800000,1.400000,0.000000
6,1,6,0.800000,1.050000,0.800000,1.050000,0.000000
7,1,7,0.800000,0.700000,0.800000,0.700000,0.000000
8,1,8,0.800000,0.350000,0.800000,0.350000,0.000000
9,1,9,0.800000,0.000000,0.800000,0.000000,0.000000
10,1,10,0.800000,-0.350000,0.800000,-0.350000,0.000000
11,1,11,0.800000,-0.700000,0.800000,-0.700000,0.000000
12,1,12,0.800000,-1.050000,0.800000,-1.050000,0.000000
13,1,13,0.800000,-1.400000,0.800000,-1.400000,0.000000
14,1,14,0.800000,-1.750000,0.800000,-1.750000,0.000000
15,1,15,0.800000,-2.100000,0.800000,-2.100000,0.000000
16,1,16,0.800000,-2.450000,0.800000,-2.450000,0.000000
17,1,17,0.800000,-2.800000,0.800000,-2.800000,0.000000
18,1,18,0.800000,-3.150000,0.800000,-3.150000,0.000000
19,2,0,1.600000,3.150000,1.600000,3.150000,0.000000
20,2,1,1.600000,2.800000,1.600000,2.800000,0.000000
21,2,2,1.600000,2.450000,1.600000,2.450000,0.000000
22,2,3,1.600000,2.100000,1.600000,2.100000,0.000000
23,2,4,1.600000,1.750000,1.600000,1.750000,0.000000
24,2,5,1.600000,1.400000,1.600000,1.400000,0.000000
25,2,6,1.600000,1.050000,1.600000,1.050000,0.000000
26,2,7,1.600000,0.700000,1.600000,0.700000,0.000000
27,2,8,1.600000,0.350000,1.600000,0.350000,0.000000
28,2,9,1.600000,0.000000,1.600000,0.000000,0.000000
29,2,10,1.600000,-0.350000,1.600000,-0.350000,0.000000
30,2,11,1.600000,-0.700000,1.600000,-0.700000,0.000000
31,2,12,1.600000,-1.050000,1.600000,-1.050000,0.000000
32,2,13,1.600000,-1.400000,1.600000,-1.400000,0.000000
33,2,14,1.600000,-1.750000,1.600000,-1.750000,0.000000
34,2,15,1.600000,-2.100000,1.600000,-2.100000,0.000000
35,2,16,1.600000,-2.450000,1.600000,-2.450000,0.000000
36,2,17,1.600000,-2.800000,1.600000,-2.800000,0.000000
37,2,18,1.600000,-3.150000,1.600000,-3.150000,0.000000
38,3,0,2.400000,3.150000,2.363333,3.149787,0.011641
39,3,1,2.400000,2.800000,2.367407,2.799810,0.011641
40,3,2,2.400000,2.450000,2.371481,2.449834,0.011641
41,3,3,2.400000,2.100000,2.375555,2.099858,0.011641
42,3,4,2.400000,1.750000,2.379630,1.749881,0.011641
43,3,5,2.400000,1.400000,2.383704,1.399905,0.011641
44,3,6,2.400000,1.050000,2.387778,1.049929,0.011641
45,3,7,2.400000,0.700000,2.391852,0.699953,0.011641
46,3,8,2.400000,0.350000,2.395926,0.349976,0.011641
47,3,9,2.400000,0.000000,2.400000,0.000000,0.011641
48,3,10,2.400000,-0.350000,2.404074,-0.349976,0.011641
49,3,11,2.400000,-0.700000,2.408148,-0.699953,0.011641
50,3,12,2.400000,-1.050000,2.412222,-1.049929,0.011641
51,3,13,2.400000,-1.400000,2.416296,-1.399905,0.011641
52,3,14,2.400000,-1.750000,2.420370,-1.749881,0.011641
53,3,15,2.400000,-2.100000,2.424445,-2.099858,0.011641
54,3,16,2.400000,-2.450000,2.428519,-2.449834,0.011641
55,3,17,2.400000,-2.800000,2.432593,-2.799810,0.011641
56,3,18,2.400000,-3.150000,2.436667,-3.149787,0.011641
57,4,0,3.200000,3.150000,2.576385,3.162835,0.197802
58,4,1,3.200000,2.800000,2.645165,2.819659,0.197802
59,4,2,3.200000,2.450000,2.713945,2.476484,0.197802
60,4,3,3.200000,2.100000,2.782725,2.133309,0.197802
61,4,4,3.200000,1.750000,2.851505,1.790133,0.197802
62,4,5,3.200000,1.400000,2.920285,1.446958,0.197802
63,4,6,3.200000,1.050000,2.989065,1.103783,0.197802
64,4,7,3.200000,0.700000,3.057845,0.760607,0.197802
65,4,8,3.200000,0.350000,3.126624,0.417432,0.197802
66,4,9,3.200000,0.000000,3.195404,0.074257,0.197802
67,4,10,3.200000,-0.350000,3.264184,-0.268919,0.197802
68,4,11,3.200000,-0.700000,3.332964,-0.612094,0.197802
69,4,12,3.200000,-1.050000,3.401744,-0.955270,0.197802
70,4,13,3.200000,-1.400000,3.470524,-1.298445,0.197802
71,4,14,3.200000,-1.750000,3.539304,-1.641620,0.197802
72,4,15,3.200000,-2.100000,3.608084,-1.984796,0.197802
73,4,16,3.200000,-2.450000,3.676864,-2.327971,0.197802
74,4,17,3.200000,-2.800000,3.745644,-2.671146,0.197802
75,4,18,3.200000,-3.150000,3.814424,-3.014322,0.197802
76,5,0,4.000000,3.150000,2.783301,3.215083,0.383975
77,5,1,4.000000,2.800000,2.914414,2.890569,0.383975
78,5,2,4.000000,2.450000,3.045527,2.566055,0.383975
79,5,3,4.000000,2.100000,3.176640,2.241541,0.383975
80,5,4,4.000000,1.750000,3.307754,1.917027,0.383975
81,5,5,4.000000,1.400000,3.438867,1.592514,0.383975
82,5,6,4.000000,1.050000,3.569980,1.268000,0.383975
83,5,7,4.000000,0.700000,3.701093,0.943486,0.383975
84,5,8,4.000000,0.350000,3.832206,0.618972,0.383975
85,5,9,4.000000,0.000000,3.963320,0.294458,0.383975
86,5,10,4.000000,-0.350000,4.094433,-0.030056,0.383975
87,5,11,4.000000,-0.700000,4.225546,-0.354570,0.383975
88,5,12,4.000000,-1.050000,4.356659,-0.679084,0.383975
89,5,13,4.000000,-1.400000,4.487773,-1.003598,0.383975
90,5,14,4.000000,-1.750000,4.618886,-1.328112,0.383975
91,5,15,4.000000,-2.100000,4.749999,-1.652626,0.383975
92,5,16,4.000000,-2.450000,4.881112,-1.977140,0.383975
93,5,17,4.000000,-2.800000,5.012225,-2.301654,0.383975
94,5,18,4.000000,-3.150000,5.143339,-2.626168,0.383975
95,6,0,4.800000,3.150000,3.103532,3.378714,0.523601
96,6,1,4.800000,2.800000,3.278533,3.075605,0.523601
