index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.050000,0.050000,0.000000,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.150000,0.000000,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.250000,0.000000,0.000000,0.000000
6,0.300000,0.300000,0.000000,0.000000,0.000000
7,0.350000,0.350000,0.000000,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.450000,0.000000,0.000000,0.000000
10,0.500000,0.500000,0.000000,0.000000,0.000000
11,0.550000,0.550000,0.000000,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.650000,0.000000,0.000000,0.000000
14,0.700000,0.700000,0.000000,0.000000,0.000000
15,0.750000,0.750000,0.000000,0.000000,0.000000
16,0.800000,0.800000,0.000000,0.000000,0.000000
17,0.850000,0.850000,0.000000,0.000000,0.000000
18,0.900000,0.900000,0.000000,0.000000,0.000000
19,0.950000,0.950000,0.000000,0.000000,0.000000
20,1.000000,1.000000,0.000000,0.000000,0.000000
21,1.050000,1.050000,0.000000,0.000000,0.000000
22,1.100000,1.100000,0.000000,0.000000,0.000000
23,1.150000,1.150000,0.000000,0.000000,0.000000
24,1.200000,1.200000,0.000000,0.000000,0.000000
25,1.250000,1.250000,0.000000,0.000000,0.000000
26,1.300000,1.300000,0.000000,0.000000,0.000000
27,1.350000,1.350000,0.000000,0.000000,0.000000
28,1.400000,1.400000,0.000000,0.000000,0.000000
29,1.450000,1.450000,0.000000,0.000000,0.000000
30,1.500000,1.500000,0.000000,0.000000,0.000000
31,1.550000,1.550000,0.000000,0.000000,0.000000
32,1.600000,1.600000,0.000000,0.000000,0.000000
33,1.650000,1.650000,0.000000,0.000000,0.000000
34,1.700000,1.700000,0.000000,0.000000,0.000000
35,1.750000,1.750000,0.000000,0.000000,0.000000
36,1.800000,1.800000,0.000000,0.000000,0.000000
37,1.850000,1.850000,0.000000,0.000000,0.000000
38,1.900000,1.900000,0.000000,0.000000,0.000000
39,1.950000,1.950000,0.000000,0.000000,0.000000
40,2.000000,2.000000,0.000000,0.000000,0.000000
41,2.050000,2.050000,0.000000,0.000000,0.001078
42,2.100000,2.100000,0.000000,0.000108,0.000000
43,2.150000,2.150000,0.000011,0.000000,0.004309
44,2.200000,2.200000,0.000000,0.000539,0.000000
45,2.250000,2.250000,0.000065,0.000000,0.006463
46,2.300000,2.300000,0.000000,0.001185,0.000436
47,2.350000,2.349999,0.000183,0.000044,0.830256
48,2.400000,2.400000,0.000004,0.084303,2.983732
49,2.450000,2.449810,0.008617,0.305370,4.244889
50,2.500000,2.499060,0.031231,0.542854,3.517075
51,2.550000,2.547395,0.067492,0.713142,2.287796
52,2.600000,2.594632,0.113901,0.832213,1.498305
53,2.650000,2.640358,0.169594,0.918921,1.005622
54,2.700000,2.684313,0.231412,0.979695,0.684948
55,2.750000,2.726716,0.298265,1.023990,0.447946
56,2.800000,2.766899,0.367085,1.050187,0.244901
57,2.850000,2.806154,0.436811,1.062678,0.051340
58,2.900000,2.843330,0.504331,1.058171,0.180343
59,2.950000,2.880373,0.568683,1.035686,0.509292
60,3.000000,2.915865,0.626690,0.986392,1.048269
61,3.050000,2.952367,0.677520,0.899971,1.998003
62,3.100000,2.988275,0.717933,0.753705,3.686076
63,3.150000,3.026651,0.747239,0.518297,4.053886
64,3.200000,3.065833,0.762164,0.372168,0.289872
65,3.250000,3.106008,0.778217,0.544082,4.674611
66,3.300000,3.141656,0.808037,0.809679,4.352518
67,3.350000,3.175309,0.850968,0.989165,2.635392
68,3.400000,3.204359,0.903401,1.110689,1.641345
69,3.450000,3.231731,0.964817,1.196167,1.063195
70,3.500000,3.254726,1.031496,1.255691,0.710039
71,3.550000,3.276812,1.103118,1.298274,0.466225
72,3.600000,3.295058,1.175809,1.324798,0.272005
73,3.650000,3.313568,1.249505,1.338829,0.083906
74,3.700000,3.329157,1.320163,1.337103,0.143344
75,3.750000,3.346536,1.388001,1.318676,0.478001
76,3.800000,3.362295,1.448805,1.274306,1.065222
77,3.850000,3.381694,1.503087,1.191836,2.212764
78,3.900000,3.401192,1.546486,1.042330,4.579652
79,3.950000,3.426484,1.579801,0.778118,6.970870
80,4.000000,3.453992,1.598522,0.488380,5.532556
81,4.050000,3.486503,1.611689,0.383981,1.362913
82,4.100000,3.516502,1.623779,0.396088,0.345096
83,4.150000,3.548704,1.637701,0.407248,0.345151
84,4.200000,3.578409,1.650483,0.419358,0.345217
85,4.250000,3.610279,1.665152,0.430523,0.344571
86,4.300000,3.639677,1.678620,0.442627,0.345113
87,4.350000,3.671401,1.694123,0.453909,0.338802
88,4.400000,3.700881,1.708481,0.465890,0.341396
89,4.450000,3.733655,1.725425,0.477969,0.325238
90,4.500000,3.765567,1.741990,0.489360,0.326113
91,4.550000,3.799535,1.760510,0.502613,0.290678
92,4.600000,3.834169,1.779701,0.511924,0.259196
93,4.650000,3.869810,1.799997,0.523610,0.155367
94,4.700000,3.906681,1.821567,0.525067,0.011513
95,4.750000,3.946450,1.844395,0.524605,0.473688
96,4.800000,3.983837,1.866216,0.482404,1.713518
97,4.850000,4.027548,1.886863,0.366031,2.555499
98,4.900000,4.073243,1.900486,0.236879,2.188014
99,4.950000,4.124876,1.910360,0.143818,1.596079
100,5.000000,4.179086,1.915814,0.068112,1.155918
101,5.050000,4.235718,1.917921,0.015347,0.733254
102,5.100000,4.294256,1.917582,-0.016301,0.354415
103,5.150000,4.354776,1.915980,-0.026841,0.103986
104,5.200000,4.417082,1.914284,-0.028970,0.129522
105,5.250000,4.479316,1.912371,-0.010702,0.322090
106,5.300000,4.543401,1.912932,0.011316,0.532965
107,5.350000,4.604854,1.913792,0.056449,0.696854
108,5.400000,4.668818,1.920019,0.097487,0.922615
109,5.450000,4.725967,1.925636,0.171250,1.279393
110,5.500000,4.790123,1.940998,0.252838,1.480713
111,5.550000,4.843039,1.955884,0.352528,1.760627
112,5.600000,4.904069,1.982918,0.466753,1.796274
