index,s,x,y,yaw,kappa
0,0.000000,0.000000,-0.000001,-0.005016,0.265007
1,0.050000,0.050000,-0.000251,-0.011676,0.265007
2,0.100000,0.100000,-0.001168,-0.025131,0.265007
3,0.150000,0.150000,-0.002765,-0.038189,0.250306
4,0.200000,0.200000,-0.004989,-0.050182,0.228990
5,0.250000,0.250000,-0.007787,-0.061118,0.207794
6,0.300000,0.300000,-0.011108,-0.071001,0.186773
7,0.350000,0.350001,-0.014900,-0.079843,0.165905
8,0.400000,0.400000,-0.019110,-0.087645,0.145201
9,0.450000,0.450002,-0.023687,-0.094419,0.124687
10,0.500000,0.500000,-0.028580,-0.100169,0.104267
11,0.550000,0.550000,-0.033737,-0.104897,0.083944
12,0.600000,0.600000,-0.039108,-0.108610,0.063857
13,0.650000,0.650004,-0.044641,-0.111321,0.043820
14,0.700000,0.700000,-0.050286,-0.113019,0.023778
15,0.750000,0.750005,-0.055992,-0.113714,0.003793
16,0.800000,0.800000,-0.061707,-0.113401,0.016198
17,0.850000,0.850006,-0.067381,-0.112083,0.036225
18,0.900000,0.900000,-0.072962,-0.109756,0.056322
19,0.950000,0.950007,-0.078401,-0.106417,0.076443
20,1.000000,1.000000,-0.083645,-0.102068,0.096838
21,1.050000,1.050000,-0.088643,-0.096683,0.117447
22,1.100000,1.100000,-0.093343,-0.090269,0.137942
23,1.150000,1.150008,-0.097695,-0.082833,0.158685
24,1.200000,1.200000,-0.101645,-0.074345,0.179772
25,1.250000,1.250009,-0.105143,-0.064806,0.200969
26,1.300000,1.300000,-0.108135,-0.054205,0.222356
27,1.350000,1.350010,-0.110569,-0.042536,0.243900
28,1.400000,1.400000,-0.112391,-0.029791,0.265582
29,1.450000,1.450010,-0.113549,-0.015964,0.287347
30,1.500000,1.500000,-0.113988,-0.001049,0.309145
31,1.550000,1.550010,-0.113654,0.014956,0.330898
32,1.600000,1.600000,-0.112492,0.032051,0.352511
33,1.650000,1.650010,-0.110448,0.050233,0.373884
34,1.700000,1.700000,-0.107465,0.069496,0.394874
35,1.750000,1.750009,-0.103487,0.089828,0.415359
36,1.800000,1.800000,-0.098458,0.111214,0.435144
37,1.850000,1.850008,-0.092319,0.133630,0.454091
38,1.900000,1.900000,-0.085014,0.157051,0.471955
39,1.950000,1.950007,-0.076484,0.181436,0.488612
40,2.000000,2.000000,-0.066669,0.206752,0.503757
41,2.050000,2.050005,-0.055510,0.232937,0.517773
42,2.100000,2.100000,-0.042945,0.260004,0.528194
43,2.150000,2.150021,-0.028903,0.287634,0.543669
44,2.200000,2.200026,-0.013353,0.316741,0.553101
45,2.250000,2.249985,0.003863,0.345826,0.570907
46,2.300000,2.299825,0.022605,0.377342,0.582787
47,2.350000,2.349522,0.043313,0.408188,0.634527
48,2.400000,2.398858,0.065434,0.445917,0.701050
49,2.450000,2.447894,0.090338,0.484670,0.747195
50,2.500000,2.496404,0.116799,0.528358,0.797560
51,2.550000,2.544249,0.146582,0.573821,0.785062
52,2.600000,2.591509,0.178272,0.617219,0.764115
53,2.650000,2.637816,0.212988,0.661433,0.725710
54,2.700000,2.683046,0.249525,0.701470,0.681672
55,2.750000,2.727484,0.288739,0.741363,0.639177
56,2.800000,2.770407,0.329511,0.777265,0.590201
57,2.850000,2.812829,0.372708,0.811977,0.555349
58,2.900000,2.853519,0.417163,0.844359,0.524867
59,2.950000,2.893767,0.463801,0.875881,0.495904
60,3.000000,2.932070,0.511391,0.905202,0.470093
61,3.050000,2.970023,0.560928,0.933877,0.445292
62,3.100000,3.005834,0.611103,0.960436,0.423450
63,3.150000,3.041419,0.663003,0.986570,0.402295
64,3.200000,3.074676,0.715216,1.010650,0.382722
65,3.250000,3.107858,0.768939,1.034376,0.363938
66,3.300000,3.138551,0.822646,1.056137,0.346280
67,3.350000,3.169338,0.877658,1.077578,0.328909
68,3.400000,3.197504,0.932321,1.097088,0.312492
69,3.450000,3.225951,0.988094,1.116313,0.295231
70,3.500000,3.251668,1.043177,1.133513,0.279510
71,3.550000,3.277885,1.099190,1.150547,0.263148
72,3.600000,3.301265,1.154163,1.165500,0.245201
73,3.650000,3.325384,1.209897,1.180048,0.226927
74,3.700000,3.346610,1.264243,1.192513,0.207780
75,3.750000,3.368820,1.319191,1.204453,0.187127
76,3.800000,3.388107,1.372403,1.214189,0.163744
77,3.850000,3.408634,1.426065,1.223102,0.136949
78,3.900000,3.426249,1.477646,1.229517,0.108822
79,3.950000,3.445386,1.529541,1.235034,0.076620
80,4.000000,3.461618,1.578997,1.237742,0.035844
81,4.050000,3.479671,1.628646,1.238788,0.010538
82,4.100000,3.494895,1.675515,1.236666,0.065238
83,4.150000,3.512239,1.722461,1.232318,0.130042
84,4.200000,3.526848,1.766286,1.224151,0.210487
85,4.250000,3.543890,1.810083,1.212735,0.323209
86,4.300000,3.558336,1.850434,1.195068,0.463125
87,4.350000,3.575739,1.890822,1.172498,0.681721
88,4.400000,3.590879,1.927771,1.137388,1.007576
89,4.450000,3.610346,1.965606,1.088520,1.055367
90,4.500000,3.629252,2.001072,1.050488,1.045096
91,4.550000,3.651224,2.036950,1.001314,1.075805
92,4.600000,3.674596,2.071896,0.960577,0.956587
93,4.650000,3.699859,2.106504,0.919459,1.091833
94,4.700000,3.727337,2.141081,0.864401,0.997617
95,4.750000,3.759078,2.175906,0.830811,0.783558
96,4.800000,3.788471,2.208036,0.792379,0.844844
97,4.850000,3.824069,2.241811,0.752134,0.749335
98,4.900000,3.858236,2.273307,0.721426,0.656683
99,4.950000,3.896735,2.305727,0.687766,0.591930
100,5.000000,3.935865,2.337086,0.662978,0.486375
101,5.050000,3.976087,2.367692,0.638630,0.474335
102,5.100000,4.017410,2.397627,0.614531,0.450237
103,5.150000,4.060712,2.427410,0.591577,0.410924
104,5.200000,4.106586,2.457539,0.570705,0.356597
105,5.250000,4.153038,2.486680,0.552016,0.332576
106,5.300000,4.204025,2.517550,0.533141,0.302081
107,5.350000,4.253087,2.545724,0.516371,0.325222
108,5.400000,4.309722,2.577560,0.494759,0.355222
109,5.450000,4.358559,2.602628,0.471912,0.341684
110,5.500000,4.424401,2.636089,0.451985,0.316749
111,5.550000,4.475964,2.659629,0.429986,0.299269
112,5.600000,4.547984,2.692764,0.411795,0.279287
113,5.650000,4.602487,2.714889,0.391141,0.273593
114,5.700000,4.679439,2.746975,0.373410,0.272835
115,5.750000,4.735180,2.766877,0.352231,0.267012
116,5.800000,4.813673,2.796314,0.335288,0.262602
117,5.850000,4.870230,2.813935,0.314687,0.256535
118,5.900000,4.949561,2.840546,0.298613,0.251016
119,5.950000,5.006805,2.855975,0.278833,0.245585
120,6.000000,5.086800,2.879836,0.263539,0.240416
121,6.050000,5.144597,2.893154,0.244534,0.235210
122,6.100000,5.225120,2.914351,0.229990,0.230735
123,6.150000,5.283380,2.925647,0.211667,0.226264
124,6.200000,5.364266,2.944251,0.197769,0.221901
125,6.250000,5.422866,2.953598,0.180115,0.217579
126,6.300000,5.504011,2.969697,0.166845,0.213971
127,6.350000,5.562883,2.977179,0.149754,0.210326
128,6.400000,5.644151,2.990842,0.137018,0.206636
129,6.450000,5.703186,2.996524,0.120504,0.203027
130,6.500000,5.784498,3.007837,0.108296,0.200196
131,6.550000,5.843650,3.011795,0.092240,0.197353
132,6.600000,5.924881,3.020823,0.080453,0.194448
133,6.650000,5.984060,3.023116,0.064867,0.191691
134,6.700000,6.065146,3.029934,0.053490,0.189289
135,6.750000,6.124300,3.030625,0.038301,0.186834
136,6.800000,6.205160,3.035299,0.027292,0.184794
137,6.850000,6.264245,3.034445,0.012451,0.183009
138,6.900000,6.344799,3.037038,0.001716,0.181093
