index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.100000,0.100000,0.000000,0.000000,0.000000
2,0.200000,0.200000,0.000000,0.000000,0.000000
3,0.300000,0.300000,0.000000,0.000000,0.000000
4,0.400000,0.400000,0.000000,0.000000,0.000000
5,0.500000,0.500000,0.000000,0.000000,0.000000
6,0.600000,0.600000,0.000000,0.000000,0.000000
7,0.700000,0.700000,0.000000,0.000000,0.000000
8,0.800000,0.800000,0.000000,0.000000,0.000000
9,0.900000,0.900000,0.000000,0.000000,0.000000
10,1.000000,1.000000,0.000000,0.000000,0.000000
11,1.100000,1.100000,0.000000,0.000000,0.000000
12,1.200000,1.200000,0.000000,0.000000,0.000000
13,1.300000,1.300000,0.000000,0.000000,0.000000
14,1.400000,1.400000,0.000000,0.000000,0.000000
15,1.500000,1.500000,0.000000,0.000000,0.000000
16,1.600000,1.600000,0.000000,0.000000,0.000000
17,1.700000,1.700000,0.000000,0.000000,0.000000
18,1.800000,1.800000,0.000000,0.000000,0.000000
19,1.900000,1.900000,0.000000,0.000000,0.000000
20,2.000000,2.000000,0.000000,0.000000,0.000000
21,2.100000,2.100000,0.000000,0.000000,0.000000
22,2.200000,2.200000,0.000000,0.000000,0.000000
23,2.300000,2.300000,0.000000,0.000000,0.029101
24,2.400000,2.400000,0.000000,0.005820,0.116348
25,2.499998,2.499991,0.001164,0.023269,0.203603
26,2.599996,2.599928,0.004653,0.046541,0.232719
27,2.699993,2.699756,0.010468,0.069813,0.232706
28,2.799991,2.799423,0.018603,0.093082,0.232727
29,2.899989,2.898873,0.029056,0.116358,0.232720
30,2.999986,2.998052,0.041820,0.139626,0.232702
31,3.099984,3.096908,0.056888,0.162899,0.232717
32,3.199982,3.195387,0.074253,0.186170,0.232689
33,3.299980,3.293435,0.093904,0.209437,0.232707
34,3.399978,3.390999,0.115831,0.232711,0.232742
35,3.499975,3.488026,0.140023,0.255985,0.232697
36,3.599973,3.584464,0.166466,0.279250,0.232672
37,3.699970,3.680261,0.195145,0.302519,0.232734
38,3.799969,3.775365,0.226046,0.325797,0.232740
39,3.899966,3.869723,0.259152,0.349067,0.232699
40,3.999964,3.963286,0.294444,0.372337,0.232703
41,4.099961,4.056002,0.331904,0.395608,0.232707
42,4.199959,4.147822,0.371511,0.418878,0.232714
43,4.299957,4.238695,0.413244,0.442151,0.232725
44,4.399954,4.328572,0.457080,0.465423,0.232705
45,4.499952,4.417405,0.502996,0.488692,0.225405
46,4.599950,4.505146,0.550966,0.510505,0.167245
47,4.699949,4.591893,0.600713,0.522141,0.065474
48,4.799950,4.678496,0.650713,0.523599,0.007290
49,4.899949,4.765098,0.700713,0.523599,0.000000
50,4.999950,4.851701,0.750713,0.523599,0.000000
51,5.099949,4.938303,0.800713,0.523599,0.000000
52,5.199950,5.024906,0.850713,0.523599,0.007256
53,5.299949,5.111508,0.900713,0.522148,0.065452
54,5.399949,5.198255,0.950461,0.510509,0.167279
55,5.499947,5.285996,0.998431,0.488692,0.225427
56,5.599945,5.374829,1.044347,0.465423,0.232705
57,5.699942,5.464706,1.088183,0.442151,0.232725
58,5.799940,5.555579,1.129916,0.418878,0.232714
59,5.899938,5.647399,1.169523,0.395608,0.232707
60,5.999935,5.740115,1.206983,0.372337,0.232711
61,6.099933,5.833678,1.242275,0.349066,0.232699
62,6.199931,5.928037,1.275381,0.325797,0.232724
63,6.299929,6.023140,1.306282,0.302521,0.232734
64,6.399926,6.118937,1.334961,0.279250,0.232686
65,6.499924,6.215375,1.361404,0.255984,0.232702
66,6.599922,6.312403,1.385596,0.232710,0.232731
67,6.699920,6.409967,1.407523,0.209438,0.232696
68,6.799917,6.508014,1.427174,0.186171,0.232695
69,6.899915,6.606493,1.444539,0.162899,0.232725
70,6.999913,6.705349,1.459607,0.139626,0.232729
71,7.099911,6.804529,1.472371,0.116353,0.232714
72,7.199909,6.903979,1.482823,0.093083,0.232698
73,7.299906,7.003645,1.490959,0.069813,0.232709
74,7.399903,7.103473,1.496773,0.046541,0.232696
75,7.499901,7.203410,1.500263,0.023274,0.203603
76,7.599899,7.303401,1.501427,0.005820,0.116373
77,7.699899,7.403401,1.501427,0.000000,0.029101
78,7.799899,7.503401,1.501427,0.000000,0.000000
79,7.899899,7.603401,1.501427,0.000000,0.000000
80,7.999899,7.703401,1.501427,0.000000,0.000000
81,8.099899,7.803401,1.501427,0.000000,0.000000
82,8.199899,7.903401,1.501427,0.000000,0.000000
83,8.299899,8.003401,1.501427,0.000000,0.000000
84,8.399899,8.103401,1.501427,0.000000,0.000000
85,8.499899,8.203401,1.501427,0.000000,0.000000
86,8.599899,8.303401,1.501427,0.000000,0.000000
87,8.699899,8.403401,1.501427,0.000000,0.000000
88,8.799899,8.503401,1.501427,0.000000,0.000000
89,8.899899,8.603401,1.501427,0.000000,0.000000
90,8.999899,8.703401,1.501427,0.000000,0.000000
91,9.099899,8.803401,1.501427,0.000000,0.000000
92,9.199899,8.903401,1.501427,0.000000,0.000000
93,9.299899,9.003401,1.501427,0.000000,0.000000
94,9.399899,9.103401,1.501427,0.000000,0.000000
95,9.499899,9.203401,1.501427,0.000000,0.000000
96,9.599899,9.303401,1.501427,0.000000,0.000000
97,9.699899,9.403401,1.501427,0.000000,0.000000
98,9.799899,9.503401,1.501427,0.000000,0.000000
99,9.899899,9.603401,1.501427,0.000000,0.000000
100,9.999899,9.703401,1.501427,0.000000,0.000000
