index,col,row,s,l,x,y,yaw
0,1,0,0.800000,3.150000,0.800000,3.150000,0.000000
1,1,1,0.800000,2.800000,0.800000,2.800000,0.000000
2,1,2,0.800000,2.450000,0.800000,2.450000,0.000000
3,1,3,0.800000,2.100000,0.800000,2.100000,0.000000
4,1,4,0.800000,1.750000,0.800000,1.750000,0.000000
5,1,5,0.800000,1.400000,0.800000,1.400000,0.000000
6,1,6,0.800000,1.050000,0.800000,1.050000,0.000000
7,1,7,0.800000,0.700000,0.800000,0.700000,0.000000
8,1,8,0.800000,0.350000,0.800000,0.350000,0.000000
9,1,9,0.800000,0.000000,0.800000,0.000000,0.000000
10,1,10,0.800000,-0.350000,0.800000,-0.350000,0.000000
11,1,11,0.800000,-0.700000,0.800000,-0.700000,0.000000
12,1,12,0.800000,-1.050000,0.800000,-1.050000,0.000000
13,1,13,0.800000,-1.400000,0.800000,-1.400000,0.000000
14,1,14,0.800000,-1.750000,0.800000,-1.750000,0.000000
15,1,15,0.800000,-2.100000,0.800000,-2.100000,0.000000
16,1,16,0.800000,-2.450000,0.800000,-2.450000,0.000000
17,1,17,0.800000,-2.800000,0.800000,-2.800000,0.000000
18,1,18,0.800000,-3.150000,0.800000,-3.150000,0.000000
19,2,0,1.600000,3.150000,1.600000,3.150000,0.000000
20,2,1,1.600000,2.800000,1.600000,2.800000,0.000000
21,2,2,1.600000,2.450000,1.600000,2.450000,0.000000
22,2,3,1.600000,2.100000,1.600000,2.100000,0.000000
23,2,4,1.600000,1.750000,1.600000,1.750000,0.000000
24,2,5,1.600000,1.400000,1.600000,1.400000,0.000000
25,2,6,1.600000,1.050000,1.600000,1.050000,0.000000
26,2,7,1.600000,0.700000,1.600000,0.700000,0.000000
27,2,8,1.600000,0.350000,1.600000,0.350000,0.000000
28,2,9,1.600000,0.000000,1.600000,0.000000,0.000000
29,2,10,1.600000,-0.350000,1.600000,-0.350000,0.000000
30,2,11,1.600000,-0.700000,1.600000,-0.700000,0.000000
31,2,12,1.600000,-1.050000,1.600000,-1.050000,0.000000
32,2,13,1.600000,-1.400000,1.600000,-1.400000,0.000000
33,2,14,1.600000,-1.750000,1.600000,-1.750000,0.000000
34,2,15,1.600000,-2.100000,1.600000,-2.100000,0.000000
35,2,16,1.600000,-2.450000,1.600000,-2.450000,0.000000
36,2,17,1.600000,-2.800000,1.600000,-2.800000,0.000000
37,2,18,1.600000,-3.150000,1.600000,-3.150000,0.000000
38,3,0,2.400000,3.150000,2.167971,3.154549,0.073637
39,3,1,2.400000,2.800000,2.193721,2.805497,0.073637
40,3,2,2.400000,2.450000,2.219471,2.456446,0.073637
41,3,3,2.400000,2.100000,2.245220,2.107394,0.073637
42,3,4,2.400000,1.750000,2.270970,1.758343,0.073637
43,3,5,2.400000,1.400000,2.296720,1.409291,0.073637
44,3,6,2.400000,1.050000,2.322470,1.060240,0.073637
45,3,7,2.400000,0.700000,2.348219,0.711188,0.073637
46,3,8,2.400000,0.350000,2.373969,0.362137,0.073637
47,3,9,2.400000,0.000000,2.399719,0.013085,0.073637
48,3,10,2.400000,-0.350000,2.425469,-0.335966,0.073637
49,3,11,2.400000,-0.700000,2.451218,-0.685018,0.073637
50,3,12,2.400000,-1.050000,2.476968,-1.034069,0.073637
51,3,13,2.400000,-1.400000,2.502718,-1.383121,0.073637
52,3,14,2.400000,-1.750000,2.528468,-1.732172,0.073637
53,3,15,2.400000,-2.100000,2.554217,-2.081224,0.073637
54,3,16,2.400000,-2.450000,2.579967,-2.430275,0.073637
55,3,17,2.400000,-2.800000,2.605717,-2.779327,0.073637
56,3,18,2.400000,-3.150000,2.631467,-3.128378,0.073637
57,4,0,3.200000,3.150000,2.552547,3.201781,0.204524
58,4,1,3.200000,2.800000,2.623633,2.859076,0.204524
59,4,2,3.200000,2.450000,2.694718,2.516371,0.204524
60,4,3,3.200000,2.100000,2.765804,2.173666,0.204524
61,4,4,3.200000,1.750000,2.836889,1.830961,0.204524
62,4,5,3.200000,1.400000,2.907975,1.488255,0.204524
63,4,6,3.200000,1.050000,2.979061,1.145550,0.204524
64,4,7,3.200000,0.700000,3.050146,0.802845,0.204524
65,4,8,3.200000,0.350000,3.121232,0.460140,0.204524
66,4,9,3.200000,0.000000,3.192317,0.117435,0.204524
67,4,10,3.200000,-0.350000,3.263403,-0.225270,0.204524
68,4,11,3.200000,-0.700000,3.334488,-0.567976,0.204524
69,4,12,3.200000,-1.050000,3.405574,-0.910681,0.204524
70,4,13,3.200000,-1.400000,3.476659,-1.253386,0.204524
71,4,14,3.200000,-1.750000,3.547745,-1.596091,0.204524
72,4,15,3.200000,-2.100000,3.618831,-1.938796,0.204524
73,4,16,3.200000,-2.450000,3.689916,-2.281502,0.204524
74,4,17,3.200000,-2.800000,3.761002,-2.624207,0.204524
75,4,18,3.200000,-3.150000,3.832087,-2.966912,0.204524
76,5,0,4.000000,3.150000,2.927618,3.298795,0.335428
77,5,1,4.000000,2.800000,3.042829,2.968301,0.335428
78,5,2,4.000000,2.450000,3.158040,2.637807,0.335428
79,5,3,4.000000,2.100000,3.273250,2.307312,0.335428
80,5,4,4.000000,1.750000,3.388461,1.976818,0.335428
81,5,5,4.000000,1.400000,3.503672,1.646324,0.335428
82,5,6,4.000000,1.050000,3.618882,1.315829,0.335428
83,5,7,4.000000,0.700000,3.734093,0.985335,0.335428
84,5,8,4.000000,0.350000,3.849304,0.654841,0.335428
85,5,9,4.000000,0.000000,3.964514,0.324346,0.335428
86,5,10,4.000000,-0.350000,4.079725,-0.006148,0.335428
87,5,11,4.000000,-0.700000,4.194936,-0.336642,0.335428
88,5,12,4.000000,-1.050000,4.310146,-0.667137,0.335428
89,5,13,4.000000,-1.400000,4.425357,-0.997631,0.335428
90,5,14,4.000000,-1.750000,4.540568,-1.328125,0.335428
91,5,15,4.000000,-2.100000,4.655778,-1.658620,0.335428
92,5,16,4.000000,-2.450000,4.770989,-1.989114,0.335428
93,5,17,4.000000,-2.800000,4.886200,-2.319608,0.335428
94,5,18,4.000000,-3.150000,5.001410,-2.650103,0.335428
95,6,0,4.800000,3.150000,3.286820,3.443937,0.466331
96,6,1,4.800000,2.800000,3.444184,3.131308,0.466331
