index,s,x,y,yaw,kappa
0,0.000000,-1.761750,-0.040621,0.042338,0.338108
1,0.037063,-1.724720,-0.039052,0.031372,0.338108
2,0.087000,-1.674796,-0.037892,0.006810,0.338108
3,0.136935,-1.624864,-0.038372,-0.000230,0.482531
4,0.186933,-1.574868,-0.037915,-0.041368,0.035601
5,0.236871,-1.525141,-0.042500,-0.003781,1.243889
6,0.286855,-1.475335,-0.038291,0.082968,1.794547
7,0.336848,-1.425508,-0.034215,0.174230,1.021973
8,0.385882,-1.378233,-0.021200,0.183370,0.644444
9,0.433636,-1.330697,-0.016632,0.111009,0.963448
10,0.483466,-1.281260,-0.010391,0.088818,1.893607
11,0.533481,-1.231313,-0.007781,-0.070212,0.625220
12,0.577831,-1.187923,-0.016955,0.030367,2.541202
13,0.623142,-1.144180,-0.005135,0.169256,0.774243
14,0.672669,-1.094823,-0.001045,0.102576,1.115241
15,0.722475,-1.045389,0.005035,0.060986,1.253474
16,0.772475,-0.995389,0.005026,-0.022404,0.918038
17,0.822470,-0.945444,0.002795,-0.030666,0.414464
18,0.872466,-0.895454,0.001961,0.018999,0.902833
19,0.922339,-0.845656,0.004691,0.059562,0.247416
20,0.972297,-0.795802,0.007903,0.043704,0.798835
21,1.022252,-0.745861,0.009056,-0.020092,1.306167
22,1.071935,-0.696278,0.005903,-0.086683,1.323194
23,1.121894,-0.646619,0.000431,-0.152168,0.098738
24,1.171966,-0.597491,-0.009246,-0.076892,2.656744
25,1.221292,-0.548210,-0.007151,0.112877,1.856407
26,1.271210,-0.499120,0.001905,0.107296,0.231434
27,1.321028,-0.449327,0.003500,0.089891,0.502615
28,1.371015,-0.399884,0.010850,0.169973,0.220836
29,1.470951,-0.301583,0.028857,0.057094,0.935348
30,1.569927,-0.202837,0.022112,0.030549,2.794689
31,1.620363,-0.153676,0.033377,0.492732,4.872401
32,1.684469,-0.104735,0.074784,0.749519,3.318298
33,1.761309,-0.050597,0.129312,0.953295,2.257450
34,1.849923,-0.010055,0.208109,1.127877,1.017989
35,1.953647,0.031798,0.303014,1.149638,1.129494
36,2.071490,0.080524,0.410311,1.365346,1.254940
37,2.186665,0.078154,0.525462,1.437110,0.295735
38,2.309143,0.111846,0.643215,1.295554,1.753802
39,2.431340,0.144652,0.760925,0.973365,0.806865
40,2.608886,0.274394,0.882125,1.043555,0.435278
41,2.823141,0.334885,1.087664,1.103549,1.343896
42,2.928482,0.413477,1.157806,0.634382,1.475577
43,3.049801,0.516742,1.221483,0.761340,6.632655
44,3.091538,0.523510,1.262667,1.656036,12.809020
45,3.107449,0.512262,1.273921,3.093161,6.490062
46,3.226847,0.392965,1.268995,1.204934,4.271514
47,3.398662,0.542674,1.353303,2.449246,0.014662
48,3.676493,0.265659,1.374569,1.207105,3.327777
49,4.070146,0.617766,1.550590,0.548989,0.837681
50,4.280852,0.777687,1.687784,0.973856,2.002167
51,4.432210,0.811311,1.835360,1.495920,3.157279
52,4.581655,0.799936,1.984372,2.072964,0.690941
53,4.772997,0.658638,2.113393,1.279287,2.429434
54,5.072945,0.894320,2.298926,1.234787,1.378901
55,5.262620,0.774903,2.446291,0.729425,1.534290
56,5.750035,1.235984,2.604334,0.453920,3.623009
57,5.910889,1.343693,2.723803,2.219349,0.068000
58,6.197894,1.073047,2.819313,0.486889,2.828673
59,6.769513,1.641290,2.881351,0.143433,0.587443
60,6.902208,1.768314,2.919727,0.339900,2.174689
61,6.933368,1.795054,2.935725,1.024618,1.117951
62,6.955417,1.774020,2.929113,-2.750322,9.213598
63,7.004888,1.729049,2.908496,-2.615242,15.337631
64,7.069078,1.676095,2.872216,-1.485363,8.761699
65,7.144663,1.736093,2.826245,-1.676069,7.168222
66,7.228569,1.666314,2.779650,-2.315270,3.265027
67,7.291154,1.640596,2.722594,-1.313383,5.762281
68,7.379563,1.698843,2.656085,-1.209333,4.063568
69,7.520538,1.718519,2.516490,-2.421943,4.543479
70,7.834746,1.421761,2.413237,-2.673743,5.332786
71,7.895412,1.401201,2.356160,-0.581947,5.348173
72,8.057807,1.560020,2.322269,-0.125957,1.969202
73,8.256013,1.757904,2.310992,-0.110313,0.164870
74,8.366445,1.865996,2.288378,-0.174930,0.022339
75,8.490570,1.988782,2.270187,-0.116216,0.424752
76,8.587224,2.085152,2.262794,-0.091466,0.689719
77,8.649018,2.146539,2.255718,-0.269818,2.046089
78,8.812568,2.301359,2.202999,-0.471541,8.513637
79,8.866719,2.334267,2.159994,-2.059875,2.487941
80,8.973169,2.246451,2.099828,-0.926218,6.642312
81,9.162012,2.425226,2.038988,-0.473862,1.049811
82,9.258401,2.494922,1.972404,-0.745354,2.289005
83,9.354737,2.566828,1.908295,-1.055093,0.313576
84,9.488325,2.603999,1.779983,-0.826372,1.735727
85,9.701154,2.786266,1.670096,-0.636047,0.218023
86,9.751420,2.811605,1.626684,-0.777152,0.446043
87,9.831574,2.877213,1.580637,-0.548241,0.446043
88,9.887295,2.927228,1.556074,-0.456508,0.446043
