index,s,x,y,yaw,kappa
0,0.000000,-1.761750,-0.040621,0.052827,0.013863
1,0.012355,-1.749413,-0.039969,0.052827,0.013863
2,0.024709,-1.737075,-0.039316,0.052827,0.013863
3,0.037064,-1.724738,-0.038664,0.052455,0.022366
4,0.053702,-1.708123,-0.037796,0.052179,0.008871
5,0.070340,-1.691507,-0.036928,0.052179,0.154223
6,0.086978,-1.674892,-0.036061,0.047046,0.308365
7,0.103621,-1.658263,-0.035363,0.041916,0.154145
8,0.120265,-1.641634,-0.034666,0.041916,0.611382
9,0.136909,-1.625005,-0.033968,0.062268,1.222111
10,0.153561,-1.608409,-0.032594,0.082610,0.610919
11,0.170213,-1.591814,-0.031220,0.082610,1.194437
12,0.186865,-1.575219,-0.029846,0.042983,2.413059
13,0.203282,-1.558802,-0.029800,0.002790,1.220154
14,0.219700,-1.542384,-0.029755,0.002790,3.036934
15,0.236117,-1.525967,-0.029709,0.102124,6.083789
16,0.252418,-1.509998,-0.026436,0.202170,3.069638
17,0.268719,-1.494029,-0.023163,0.202170,0.232967
18,0.285019,-1.478061,-0.019889,0.209822,0.455759
19,0.301807,-1.461667,-0.016271,0.217251,0.222877
20,0.318595,-1.445274,-0.012652,0.217251,3.304183
21,0.335383,-1.428881,-0.009034,0.325493,7.047923
22,0.350711,-1.415039,-0.002448,0.444091,3.788910
23,0.366039,-1.401198,0.004137,0.444091,2.909961
24,0.381367,-1.387357,0.010723,0.351556,5.216193
25,0.399082,-1.370291,0.015474,0.271517,2.341406
26,0.416797,-1.353226,0.020225,0.271517,0.654506
27,0.434511,-1.336160,0.024976,0.294429,1.357556
28,0.451387,-1.320133,0.030260,0.318480,0.703932
29,0.468263,-1.304105,0.035544,0.318480,0.717674
30,0.485139,-1.288078,0.040828,0.294550,1.489212
31,0.501206,-1.272591,0.045105,0.269416,0.772546
32,0.517273,-1.257103,0.049382,0.269416,3.430684
33,0.533341,-1.241615,0.053658,0.166577,8.609703
34,0.545264,-1.229696,0.053990,0.027797,5.370682
35,0.557188,-1.217777,0.054321,0.027797,9.531893
36,0.569111,-1.205858,0.054652,0.291956,12.963358
37,0.589252,-1.187698,0.063361,0.447147,4.324890
38,0.609394,-1.169537,0.072070,0.447147,0.753791
39,0.629535,-1.151376,0.080779,0.418817,1.919316
40,0.644293,-1.137671,0.086255,0.380150,1.200816
41,0.659052,-1.123966,0.091732,0.380150,0.845605
42,0.673811,-1.110260,0.097208,0.352254,1.284796
43,0.695520,-1.089746,0.104311,0.333291,0.474800
44,0.717230,-1.069231,0.111413,0.333291,0.564251
45,0.738939,-1.048716,0.118515,0.309874,1.309277
46,0.756822,-1.031536,0.123482,0.281447,0.754564
47,0.774706,-1.014357,0.128449,0.281447,0.224264
48,0.792589,-0.997177,0.133416,0.273519,0.464742
49,0.809648,-0.980715,0.137887,0.265208,0.240697
50,0.826706,-0.964252,0.142359,0.265208,0.744149
51,0.843765,-0.947790,0.146830,0.290431,1.517024
52,0.860391,-0.931989,0.152002,0.316313,0.773436
53,0.877016,-0.916189,0.157173,0.316313,1.189975
