index,t,s,v,a
0,0.000000,-0.000000,0.364269,0.000003
1,0.250000,0.091067,0.364270,0.000010
2,0.500000,0.182135,0.364274,0.000016
3,0.750000,0.273204,0.364278,0.000021
4,1.000000,0.364275,0.364284,0.000025
5,1.250000,0.455347,0.364291,0.000028
6,1.500000,0.546420,0.364298,0.000030
7,1.750000,0.637518,0.364566,0.002110
8,2.000000,0.728850,0.366595,0.014119
9,2.250000,0.821075,0.371739,0.027038
10,2.500000,0.915008,0.380331,0.041691
11,2.750000,1.011574,0.392918,0.059010
12,3.000000,1.111868,0.410307,0.080097
13,3.250000,1.217221,0.433606,0.106295
14,3.500000,1.329288,0.464301,0.139270
15,3.750000,1.449851,0.500734,0.152194
16,4.000000,1.578821,0.527147,0.059113
