index,t,s,v,a
0,0.000000,0.000000,0.483546,0.000002
1,0.250000,0.120887,0.483547,0.000004
2,0.500000,0.241774,0.483548,0.000004
3,0.750000,0.362731,0.484385,0.006692
4,1.000000,0.484292,0.489123,0.031215
5,1.250000,0.607825,0.500241,0.057725
6,1.500000,0.735003,0.518444,0.087907
7,1.750000,0.867734,0.544893,0.123678
8,2.000000,1.008277,0.581266,0.167312
9,2.250000,1.159388,0.629877,0.221578
10,2.500000,1.324224,0.690577,0.264022
11,2.750000,1.504657,0.751033,0.219629
12,3.000000,1.698691,0.798899,0.163292
13,3.250000,1.903040,0.833977,0.117337
14,3.500000,2.114800,0.858500,0.078847
15,3.750000,2.331540,0.874029,0.045379
16,4.000000,2.551147,0.881552,0.014809
