index,col,row,s,l,x,y,yaw
0,1,0,0.800000,3.150000,0.800000,3.150000,0.000000
1,1,1,0.800000,2.800000,0.800000,2.800000,0.000000
2,1,2,0.800000,2.450000,0.800000,2.450000,0.000000
3,1,3,0.800000,2.100000,0.800000,2.100000,0.000000
4,1,4,0.800000,1.750000,0.800000,1.750000,0.000000
5,1,5,0.800000,1.400000,0.800000,1.400000,0.000000
6,1,6,0.800000,1.050000,0.800000,1.050000,0.000000
7,1,7,0.800000,0.700000,0.800000,0.700000,0.000000
8,1,8,0.800000,0.350000,0.800000,0.350000,0.000000
9,1,9,0.800000,0.000000,0.800000,0.000000,0.000000
10,1,10,0.800000,-0.350000,0.800000,-0.350000,0.000000
11,1,11,0.800000,-0.700000,0.800000,-0.700000,0.000000
12,1,12,0.800000,-1.050000,0.800000,-1.050000,0.000000
13,1,13,0.800000,-1.400000,0.800000,-1.400000,0.000000
14,1,14,0.800000,-1.750000,0.800000,-1.750000,0.000000
15,1,15,0.800000,-2.100000,0.800000,-2.100000,0.000000
16,1,16,0.800000,-2.450000,0.800000,-2.450000,0.000000
17,1,17,0.800000,-2.800000,0.800000,-2.800000,0.000000
18,1,18,0.800000,-3.150000,0.800000,-3.150000,0.000000
19,2,0,1.600000,3.150000,1.600000,3.150000,0.000000
20,2,1,1.600000,2.800000,1.600000,2.800000,0.000000
21,2,2,1.600000,2.450000,1.600000,2.450000,0.000000
22,2,3,1.600000,2.100000,1.600000,2.100000,0.000000
23,2,4,1.600000,1.750000,1.600000,1.750000,0.000000
24,2,5,1.600000,1.400000,1.600000,1.400000,0.000000
25,2,6,1.600000,1.050000,1.600000,1.050000,0.000000
26,2,7,1.600000,0.700000,1.600000,0.700000,0.000000
27,2,8,1.600000,0.350000,1.600000,0.350000,0.000000
28,2,9,1.600000,0.000000,1.600000,0.000000,0.000000
29,2,10,1.600000,-0.350000,1.600000,-0.350000,0.000000
30,2,11,1.600000,-0.700000,1.600000,-0.700000,0.000000
31,2,12,1.600000,-1.050000,1.600000,-1.050000,0.000000
32,2,13,1.600000,-1.400000,1.600000,-1.400000,0.000000
33,2,14,1.600000,-1.750000,1.600000,-1.750000,0.000000
34,2,15,1.600000,-2.100000,1.600000,-2.100000,0.000000
35,2,16,1.600000,-2.450000,1.600000,-2.450000,0.000000
36,2,17,1.600000,-2.800000,1.600000,-2.800000,0.000000
37,2,18,1.600000,-3.150000,1.600000,-3.150000,0.000000
38,3,0,2.400000,3.150000,2.400000,3.150000,0.000000
39,3,1,2.400000,2.800000,2.400000,2.800000,0.000000
40,3,2,2.400000,2.450000,2.400000,2.450000,0.000000
41,3,3,2.400000,2.100000,2.400000,2.100000,0.000000
42,3,4,2.400000,1.750000,2.400000,1.750000,0.000000
43,3,5,2.400000,1.400000,2.400000,1.400000,0.000000
44,3,6,2.400000,1.050000,2.400000,1.050000,0.000000
45,3,7,2.400000,0.700000,2.400000,0.700000,0.000000
46,3,8,2.400000,0.350000,2.400000,0.350000,0.000000
47,3,9,2.400000,0.000000,2.400000,0.000000,0.000000
48,3,10,2.400000,-0.350000,2.400000,-0.350000,0.000000
49,3,11,2.400000,-0.700000,2.400000,-0.700000,0.000000
50,3,12,2.400000,-1.050000,2.400000,-1.050000,0.000000
51,3,13,2.400000,-1.400000,2.400000,-1.400000,0.000000
52,3,14,2.400000,-1.750000,2.400000,-1.750000,0.000000
53,3,15,2.400000,-2.100000,2.400000,-2.100000,0.000000
54,3,16,2.400000,-2.450000,2.400000,-2.450000,0.000000
55,3,17,2.400000,-2.800000,2.400000,-2.800000,0.000000
56,3,18,2.400000,-3.150000,2.400000,-3.150000,0.000000
57,4,0,3.200000,3.150000,3.200000,3.150000,0.000000
58,4,1,3.200000,2.800000,3.200000,2.800000,0.000000
59,4,2,3.200000,2.450000,3.200000,2.450000,0.000000
60,4,3,3.200000,2.100000,3.200000,2.100000,0.000000
61,4,4,3.200000,1.750000,3.200000,1.750000,0.000000
62,4,5,3.200000,1.400000,3.200000,1.400000,0.000000
63,4,6,3.200000,1.050000,3.200000,1.050000,0.000000
64,4,7,3.200000,0.700000,3.200000,0.700000,0.000000
65,4,8,3.200000,0.350000,3.200000,0.350000,0.000000
66,4,9,3.200000,0.000000,3.200000,0.000000,0.000000
67,4,10,3.200000,-0.350000,3.200000,-0.350000,0.000000
68,4,11,3.200000,-0.700000,3.200000,-0.700000,0.000000
69,4,12,3.200000,-1.050000,3.200000,-1.050000,0.000000
70,4,13,3.200000,-1.400000,3.200000,-1.400000,0.000000
71,4,14,3.200000,-1.750000,3.200000,-1.750000,0.000000
72,4,15,3.200000,-2.100000,3.200000,-2.100000,0.000000
73,4,16,3.200000,-2.450000,3.200000,-2.450000,0.000000
74,4,17,3.200000,-2.800000,3.200000,-2.800000,0.000000
75,4,18,3.200000,-3.150000,3.200000,-3.150000,0.000000
76,5,0,4.000000,3.150000,4.000000,3.150000,0.000000
77,5,1,4.000000,2.800000,4.000000,2.800000,0.000000
78,5,2,4.000000,2.450000,4.000000,2.450000,0.000000
79,5,3,4.000000,2.100000,4.000000,2.100000,0.000000
80,5,4,4.000000,1.750000,4.000000,1.750000,0.000000
81,5,5,4.000000,1.400000,4.000000,1.400000,0.000000
82,5,6,4.000000,1.050000,4.000000,1.050000,0.000000
83,5,7,4.000000,0.700000,4.000000,0.700000,0.000000
84,5,8,4.000000,0.350000,4.000000,0.350000,0.000000
85,5,9,4.000000,0.000000,4.000000,0.000000,0.000000
86,5,10,4.000000,-0.350000,4.000000,-0.350000,0.000000
87,5,11,4.000000,-0.700000,4.000000,-0.700000,0.000000
88,5,12,4.000000,-1.050000,4.000000,-1.050000,0.000000
89,5,13,4.000000,-1.400000,4.000000,-1.400000,0.000000
90,5,14,4.000000,-1.750000,4.000000,-1.750000,0.000000
91,5,15,4.000000,-2.100000,4.000000,-2.100000,0.000000
92,5,16,4.000000,-2.450000,4.000000,-2.450000,0.000000
93,5,17,4.000000,-2.800000,4.000000,-2.800000,0.000000
94,5,18,4.000000,-3.150000,4.000000,-3.150000,0.000000
95,6,0,4.800000,3.150000,4.800000,3.150000,0.000000
96,6,1,4.800000,2.800000,4.800000,2.800000,0.000000
