index,t,s,v,a
0,0.000000,0.000000,0.403163,0.000000
1,0.250000,0.100791,0.403163,-0.000000
2,0.500000,0.201582,0.403163,-0.000001
3,0.750000,0.302372,0.403163,-0.000001
4,1.000000,0.403163,0.403162,-0.000002
5,1.250000,0.503954,0.403162,-0.000002
6,1.500000,0.604744,0.403161,-0.000002
7,1.750000,0.705557,0.403432,0.002166
8,2.000000,0.806600,0.405382,0.013437
9,2.250000,0.908492,0.410257,0.025560
10,2.500000,1.011998,0.418365,0.039305
11,2.750000,1.117987,0.430222,0.055544
12,3.000000,1.227484,0.446578,0.075309
13,3.250000,1.341737,0.468473,0.099853
14,3.500000,1.462298,0.497297,0.130736
15,3.750000,1.590833,0.531489,0.142801
16,4.000000,1.727258,0.556272,0.055466
