index,col,row,t,s,v,a,cost,is_possible
0,0,0,0.000000,0.000000,0.800000,0.000000,0.000000,1
1,1,0,0.250000,0.000000,0.000000,-3.200000,10000000000.000000,0
2,1,1,0.250000,0.200000,0.800000,0.000000,200000023.592953,1
3,1,2,0.250000,0.400000,1.600000,3.200000,10000000000.000000,0
4,1,3,0.250000,0.600000,0.001000,0.000000,10000000000.000000,0
5,1,4,0.250000,0.800000,0.001000,0.000000,10000000000.000000,0
6,1,5,0.250000,1.000000,0.001000,0.000000,10000000000.000000,0
7,1,6,0.250000,1.200000,0.001000,0.000000,10000000000.000000,0
8,1,7,0.250000,1.400000,0.001000,0.000000,10000000000.000000,0
9,1,8,0.250000,1.600000,0.001000,0.000000,10000000000.000000,0
10,1,9,0.250000,1.800000,0.001000,0.000000,10000000000.000000,0
11,1,10,0.250000,2.000000,0.001000,0.000000,10000000000.000000,0
12,1,11,0.250000,2.200000,0.001000,0.000000,10000000000.000000,0
13,1,12,0.250000,2.400000,0.001000,0.000000,10000000000.000000,0
14,1,13,0.250000,2.600000,0.001000,0.000000,10000000000.000000,0
15,1,14,0.250000,2.800000,0.001000,0.000000,10000000000.000000,0
16,1,15,0.250000,3.000000,0.001000,0.000000,10000000000.000000,0
17,1,16,0.250000,3.200001,0.001000,0.000000,10000000000.000000,0
18,1,17,0.250000,3.400001,0.001000,0.000000,10000000000.000000,0
19,1,18,0.250000,3.600001,0.001000,0.000000,10000000000.000000,0
20,1,19,0.250000,3.800001,0.001000,0.000000,10000000000.000000,0
21,1,20,0.250000,4.000000,0.001000,0.000000,10000000000.000000,0
22,1,21,0.250000,4.200000,0.001000,0.000000,10000000000.000000,0
23,1,22,0.250000,4.400000,0.001000,0.000000,10000000000.000000,0
24,1,23,0.250000,4.600000,0.001000,0.000000,10000000000.000000,0
25,1,24,0.250000,4.800000,0.001000,0.000000,10000000000.000000,0
26,1,25,0.250000,5.000000,0.001000,0.000000,10000000000.000000,0
27,2,0,0.500000,0.000000,0.001000,0.000000,10000000000.000000,0
28,2,1,0.500000,0.200000,0.001000,0.000000,10000000000.000000,0
29,2,2,0.500000,0.400000,0.800000,0.000000,50200000043.592957,1
30,2,3,0.500000,0.600000,0.001000,0.000000,10000000000.000000,0
31,2,4,0.500000,0.800000,0.001000,0.000000,10000000000.000000,0
32,2,5,0.500000,1.000000,0.001000,0.000000,10000000000.000000,0
33,2,6,0.500000,1.200000,0.001000,0.000000,10000000000.000000,0
34,2,7,0.500000,1.400000,0.001000,0.000000,10000000000.000000,0
35,2,8,0.500000,1.600000,0.001000,0.000000,10000000000.000000,0
36,2,9,0.500000,1.800000,0.001000,0.000000,10000000000.000000,0
37,2,10,0.500000,2.000000,0.001000,0.000000,10000000000.000000,0
38,2,11,0.500000,2.200000,0.001000,0.000000,10000000000.000000,0
39,2,12,0.500000,2.400000,0.001000,0.000000,10000000000.000000,0
40,2,13,0.500000,2.600000,0.001000,0.000000,10000000000.000000,0
41,2,14,0.500000,2.800000,0.001000,0.000000,10000000000.000000,0
42,2,15,0.500000,3.000000,0.001000,0.000000,10000000000.000000,0
43,2,16,0.500000,3.200001,0.001000,0.000000,10000000000.000000,0
44,2,17,0.500000,3.400001,0.001000,0.000000,10000000000.000000,0
45,2,18,0.500000,3.600001,0.001000,0.000000,10000000000.000000,0
46,2,19,0.500000,3.800001,0.001000,0.000000,10000000000.000000,0
47,2,20,0.500000,4.000000,0.001000,0.000000,10000000000.000000,0
48,2,21,0.500000,4.200000,0.001000,0.000000,10000000000.000000,0
49,2,22,0.500000,4.400000,0.001000,0.000000,10000000000.000000,0
50,2,23,0.500000,4.600000,0.001000,0.000000,10000000000.000000,0
