index,t,s,v,a
0,0.000000,0.000000,0.800000,-0.724190
1,0.250000,0.172752,0.563545,-1.167450
2,0.500000,0.280941,0.317096,-0.804141
3,0.750000,0.338338,0.155092,-0.491890
4,1.000000,0.364667,0.067247,-0.210873
5,1.250000,0.377677,0.047982,0.056750
6,1.500000,0.393648,0.088589,0.268107
7,1.750000,0.424058,0.154231,0.257029
8,2.000000,0.470079,0.211659,0.202398
9,2.250000,0.528883,0.257035,0.160610
10,2.500000,0.597831,0.293238,0.129014
11,2.750000,0.674928,0.322565,0.105604
12,3.000000,0.758695,0.346877,0.088896
13,3.250000,0.848077,0.367718,0.077831
14,3.500000,0.942375,0.386411,0.071709
15,3.750000,1.041202,0.404142,0.070144
16,4.000000,1.144196,0.418873,0.047704
