index,t,s,v,a
0,0.000000,-0.000001,0.800000,-0.921989
1,0.250000,0.168290,0.534743,-1.200070
2,0.500000,0.266992,0.264954,-0.958239
3,0.750000,0.307969,0.081605,-0.508558
4,1.000000,0.316823,0.006618,-0.091335
5,1.250000,0.316874,-0.001197,0.028807
6,1.500000,0.316990,0.000208,-0.017559
7,1.750000,0.316767,-0.000892,0.008761
8,2.000000,0.316693,-0.000175,-0.003021
9,2.250000,0.316586,-0.000541,0.000098
10,2.500000,0.316474,-0.000251,0.002231
11,2.750000,0.316357,-0.001134,-0.009301
12,3.000000,0.316087,0.000232,0.020235
13,3.250000,0.317346,0.012143,0.075048
14,3.500000,0.322991,0.034101,0.100617
15,3.750000,0.334698,0.059763,0.104675
16,4.000000,0.352593,0.082141,0.074346
