index,t,s,v,a
0,0.000000,0.000001,0.800001,0.772002
1,0.250000,0.228333,1.043463,1.175695
2,0.500000,0.520512,1.272243,0.654546
3,0.750000,0.854032,1.375931,0.174954
4,1.000000,1.198604,1.361108,-0.293535
5,1.250000,1.524634,1.226832,-0.780669
6,1.500000,1.803252,0.987320,-1.135424
7,1.750000,2.017734,0.741083,-0.834463
8,2.000000,2.181405,0.586208,-0.404536
9,2.250000,2.319524,0.535604,-0.000298
10,2.500000,2.456718,0.575177,0.316878
11,2.750000,2.610302,0.653037,0.306005
12,3.000000,2.782306,0.719729,0.227526
13,3.250000,2.968682,0.768608,0.163505
14,3.500000,3.165385,0.802781,0.109878
15,3.750000,3.369028,0.824421,0.063243
16,4.000000,3.576666,0.834907,0.020640
