index,t,s,v,a
0,0.000000,0.000002,0.800001,0.567317
1,0.250000,0.221190,0.983303,0.899096
2,0.500000,0.491662,1.166649,0.567663
3,0.750000,0.797989,1.271640,0.272272
4,1.000000,1.121513,1.304945,-0.005833
5,1.250000,1.444669,1.268676,-0.284311
6,1.500000,1.750762,1.171276,-0.494882
7,1.750000,2.029174,1.060286,-0.393029
8,2.000000,2.283657,0.982386,-0.230171
9,2.250000,2.523602,0.943374,-0.081928
10,2.500000,2.758094,0.937438,0.034439
11,2.750000,2.993653,0.947530,0.046296
12,3.000000,3.231859,0.957620,0.034420
13,3.250000,3.472239,0.965014,0.024732
14,3.500000,3.714180,0.970183,0.016618
15,3.750000,3.957172,0.973456,0.009564
16,4.000000,4.200768,0.975041,0.003121
