index,t,s,v,a
0,0.000000,-0.000000,0.800000,-0.913171
1,0.250000,0.168474,0.535848,-1.200044
2,0.500000,0.267700,0.269029,-0.934510
3,0.750000,0.310490,0.092239,-0.479806
4,1.000000,0.322975,0.025317,-0.055566
5,1.250000,0.331050,0.053224,0.278816
6,1.500000,0.353140,0.123773,0.285580
7,1.750000,0.392368,0.187489,0.224148
8,2.000000,0.445753,0.237626,0.176949
9,2.250000,0.510315,0.277369,0.140989
10,2.500000,0.583782,0.309240,0.113982
11,2.750000,0.664448,0.335265,0.094214
12,3.000000,0.751065,0.357095,0.080430
13,3.250000,0.842762,0.376118,0.071755
14,3.500000,0.938991,0.393542,0.067636
15,3.750000,1.039492,0.410473,0.067812
16,4.000000,1.144012,0.424819,0.046952
