index,t,s,v,a
0,0.000000,0.000000,0.800000,-0.016703
1,0.250000,0.199432,0.795268,-0.021151
2,0.500000,0.397640,0.790606,-0.016147
3,0.750000,0.594828,0.787067,-0.012168
4,1.000000,0.791248,0.784425,-0.008962
5,1.250000,0.987102,0.782515,-0.006325
6,1.500000,1.182556,0.781213,-0.004090
7,1.750000,1.377752,0.780437,-0.002115
8,2.000000,1.572815,0.780138,-0.000274
9,2.250000,1.767860,0.780297,0.001549
10,2.500000,1.963002,0.780925,0.003470
11,2.750000,2.158364,0.782060,0.005610
12,3.000000,2.354080,0.783774,0.008107
13,3.250000,2.550309,0.786177,0.011118
14,3.500000,2.747239,0.789421,0.014834
15,3.750000,2.945107,0.793712,0.019491
16,4.000000,3.144105,0.798120,0.015774
