index,t,s,v,a
0,0.000000,0.000012,0.799861,-0.004636
1,0.250000,0.199839,0.798623,-0.006000
2,0.500000,0.399240,0.796169,-0.013959
3,0.750000,0.597762,0.791623,-0.022501
4,1.000000,0.794868,0.784851,-0.031673
5,1.250000,0.989989,0.775748,-0.041120
6,1.500000,1.182546,0.764371,-0.049865
7,1.750000,1.372012,0.751126,-0.056070
8,2.000000,1.558032,0.737018,-0.056769
9,2.250000,1.740607,0.723973,-0.047567
10,2.500000,1.920347,0.714896,-0.025026
11,2.750000,2.098605,0.712442,0.005418
12,3.000000,2.277210,0.717696,0.036629
13,3.250000,2.458036,0.729949,0.061409
14,3.500000,2.642546,0.746557,0.071468
15,3.750000,2.831290,0.762878,0.059106
16,4.000000,3.023495,0.773329,0.024506
