index,t,s,v,a
0,0.000000,0.000003,0.800001,0.359382
1,0.250000,0.213294,0.914547,0.556980
2,0.500000,0.456899,1.024509,0.322710
3,0.750000,0.720887,1.078464,0.108929
4,1.000000,0.991754,1.079838,-0.097937
5,1.250000,1.256436,1.028717,-0.311024
6,1.500000,1.502148,0.929948,-0.479122
7,1.750000,1.720291,0.817722,-0.418684
8,2.000000,1.912663,0.725374,-0.320094
9,2.250000,2.084818,0.655133,-0.241832
10,2.500000,2.241699,0.602538,-0.178927
11,2.750000,2.387278,0.564249,-0.127386
12,3.000000,2.524811,0.537833,-0.083935
13,3.250000,2.657042,0.521615,-0.045815
14,3.500000,2.786380,0.514562,-0.010606
15,3.750000,2.915048,0.516227,0.023929
16,4.000000,3.044953,0.523422,0.033624
