index,s,x,y,yaw,kappa
0,0.000000,0.000000,-0.000000,0.011780,0.651965
1,0.050000,0.050000,0.000589,0.027699,0.651965
2,0.100000,0.100000,0.002770,0.060345,0.651965
3,0.150000,0.149999,0.006631,0.093061,0.636285
4,0.200000,0.200000,0.012103,0.124290,0.604556
5,0.250000,0.250000,0.019124,0.154020,0.572503
6,0.300000,0.300000,0.027628,0.182252,0.540302
7,0.350000,0.349997,0.037553,0.208981,0.508502
8,0.400000,0.400000,0.048836,0.234249,0.477277
9,0.450000,0.449995,0.061416,0.258062,0.446639
10,0.500000,0.500000,0.075231,0.280453,0.417290
11,0.550000,0.550000,0.090222,0.301495,0.389215
12,0.600000,0.600000,0.106328,0.321216,0.361312
13,0.650000,0.649989,0.123492,0.339576,0.334770
14,0.700000,0.700000,0.141654,0.356719,0.309679
15,0.750000,0.749986,0.160757,0.372624,0.285506
16,0.800000,0.800000,0.180743,0.387372,0.262318
17,0.850000,0.849983,0.201554,0.400953,0.240160
18,0.900000,0.900000,0.223134,0.413453,0.218877
19,0.950000,0.949979,0.245427,0.424851,0.197584
20,1.000000,1.000000,0.268375,0.435138,0.178842
21,1.050000,1.050000,0.291922,0.444571,0.161715
22,1.100000,1.100000,0.316013,0.453047,0.141640
23,1.150000,1.149971,0.340590,0.460321,0.123036
24,1.200000,1.200000,0.365597,0.466776,0.106640
25,1.250000,1.249966,0.390979,0.472260,0.089776
26,1.300000,1.300000,0.416679,0.476855,0.073209
27,1.350000,1.349962,0.442639,0.480498,0.056877
28,1.400000,1.400000,0.468803,0.483267,0.040680
29,1.450000,1.449957,0.495114,0.485091,0.024565
30,1.500000,1.500000,0.521513,0.486043,0.008419
31,1.550000,1.549953,0.547943,0.486043,0.007826
32,1.600000,1.600000,0.574345,0.485158,0.024273
33,1.650000,1.649948,0.600659,0.483300,0.041011
34,1.700000,1.700000,0.626826,0.480528,0.058110
35,1.750000,1.749944,0.652785,0.476748,0.075702
36,1.800000,1.800000,0.678474,0.472010,0.093850
37,1.850000,1.849939,0.703832,0.466214,0.112707
38,1.900000,1.900000,0.728795,0.459396,0.132330
39,1.950000,1.949935,0.753300,0.451453,0.152870
40,2.000000,2.000000,0.777280,0.442411,0.174415
41,2.050000,2.049931,0.800671,0.432158,0.197130
42,2.100000,2.100000,0.823404,0.420707,0.221049
43,2.150000,2.149927,0.845411,0.407945,0.246412
44,2.200000,2.200000,0.866623,0.393867,0.273245
