index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.004059,0.000000
1,0.050000,0.049999,0.000203,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.149999,0.000203,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.249999,0.000203,0.000000,0.000000
6,0.300000,0.300000,0.000000,-0.000000,0.000000
7,0.350000,0.349999,0.000203,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.449999,0.000203,0.000000,0.000000
10,0.500000,0.500000,0.000000,-0.000000,0.000000
11,0.550000,0.549999,0.000203,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.649999,0.000203,0.000000,0.000000
14,0.700000,0.700000,0.000000,-0.000000,0.000000
15,0.750000,0.749999,0.000203,0.000000,0.000000
16,0.800000,0.800000,0.000000,0.000000,0.000000
17,0.850000,0.849999,0.000203,0.000000,0.000000
18,0.900000,0.900000,0.000000,0.000000,0.000000
19,0.950000,0.949999,0.000203,-0.000000,0.000000
20,1.000000,1.000000,0.000000,-0.000000,0.000000
21,1.050000,1.049999,0.000203,0.000000,0.000000
22,1.100000,1.100000,0.000000,0.000000,0.000000
23,1.150000,1.149999,0.000203,0.000000,0.000000
24,1.200000,1.200000,0.000000,0.000000,0.000000
25,1.250000,1.249999,0.000203,0.000000,0.000000
26,1.300000,1.300000,0.000000,0.000000,0.000000
27,1.350000,1.349999,0.000203,0.000000,0.000000
28,1.400000,1.400000,0.000000,0.000000,0.000000
29,1.450000,1.449999,0.000203,-0.000000,0.000000
30,1.500000,1.500000,0.000000,-0.000000,0.000000
31,1.550000,1.549999,0.000203,0.000000,0.000000
32,1.600000,1.600000,0.000000,0.000000,0.000000
33,1.650000,1.649999,0.000203,0.000000,0.000000
34,1.700000,1.700000,0.000000,0.000000,0.000000
35,1.750000,1.749999,0.000203,0.000000,0.000000
36,1.800000,1.800000,0.000000,0.000000,0.000000
37,1.850000,1.849999,0.000203,0.000000,0.000000
38,1.900000,1.900000,0.000000,0.000000,0.000000
39,1.950000,1.949999,0.000203,-0.000000,0.032328
40,2.000000,2.000000,0.000000,0.003233,0.081202
41,2.050000,2.049997,0.000526,0.008120,0.120272
42,2.100000,2.099996,0.000812,0.015260,0.162326
43,2.150000,2.149981,0.002052,0.024353,0.166864
44,2.200000,2.199967,0.003247,0.031946,0.162391
45,2.250000,2.249927,0.005246,0.040592,0.166121
46,2.300000,2.299885,0.007305,0.048558,0.162509
47,2.350000,2.349807,0.010100,0.056843,0.556806
48,2.400000,2.399723,0.012986,0.104257,1.646405
49,2.450000,2.449309,0.020511,0.222499,2.487507
50,2.500000,2.498237,0.035275,0.358323,2.360764
51,2.550000,2.546402,0.056872,0.468701,1.838758
52,2.600000,2.593739,0.083631,0.555560,1.390812
53,2.650000,2.640288,0.115155,0.622199,1.017408
54,2.700000,2.685943,0.149762,0.670705,0.706551
55,2.750000,2.730941,0.187078,0.703611,0.434748
56,2.800000,2.775095,0.225406,0.721316,0.181735
57,2.850000,2.818866,0.264400,0.724781,0.074486
58,2.900000,2.861974,0.302343,0.712711,0.357070
59,2.950000,2.905104,0.338931,0.684265,0.690225
60,3.000000,2.947888,0.372426,0.636403,1.103630
61,3.050000,2.991217,0.402566,0.566270,1.615941
62,3.100000,3.034670,0.427595,0.469877,2.228201
63,3.150000,3.079302,0.447296,0.344707,1.551630
64,3.200000,3.124674,0.459911,0.319365,1.723291
65,3.250000,3.169526,0.477132,0.512403,4.226396
66,3.300000,3.210755,0.508332,0.755275,3.697679
67,3.350000,3.249321,0.552259,0.924229,2.324697
68,3.400000,3.284469,0.605993,1.040120,1.470569
69,3.450000,3.317449,0.668355,1.120984,0.947182
70,3.500000,3.347424,0.736382,1.176131,0.611489
71,3.550000,3.376030,0.809000,1.213200,0.371412
72,3.600000,3.402276,0.883179,1.233749,0.174472
73,3.650000,3.428236,0.957980,1.240438,0.020653
74,3.700000,3.452726,1.030294,1.230570,0.255200
75,3.750000,3.478275,1.099337,1.202590,0.589449
76,3.800000,3.503504,1.161912,1.148199,1.137650
77,3.850000,3.531368,1.217403,1.056467,2.104942
78,3.900000,3.560362,1.262536,0.905008,3.830653
79,3.950000,3.593764,1.296846,0.663016,4.214641
80,4.000000,3.630075,1.316978,0.511597,0.211074
81,4.050000,3.667392,1.338185,0.681639,4.651882
82,4.100000,3.698416,1.372428,0.944131,4.293321
83,4.150000,3.726062,1.419218,1.118802,2.551766
84,4.200000,3.748181,1.474927,1.234981,1.553600
85,4.250000,3.767940,1.539200,1.314740,0.979084
86,4.300000,3.783102,1.608313,1.368706,0.626076
