index,s,x,y,yaw,kappa
0,0.000000,0.000000,-0.000000,-0.013983,0.311145
1,0.050000,0.050010,-0.000700,-0.025846,0.311145
2,0.100000,0.100031,-0.002586,-0.041635,0.311145
3,0.150000,0.150061,-0.004868,-0.057008,0.294831
4,0.200000,0.200101,-0.008297,-0.071190,0.270852
5,0.250000,0.250147,-0.012005,-0.084188,0.247074
6,0.300000,0.300204,-0.016745,-0.096012,0.223605
7,0.350000,0.350267,-0.021647,-0.106678,0.200382
8,0.400000,0.400335,-0.027467,-0.116191,0.177428
9,0.450000,0.450410,-0.033336,-0.124567,0.154804
10,0.500000,0.500487,-0.040008,-0.131816,0.132324
11,0.550000,0.550569,-0.046615,-0.137936,0.110007
12,0.600000,0.600657,-0.053913,-0.142940,0.088137
13,0.650000,0.650750,-0.061033,-0.146855,0.066363
14,0.700000,0.700837,-0.068732,-0.149660,0.044595
15,0.750000,0.750935,-0.076140,-0.151373,0.022964
16,0.800000,0.801023,-0.084014,-0.151987,0.001369
17,0.850000,0.851123,-0.091486,-0.151512,0.020241
18,0.900000,0.901209,-0.099311,-0.149936,0.041914
19,0.950000,0.951309,-0.106621,-0.147265,0.063541
20,1.000000,1.001390,-0.114171,-0.143502,0.085630
21,1.050000,1.051476,-0.121094,-0.138599,0.108056
22,1.100000,1.101561,-0.128145,-0.132574,0.130116
23,1.150000,1.151650,-0.134453,-0.125451,0.152580
24,1.200000,1.201714,-0.140775,-0.117171,0.175654
25,1.250000,1.251795,-0.146241,-0.107740,0.198870
26,1.300000,1.301846,-0.151605,-0.097141,0.222413
27,1.350000,1.351915,-0.155998,-0.085366,0.246258
28,1.400000,1.401951,-0.160172,-0.072398,0.270409
29,1.450000,1.452004,-0.163257,-0.058228,0.294807
30,1.500000,1.502022,-0.166005,-0.042843,0.319423
31,1.550000,1.552056,-0.167546,-0.026236,0.344166
32,1.600000,1.602054,-0.168630,-0.008398,0.368954
33,1.650000,1.652066,-0.168386,0.010673,0.393660
34,1.700000,1.702041,-0.167563,0.030975,0.418136
35,1.750000,1.752028,-0.165288,0.052503,0.442218
36,1.800000,1.801977,-0.162311,0.075245,0.465691
37,1.850000,1.851936,-0.157757,0.099181,0.488355
38,1.900000,1.901856,-0.152373,0.124284,0.509922
39,1.950000,1.951783,-0.145283,0.150517,0.551310
40,2.000000,2.001671,-0.137234,0.180132,0.601284
41,2.050000,2.052083,-0.127018,0.211891,0.655487
42,2.100000,2.102516,-0.115541,0.247624,0.716455
43,2.150000,2.152854,-0.101541,0.286379,0.735356
44,2.200000,2.202985,-0.085955,0.324678,0.740213
45,2.250000,2.252913,-0.067863,0.364615,0.754269
46,2.300000,2.302578,-0.047942,0.405095,0.761798
47,2.350000,2.351806,-0.025456,0.446653,0.768755
48,2.400000,2.400632,-0.000981,0.488748,0.771652
49,2.450000,2.448898,0.026176,0.531578,0.770011
50,2.500000,2.496595,0.055449,0.574584,0.766199
51,2.550000,2.543677,0.087541,0.618164,0.757807
52,2.600000,2.590002,0.121874,0.661563,0.743921
53,2.650000,2.635657,0.159158,0.704948,0.714523
54,2.700000,2.680352,0.198743,0.746400,0.668954
55,2.750000,2.724356,0.241194,0.785753,0.614814
56,2.800000,2.767222,0.285675,0.821972,0.563863
57,2.850000,2.809423,0.332724,0.856170,0.517292
58,2.900000,2.850330,0.381464,0.887571,0.476511
59,2.950000,2.890624,0.432478,0.917414,0.439187
60,3.000000,2.929473,0.484845,0.944743,0.405788
61,3.050000,2.967789,0.539194,0.970808,0.374911
62,3.100000,3.004530,0.594557,0.994569,0.347865
63,3.150000,3.040844,0.651622,1.017403,0.322175
64,3.200000,3.075450,0.709355,1.038031,0.299036
65,3.250000,3.109771,0.768519,1.057940,0.277456
66,3.300000,3.142263,0.828003,1.075798,0.256686
67,3.350000,3.174622,0.888653,1.092946,0.236790
