index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.100000,0.100000,0.000000,0.000000,0.000000
2,0.200000,0.200000,0.000000,0.000000,0.000000
3,0.300000,0.300000,0.000000,0.000000,0.000000
4,0.400000,0.400000,0.000000,0.000000,0.000000
5,0.500000,0.500000,0.000000,0.000000,0.000000
6,0.600000,0.600000,0.000000,0.000000,0.000000
7,0.700000,0.700000,0.000000,0.000000,0.000000
8,0.800000,0.800000,0.000000,0.000000,0.000000
9,0.900000,0.900000,0.000000,0.000000,0.000000
10,1.000000,1.000000,0.000000,0.000000,0.000000
11,1.100000,1.100000,0.000000,0.000000,0.000000
12,1.200000,1.200000,0.000000,0.000000,0.000000
13,1.300000,1.300000,0.000000,0.000000,0.000000
14,1.400000,1.400000,0.000000,0.000000,0.000000
15,1.500000,1.500000,0.000000,0.000000,0.000000
16,1.600000,1.600000,0.000000,0.000000,0.000000
17,1.700000,1.700000,0.000000,0.000000,0.000000
18,1.800000,1.800000,0.000000,0.000000,0.000000
19,1.900000,1.900000,0.000000,0.000000,0.020300
20,2.000000,2.000000,0.000000,0.004060,0.081183
21,2.099999,2.099996,0.000812,0.016236,0.142060
22,2.199998,2.199965,0.003247,0.032472,0.162350
23,2.299996,2.299881,0.007305,0.048706,0.162331
24,2.399996,2.399719,0.012984,0.064938,0.162356
25,2.499994,2.499451,0.020283,0.081178,0.162375
26,2.599994,2.599052,0.029201,0.097413,0.162360
27,2.699992,2.698494,0.039734,0.113649,0.162360
28,2.799992,2.797753,0.051881,0.129885,0.162357
29,2.899990,2.896801,0.065637,0.146121,0.162371
30,2.999989,2.995613,0.081000,0.162360,0.162351
31,3.099988,3.094162,0.097965,0.178591,0.162324
32,3.199987,3.192423,0.116527,0.194824,0.162360
33,3.299985,3.290369,0.136682,0.211063,0.162383
34,3.399985,3.387976,0.158425,0.227301,0.162363
35,3.499984,3.485217,0.181750,0.243536,0.162337
36,3.599983,3.582066,0.206650,0.259768,0.162337
37,3.699981,3.678498,0.233119,0.276003,0.162354
38,3.799980,3.774488,0.261150,0.292239,0.162373
39,3.899979,3.870010,0.290736,0.308478,0.162380
40,3.999978,3.965039,0.321869,0.324715,0.162374
41,4.099977,4.059550,0.354541,0.340952,0.162332
42,4.199976,4.153518,0.388743,0.357182,0.162333
43,4.299975,4.246919,0.424465,0.373419,0.162376
44,4.399974,4.339727,0.461700,0.389657,0.162361
45,4.499973,4.431919,0.500436,0.405891,0.162332
46,4.599972,4.523469,0.540664,0.422123,0.162336
47,4.699971,4.614355,0.582372,0.438358,0.162394
48,4.799969,4.704551,0.625551,0.454602,0.162382
49,4.899968,4.794034,0.670189,0.470835,0.162324
50,4.999967,4.882781,0.716273,0.487067,0.162342
51,5.099966,4.970768,0.763792,0.503303,0.150941
52,5.199965,5.057972,0.812733,0.517255,0.100203
53,5.299965,5.144600,0.862689,0.523343,0.031719
54,5.399965,5.231203,0.912689,0.523599,0.001278
55,5.499965,5.317805,0.962689,0.523599,0.000000
56,5.599965,5.404408,1.012689,0.523599,0.000000
57,5.699965,5.491010,1.062689,0.523599,0.000000
58,5.799965,5.577613,1.112689,0.523599,0.011411
59,5.899964,5.664215,1.162689,0.521317,0.062144
60,5.999964,5.751045,1.212293,0.511170,0.130647
61,6.099963,5.838643,1.260525,0.495187,0.161111
62,6.199962,5.927013,1.307328,0.478948,0.162361
63,6.299961,6.016131,1.352690,0.462715,0.162342
64,6.399960,6.105974,1.396600,0.446480,0.162354
65,6.499959,6.196518,1.439045,0.430244,0.162354
66,6.599958,6.287739,1.480015,0.414009,0.162375
67,6.699957,6.379613,1.519498,0.397769,0.162360
68,6.799955,6.472116,1.557484,0.381537,0.162340
69,6.899954,6.565223,1.593964,0.365301,0.162355
70,6.999953,6.658911,1.628927,0.349066,0.162355
71,7.099951,6.753153,1.662365,0.332830,0.162352
72,7.199951,6.847927,1.694268,0.316596,0.162353
73,7.299949,6.943205,1.724629,0.300360,0.162355
74,7.399948,7.038964,1.753438,0.284125,0.162354
75,7.499947,7.135178,1.780690,0.267889,0.162380
76,7.599946,7.231822,1.806375,0.251649,0.162353
77,7.699945,7.328870,1.830488,0.235419,0.162344
78,7.799944,7.426297,1.853023,0.219180,0.162373
79,7.899943,7.524077,1.873972,0.202944,0.162342
80,7.999942,7.622184,1.893332,0.186711,0.162359
81,8.099940,7.720592,1.911096,0.170472,0.162373
82,8.199939,7.819276,1.927260,0.154237,0.162343
83,8.299939,7.918210,1.941820,0.138004,0.162328
84,8.399937,8.017366,1.954772,0.121771,0.162367
85,8.499937,8.116720,1.966113,0.105530,0.162393
86,8.599936,8.216245,1.975838,0.089293,0.162334
87,8.699934,8.315914,1.983947,0.073063,0.162324
88,8.799933,8.415702,1.990437,0.056828,0.162378
89,8.899932,8.515583,1.995306,0.040588,0.162372
90,8.999931,8.615529,1.998552,0.024353,0.157286
91,9.099930,8.715515,2.000176,0.009130,0.116717
92,9.199930,8.815514,2.000378,0.001010,0.045653
93,9.299930,8.915514,2.000378,0.000000,0.005050
94,9.399930,9.015514,2.000378,0.000000,0.000000
95,9.499930,9.115514,2.000378,0.000000,0.000000
96,9.599930,9.215514,2.000378,0.000000,0.000000
97,9.699930,9.315514,2.000378,0.000000,0.000000
98,9.799930,9.415514,2.000378,0.000000,0.000000
99,9.899930,9.515514,2.000378,0.000000,0.000000
100,9.999930,9.615514,2.000378,0.000000,0.000000
