index,col,row,t,s,v,a,cost,is_possible
0,0,0,0.000000,0.000000,0.800000,0.000000,0.000000,1
1,1,0,0.250000,0.000000,0.000000,-3.200000,10000000000.000000,0
2,1,1,0.250000,0.050000,0.200000,-2.400000,10000000000.000000,0
3,1,2,0.250000,0.100000,0.400000,-1.600000,10000000000.000000,0
4,1,3,0.250000,0.150000,0.600000,-0.800000,200000084.013041,1
5,1,4,0.250000,0.200000,0.800000,0.000000,200000023.592953,1
6,1,5,0.250000,0.250000,1.000000,0.800000,200000004.447334,1
7,1,6,0.250000,0.300000,1.200000,1.600000,10000000000.000000,0
8,1,7,0.250000,0.350000,0.001000,0.000000,10000000000.000000,0
9,1,8,0.250000,0.400000,0.001000,0.000000,10000000000.000000,0
10,1,9,0.250000,0.450000,0.001000,0.000000,10000000000.000000,0
11,1,10,0.250000,0.500000,0.001000,0.000000,10000000000.000000,0
12,1,11,0.250000,0.550000,0.001000,0.000000,10000000000.000000,0
13,1,12,0.250000,0.600000,0.001000,0.000000,10000000000.000000,0
14,1,13,0.250000,0.650000,0.001000,0.000000,10000000000.000000,0
15,1,14,0.250000,0.700000,0.001000,0.000000,10000000000.000000,0
16,1,15,0.250000,0.750000,0.001000,0.000000,10000000000.000000,0
17,1,16,0.250000,0.800000,0.001000,0.000000,10000000000.000000,0
18,1,17,0.250000,0.850000,0.001000,0.000000,10000000000.000000,0
19,1,18,0.250000,0.900000,0.001000,0.000000,10000000000.000000,0
20,1,19,0.250000,0.950000,0.001000,0.000000,10000000000.000000,0
21,1,20,0.250000,1.000000,0.001000,0.000000,10000000000.000000,0
22,1,21,0.250000,1.050000,0.001000,0.000000,10000000000.000000,0
23,1,22,0.250000,1.100000,0.001000,0.000000,10000000000.000000,0
24,1,23,0.250000,1.150000,0.001000,0.000000,10000000000.000000,0
25,1,24,0.250000,1.200000,0.001000,0.000000,10000000000.000000,0
26,1,25,0.250000,1.250000,0.001000,0.000000,10000000000.000000,0
27,1,26,0.250000,1.300000,0.001000,0.000000,10000000000.000000,0
28,1,27,0.250000,1.350000,0.001000,0.000000,10000000000.000000,0
29,1,28,0.250000,1.400000,0.001000,0.000000,10000000000.000000,0
30,1,29,0.250000,1.450000,0.001000,0.000000,10000000000.000000,0
31,1,30,0.250000,1.500000,0.001000,0.000000,10000000000.000000,0
32,1,31,0.250000,1.550000,0.001000,0.000000,10000000000.000000,0
33,1,32,0.250000,1.600000,0.001000,0.000000,10000000000.000000,0
34,1,33,0.250000,1.649999,0.001000,0.000000,10000000000.000000,0
35,1,34,0.250000,1.699999,0.001000,0.000000,10000000000.000000,0
36,1,35,0.250000,1.749999,0.001000,0.000000,10000000000.000000,0
37,1,36,0.250000,1.799999,0.001000,0.000000,10000000000.000000,0
38,1,37,0.250000,1.849999,0.001000,0.000000,10000000000.000000,0
39,1,38,0.250000,1.899999,0.001000,0.000000,10000000000.000000,0
40,1,39,0.250000,1.949999,0.001000,0.000000,10000000000.000000,0
41,1,40,0.250000,1.999999,0.001000,0.000000,10000000000.000000,0
42,1,41,0.250000,2.049999,0.001000,0.000000,10000000000.000000,0
43,1,42,0.250000,2.099999,0.001000,0.000000,10000000000.000000,0
44,1,43,0.250000,2.149999,0.001000,0.000000,10000000000.000000,0
45,1,44,0.250000,2.199999,0.001000,0.000000,10000000000.000000,0
46,1,45,0.250000,2.249999,0.001000,0.000000,10000000000.000000,0
47,1,46,0.250000,2.299999,0.001000,0.000000,10000000000.000000,0
48,1,47,0.250000,2.349999,0.001000,0.000000,10000000000.000000,0
49,1,48,0.250000,2.399999,0.001000,0.000000,10000000000.000000,0
50,1,49,0.250000,2.449999,0.001000,0.000000,10000000000.000000,0
