index,t,s,v,a
0,0.000000,0.000000,0.528349,0.000002
1,0.250000,0.132088,0.528349,0.000001
2,0.500000,0.264175,0.528349,-0.000001
3,0.750000,0.396262,0.528349,-0.000003
4,1.000000,0.528379,0.528701,0.002827
5,1.250000,0.660808,0.531388,0.018669
6,1.500000,0.794416,0.538183,0.035686
7,1.750000,0.930277,0.549513,0.054956
8,2.000000,1.069610,0.566095,0.077698
9,2.250000,1.213850,0.588976,0.105356
10,2.500000,1.364744,0.619606,0.139683
11,2.750000,1.524460,0.659923,0.182855
12,3.000000,1.695491,0.709666,0.215082
13,3.250000,1.879168,0.757903,0.170820
14,3.500000,2.073399,0.793612,0.114847
15,3.750000,2.274883,0.816234,0.066136
16,4.000000,2.480545,0.827201,0.021595
