index,t,s,v,a
0,0.000000,-0.000000,0.751409,0.000000
1,0.250000,0.187852,0.751410,0.000001
2,0.500000,0.375705,0.751410,0.000002
3,0.750000,0.563557,0.751411,0.000003
4,1.000000,0.751410,0.751412,0.000004
5,1.250000,0.939263,0.751413,0.000004
6,1.500000,1.127116,0.751414,0.000005
7,1.750000,1.314979,0.751522,0.000862
8,2.000000,1.502935,0.752325,0.005557
9,2.250000,1.691243,0.754345,0.010608
10,2.500000,1.880220,0.757713,0.016336
11,2.750000,2.070230,0.762643,0.023104
12,3.000000,2.261698,0.769449,0.031344
13,3.250000,2.455147,0.778564,0.041578
14,3.500000,2.651222,0.790569,0.054456
15,3.750000,2.850618,0.804813,0.059496
16,4.000000,3.053301,0.815138,0.023109
