index,t,s,v,a
0,0.000000,0.000000,0.999605,0.000076
1,0.250000,0.249904,0.999630,0.000116
2,0.500000,0.499815,0.999659,0.000115
3,0.750000,0.749734,0.999694,0.000164
4,1.000000,0.999663,0.999740,0.000202
5,1.250000,1.249605,0.999795,0.000234
6,1.500000,1.499561,0.999857,0.000258
7,1.750000,1.749534,0.999924,0.000274
8,2.000000,1.999523,0.999994,0.000280
9,2.250000,2.249530,1.000065,0.000278
10,2.500000,2.499555,1.000133,0.000265
11,2.750000,2.749596,1.000197,0.000244
12,3.000000,2.999653,1.000255,0.000213
13,3.250000,3.249723,1.000305,0.000178
14,3.500000,3.499805,1.000345,0.000141
15,3.750000,3.749895,1.000375,0.000094
16,4.000000,3.999991,1.000391,0.000034
