index,s,x,y,yaw,kappa
0,0.000000,0.000000,-0.000001,-0.015249,0.829369
1,0.050000,0.050000,-0.000763,-0.035740,0.829369
2,0.100000,0.100000,-0.003577,-0.077557,0.829369
3,0.150000,0.150001,-0.008535,-0.119023,0.798754
4,0.200000,0.200000,-0.015535,-0.158079,0.746652
5,0.250000,0.250000,-0.024476,-0.194691,0.694012
6,0.300000,0.300000,-0.035254,-0.228863,0.642080
7,0.350000,0.350004,-0.047771,-0.260652,0.591196
8,0.400000,0.400000,-0.061926,-0.290075,0.541986
9,0.450000,0.450007,-0.077621,-0.317229,0.495065
10,0.500000,0.500000,-0.094758,-0.342189,0.449791
11,0.550000,0.550000,-0.113239,-0.364979,0.406438
12,0.600000,0.600000,-0.132968,-0.385699,0.366649
13,0.650000,0.650013,-0.153848,-0.404549,0.328689
14,0.700000,0.700000,-0.175784,-0.421452,0.292270
15,0.750000,0.750017,-0.198681,-0.436573,0.258029
16,0.800000,0.800000,-0.222444,-0.449920,0.225597
17,0.850000,0.850021,-0.246979,-0.461620,0.194687
18,0.900000,0.900000,-0.272191,-0.471659,0.165186
19,0.950000,0.950026,-0.297987,-0.480157,0.137947
20,1.000000,1.000000,-0.324272,-0.487206,0.109459
21,1.050000,1.050000,-0.350954,-0.492539,0.080634
22,1.100000,1.100000,-0.377938,-0.496354,0.056834
23,1.150000,1.150035,-0.405130,-0.499001,0.032291
24,1.200000,1.200000,-0.432438,-0.500031,0.005722
25,1.250000,1.250040,-0.459767,-0.499652,0.019755
26,1.300000,1.300000,-0.487023,-0.497781,0.045444
27,1.350000,1.350044,-0.514112,-0.494482,0.071545
28,1.400000,1.400000,-0.540939,-0.489656,0.098276
29,1.450000,1.450049,-0.567409,-0.483350,0.125800
30,1.500000,1.500000,-0.593427,-0.475453,0.154388
31,1.550000,1.550054,-0.618896,-0.465991,0.184188
32,1.600000,1.600000,-0.643720,-0.454841,0.215501
33,1.650000,1.650058,-0.667802,-0.442009,0.248454
34,1.700000,1.700000,-0.691044,-0.427360,0.283347
35,1.750000,1.750062,-0.713347,-0.410880,0.320296
36,1.800000,1.800000,-0.734612,-0.392428,0.359262
37,1.850000,1.850065,-0.754738,-0.372002,0.397296
38,1.900000,1.900000,-0.773628,-0.349779,0.425475
39,1.950000,1.950068,-0.791217,-0.326701,0.436280
40,2.000000,2.000000,-0.807513,-0.303693,0.434589
41,2.050000,2.050071,-0.822556,-0.281136,0.428507
42,2.100000,2.100000,-0.836391,-0.259070,0.421171
43,2.150000,2.150073,-0.849060,-0.237547,0.412938
44,2.200000,2.200000,-0.860603,-0.216566,0.404000
45,2.250000,2.250075,-0.871062,-0.196165,0.394351
46,2.300000,2.300000,-0.880475,-0.176345,0.384168
47,2.350000,2.350077,-0.888882,-0.157131,0.373467
48,2.400000,2.400000,-0.896319,-0.138521,0.362417
49,2.450000,2.450078,-0.902823,-0.120528,0.351043
50,2.500000,2.500000,-0.908430,-0.103151,0.339465
51,2.550000,2.550079,-0.913175,-0.086393,0.327717
52,2.600000,2.600000,-0.917091,-0.070249,0.315898
53,2.650000,2.650080,-0.920212,-0.054719,0.304050
54,2.700000,2.700000,-0.922568,-0.039793,0.292244
55,2.750000,2.750080,-0.924193,-0.025467,0.280511
56,2.800000,2.800000,-0.925116,-0.011729,0.268903
57,2.850000,2.850080,-0.925366,0.001429,0.257451
58,2.900000,2.900000,-0.924973,0.014019,0.246189
59,2.950000,2.950080,-0.923964,0.026053,0.235143
60,3.000000,3.000000,-0.922367,0.037543,0.224328
61,3.050000,3.050079,-0.920208,0.048503,0.213771
62,3.100000,3.100000,-0.917513,0.058947,0.203479
63,3.150000,3.150079,-0.914306,0.068887,0.193467
64,3.200000,3.200000,-0.910613,0.078340,0.183730
65,3.250000,3.250078,-0.906456,0.087317,0.174288
66,3.300000,3.300000,-0.901859,0.095836,0.165131
67,3.350000,3.350078,-0.896844,0.103907,0.156279
68,3.400000,3.400000,-0.891431,0.111549,0.147705
69,3.450000,3.450077,-0.885642,0.118770,0.139425
70,3.500000,3.500000,-0.879498,0.125590,0.131421
71,3.550000,3.550075,-0.873017,0.132017,0.123710
72,3.600000,3.600000,-0.866219,0.138070,0.116273
73,3.650000,3.650074,-0.859122,0.143756,0.109110
74,3.700000,3.700000,-0.851743,0.149094,0.102199
75,3.750000,3.750073,-0.844101,0.154090,0.095555
76,3.800000,3.800000,-0.836211,0.158764,0.089159
77,3.850000,3.850072,-0.828090,0.163120,0.083022
78,3.900000,3.900000,-0.819753,0.167178,0.077110
79,3.950000,3.950070,-0.811215,0.170939,0.071428
80,4.000000,4.000000,-0.802491,0.174426,0.065977
81,4.050000,4.050069,-0.793594,0.177639,0.060748
82,4.100000,4.100000,-0.784538,0.180598,0.055708
83,4.150000,4.150067,-0.775335,0.183302,0.052082
84,4.200000,4.200000,-0.765999,0.185893,0.046281
85,4.250000,4.250000,-0.756541,0.188011,0.039487
86,4.300000,4.300000,-0.746974,0.189912,0.037595
