index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.050000,0.050000,0.000000,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.150000,0.000000,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.250000,0.000000,0.000000,0.000000
6,0.300000,0.300000,0.000000,0.000000,0.000000
7,0.350000,0.350000,0.000000,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.450000,0.000000,0.000000,0.000000
10,0.500000,0.500000,0.000000,0.000000,0.000000
11,0.550000,0.550000,0.000000,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.650000,0.000000,0.000000,0.000000
14,0.700000,0.700000,0.000000,0.000000,0.000000
15,0.750000,0.750000,0.000000,0.000000,0.000000
16,0.800000,0.800000,0.000000,0.000000,0.000000
17,0.850000,0.850000,0.000000,0.000000,0.000000
18,0.900000,0.900000,0.000000,0.000000,0.000000
19,0.950000,0.950000,0.000000,0.000000,0.000000
20,1.000000,1.000000,0.000000,0.000000,0.000000
21,1.050000,1.050000,0.000000,0.000000,0.000000
22,1.100000,1.100000,0.000000,0.000000,0.000000
23,1.150000,1.150000,0.000000,0.000000,0.000000
24,1.200000,1.200000,0.000000,0.000000,0.000000
25,1.250000,1.250000,0.000000,0.000000,0.000000
26,1.300000,1.300000,0.000000,0.000000,0.000000
27,1.350000,1.350000,0.000000,0.000000,0.000000
28,1.400000,1.400000,0.000000,0.000000,0.000000
29,1.450000,1.450000,0.000000,0.000000,0.000000
30,1.500000,1.500000,0.000000,0.000000,0.000293
31,1.550000,1.550000,0.000000,-0.000029,1.380493
32,1.600000,1.600000,-0.000003,0.138830,4.555690
33,1.651915,1.649999,0.013973,0.491040,5.254847
34,1.715634,1.700000,0.053470,0.789766,3.200919
35,1.794789,1.749990,0.114841,0.953819,1.507376
36,1.888797,1.800000,0.194443,1.048710,0.766933
37,1.995418,1.849975,0.288627,1.105758,0.414808
38,2.111837,1.900000,0.393750,1.139982,0.222124
39,2.234851,1.949956,0.506163,1.158229,0.097952
40,2.361240,2.000000,0.622223,1.164085,0.000000
41,2.487587,2.049936,0.738283,1.158229,0.097952
42,2.610644,2.100000,0.850696,1.139981,0.222125
43,2.727017,2.149918,0.955819,1.105758,0.414809
44,2.833689,2.200000,1.050003,1.048710,0.766936
45,2.927639,2.249902,1.129604,0.953818,1.507382
46,3.006861,2.300000,1.190976,0.789765,3.199799
47,3.070496,2.349894,1.230473,0.491190,3.774057
48,3.122520,2.400000,1.244468,0.318416,1.151761
49,3.175895,2.449891,1.263435,0.627760,4.438388
50,3.249271,2.500000,1.317037,0.939943,2.689121
51,3.346354,2.549879,1.400326,1.089160,1.077476
52,3.465443,2.600000,1.508354,1.169844,0.505384
53,3.602642,2.649859,1.636173,1.216671,0.262088
54,3.753860,2.700000,1.778836,1.244275,0.137229
55,3.914351,2.749833,1.931394,1.258815,0.059838
56,4.079654,2.800000,2.088901,1.263489,0.000000
57,4.244847,2.849806,2.246407,1.258816,0.059837
58,4.405451,2.900000,2.398966,1.244275,0.137228
59,4.556550,2.949781,2.541629,1.216672,0.262086
60,4.693881,3.000000,2.669448,1.169844,0.505378
61,4.812819,3.049760,2.777477,1.089161,1.077464
62,4.910087,3.100000,2.860766,0.939945,2.689131
63,4.983218,3.149748,2.914369,0.627759,5.937040
64,5.036930,3.200000,2.933335,0.109362,7.811612
65,5.087314,3.249747,2.925348,-0.296557,5.754798
66,5.142402,3.300000,2.902778,-0.522869,3.255187
67,5.203273,3.349753,2.867708,-0.678132,2.014848
68,5.271052,3.400000,2.822221,-0.781883,1.228006
69,5.344351,3.449761,2.768400,-0.850254,0.741160
70,5.422661,3.500000,2.708329,-0.893295,0.423425
71,5.503924,3.549772,2.644092,-0.917171,0.193121
72,5.587119,3.600000,2.577770,-0.924743,0.000000
73,5.670046,3.649783,2.511450,-0.917171,0.193121
74,5.751582,3.700000,2.447212,-0.893295,0.423425
75,5.829607,3.749794,2.387141,-0.850254,0.741160
76,5.903210,3.800000,2.333320,-0.781883,1.228006
77,5.970659,3.849803,2.287833,-0.678132,2.014848
78,6.031894,3.900000,2.252763,-0.522869,3.258281
79,6.086576,3.949807,2.230193,-0.296208,3.348607
80,6.137394,4.000000,2.222244,-0.158017,0.003297
81,6.187840,4.049809,2.214258,-0.296553,3.348624
82,6.242872,4.100000,2.191688,-0.522871,3.255251
83,6.303793,4.149814,2.156617,-0.678136,2.007017
84,6.371526,4.200000,2.111130,-0.781001,1.228013
85,6.444988,4.250000,2.057308,-0.850260,0.752792
86,6.523146,4.300000,1.997236,-0.894169,0.423424
87,6.604447,4.349833,1.932998,-0.917178,0.187852
88,6.687606,4.400000,1.866676,-0.924749,0.000002
89,6.770569,4.449844,1.800355,-0.917177,0.193122
90,6.852069,4.500000,1.736116,-0.893301,0.423428
91,6.930134,4.549855,1.676045,-0.850259,0.741167
92,7.003695,4.600000,1.622224,-0.781887,1.228021
93,7.071190,4.649864,1.576736,-0.678134,2.018382
94,7.132374,4.700000,1.541666,-0.522300,2.018382
95,7.187232,4.750000,1.519096,-0.424016,2.018382
