index,s,x,y,yaw,kappa
0,0.000000,0.000000,-0.000000,0.008397,0.342475
1,0.016667,0.016667,0.000140,0.008397,0.342475
2,0.033335,0.033333,0.000280,0.008397,0.342475
3,0.050002,0.050000,0.000420,0.019814,0.684685
4,0.066677,0.066667,0.000940,0.031226,0.342243
5,0.083351,0.083333,0.001461,0.031226,0.365111
6,0.100026,0.100000,0.001982,0.043405,0.729612
7,0.116718,0.116666,0.002909,0.055571,0.364541
8,0.133410,0.133333,0.003836,0.055571,0.355131
9,0.150103,0.149999,0.004763,0.067432,0.709355
10,0.166822,0.166666,0.006087,0.079273,0.354262
11,0.183542,0.183333,0.007411,0.079273,0.345021
12,0.200261,0.200000,0.008735,0.090815,0.688930
13,0.217015,0.216667,0.010447,0.102334,0.343944
14,0.233770,0.233333,0.012158,0.102334,0.334726
15,0.250524,0.250000,0.013870,0.113557,0.668141
16,0.267321,0.266667,0.015960,0.124752,0.333447
17,0.284118,0.283333,0.018050,0.124752,0.324472
18,0.300916,0.300000,0.020140,0.135660,0.647499
19,0.317762,0.316666,0.022600,0.146536,0.323056
20,0.334608,0.333332,0.025059,0.146536,0.313798
21,0.351455,0.349998,0.027519,0.157118,0.625952
22,0.368359,0.366665,0.030340,0.167663,0.312182
23,0.385264,0.383333,0.033161,0.167663,0.303943
24,0.402168,0.400000,0.035982,0.177948,0.606241
25,0.419133,0.416665,0.039156,0.188197,0.302323
26,0.436098,0.433331,0.042330,0.188197,0.292908
27,0.453063,0.449996,0.045504,0.198145,0.583978
28,0.470098,0.466664,0.049023,0.208052,0.291093
29,0.487134,0.483332,0.052541,0.208052,0.283292
30,0.504169,0.500000,0.056060,0.217714,0.564773
31,0.521276,0.516667,0.059916,0.227335,0.281505
32,0.538383,0.533333,0.063771,0.227335,0.272939
33,0.555490,0.550000,0.067627,0.236684,0.543988
34,0.572673,0.566667,0.071811,0.245989,0.271073
35,0.589857,0.583333,0.075996,0.245989,0.263459
36,0.607041,0.600000,0.080181,0.255054,0.525088
37,0.624304,0.616664,0.084686,0.264077,0.261647
38,0.641566,0.633328,0.089192,0.264077,0.251748
39,0.658829,0.649992,0.093698,0.272780,0.501505
40,0.676181,0.666661,0.098517,0.281437,0.249774
41,0.693533,0.683331,0.103337,0.281437,0.244458
42,0.710885,0.700000,0.108156,0.289930,0.487192
43,0.728318,0.716663,0.113281,0.298384,0.242748
44,0.745752,0.733326,0.118406,0.298384,0.231527
45,0.763185,0.749989,0.123531,0.306468,0.461161
46,0.780715,0.766660,0.128954,0.314508,0.229647
47,0.798245,0.783330,0.134377,0.314508,0.225533
48,0.815775,0.800000,0.139800,0.322425,0.449476
49,0.833390,0.816662,0.145513,0.330305,0.223955
50,0.851004,0.833324,0.151225,0.330305,0.211545
51,0.868618,0.849986,0.156938,0.337768,0.421282
52,0.886335,0.866658,0.162933,0.345189,0.209749
53,0.904051,0.883329,0.168928,0.345189,0.206991
54,0.921767,0.900000,0.174922,0.352532,0.412486
55,0.939568,0.916661,0.181191,0.359840,0.205506
56,0.957369,0.933322,0.187459,0.359840,0.191641
57,0.975171,0.949983,0.193727,0.366672,0.381566
58,0.993077,0.966655,0.200260,0.373465,0.189935
59,1.010984,0.983328,0.206793,0.373465,0.186664
60,1.028890,1.000000,0.213326,0.380158,0.371889
61,1.046887,1.016667,0.220115,0.386817,0.185234
62,1.064883,1.033333,0.226904,0.386817,0.175555
63,1.082879,1.050000,0.233693,0.393143,0.349695
64,1.100970,1.066667,0.240729,0.399436,0.174148
65,1.119061,1.083333,0.247764,0.399436,0.168306
66,1.137152,1.100000,0.254800,0.405533,0.335346
67,1.155328,1.116659,0.262072,0.411598,0.167046
68,1.173505,1.133317,0.269344,0.411598,0.151383
69,1.191682,1.149976,0.276616,0.417110,0.301408
70,1.209965,1.166651,0.284114,0.422588,0.150030
71,1.228248,1.183325,0.291613,0.422588,0.151559
72,1.246531,1.200000,0.299111,0.428135,0.302166
73,1.264887,1.216657,0.306824,0.433659,0.150612
74,1.283244,1.233315,0.314537,0.433659,0.130590
75,1.301601,1.249972,0.322251,0.438460,0.260006
76,1.320060,1.266648,0.330167,0.443231,0.129420
77,1.338520,1.283324,0.338084,0.443231,0.132369
78,1.356980,1.300000,0.346001,0.448123,0.264042
79,1.375504,1.316656,0.354108,0.452997,0.131675
80,1.394028,1.333312,0.362216,0.452997,0.108945
81,1.412553,1.349968,0.370323,0.457038,0.217033
82,1.431175,1.366645,0.378608,0.461059,0.108091
83,1.449796,1.383323,0.386892,0.461059,0.112282
84,1.468418,1.400000,0.395177,0.465244,0.224106
85,1.487093,1.416655,0.403625,0.469417,0.111826
86,1.505767,1.433309,0.412073,0.469417,0.086160
87,1.524442,1.449964,0.420520,0.472639,0.171785
88,1.543205,1.466642,0.429116,0.475848,0.085626
89,1.561968,1.483321,0.437711,0.475848,0.090935
90,1.580732,1.500000,0.446306,0.479263,0.181577
91,1.599533,1.516653,0.455033,0.482669,0.090643
92,1.618334,1.533306,0.463759,0.482669,0.061948
93,1.637134,1.549959,0.472486,0.485001,0.123442
94,1.656012,1.566640,0.481325,0.487320,0.061494
95,1.674890,1.583320,0.490165,0.487320,0.067872
96,1.693768,1.600000,0.499005,0.489884,0.135605
97,1.712665,1.616652,0.507939,0.492443,0.067714
98,1.731561,1.633303,0.516873,0.492442,0.035469
99,1.750458,1.649955,0.525807,0.493784,0.070762
100,1.769417,1.666636,0.534815,0.495121,0.035275
101,1.788375,1.683318,0.543823,0.495121,0.042374
102,1.807334,1.700000,0.552831,0.496727,0.084756
103,1.826289,1.716650,0.561890,0.498334,0.042382
104,1.845245,1.733300,0.570950,0.498334,0.006265
105,1.864200,1.749950,0.580010,0.498572,0.012542
106,1.883198,1.766633,0.589099,0.498810,0.006277
107,1.902196,1.783317,0.598187,0.498810,0.013659
108,1.921195,1.800000,0.607276,0.499329,0.027386
109,1.940164,1.816648,0.616367,0.499850,0.013727
110,1.959133,1.833297,0.625459,0.499850,0.026521
111,1.978102,1.849945,0.634551,0.498844,0.053036
112,1.997092,1.866630,0.643619,0.497837,0.026514
113,2.016082,1.883315,0.652687,0.497837,0.019256
114,2.035072,1.900000,0.661756,0.497106,0.038640
115,2.054004,1.916647,0.670772,0.496372,0.019385
116,2.072935,1.933294,0.679788,0.496372,0.064085
117,2.091867,1.949941,0.688803,0.493945,0.128196
118,2.110794,1.966627,0.697736,0.491518,0.064111
119,2.129721,1.983314,0.706669,0.491518,0.057726
120,2.148648,2.000000,0.715602,0.489336,0.116025
121,2.167485,2.016645,0.724420,0.487137,0.058299
122,2.186321,2.033291,0.733237,0.487137,0.107886
123,2.205158,2.049936,0.742054,0.483074,0.216162
124,2.223962,2.066624,0.750721,0.479000,0.108277
125,2.242766,2.083312,0.759388,0.479000,0.103647
126,2.261571,2.100000,0.768055,0.475109,0.208449
127,2.280250,2.116644,0.776534,0.471187,0.104805
128,2.298929,2.133288,0.785013,0.471187,0.159923
129,2.317609,2.149932,0.793493,0.465217,0.320627
130,2.336227,2.166621,0.801746,0.459228,0.160709
131,2.354846,2.183311,0.809998,0.459228,0.159492
132,2.373464,2.200000,0.818251,0.453302,0.321050
133,2.391922,2.216642,0.826235,0.447324,0.161567
134,2.410381,2.233285,0.834220,0.447324,0.222798
135,2.428840,2.249927,0.842204,0.439109,0.447283
136,2.447210,2.266618,0.849876,0.430851,0.224499
137,2.465579,2.283309,0.857548,0.430851,0.228121
138,2.483949,2.300000,0.865220,0.422493,0.459853
139,2.502126,2.316641,0.872533,0.414045,0.231753
140,2.520303,2.333282,0.879846,0.414045,0.299756
141,2.538480,2.349924,0.887159,0.403165,0.602294
142,2.556544,2.366616,0.894064,0.392217,0.302570
143,2.574608,2.383308,0.900968,0.392217,0.313541
144,2.592672,2.400000,0.907873,0.380924,0.632754
145,2.610516,2.416640,0.914317,0.369495,0.319261
146,2.628361,2.433280,0.920762,0.369495,0.394568
147,2.646205,2.449920,0.927206,0.355440,0.793305
148,2.663920,2.466613,0.933135,0.341285,0.398804
149,2.681635,2.483307,0.939065,0.341285,0.419929
150,2.699350,2.500000,0.944994,0.326457,0.848218
151,2.716830,2.516639,0.950350,0.311431,0.428388
152,2.734310,2.533278,0.955706,0.311431,0.508221
153,2.751789,2.549917,0.961062,0.293698,1.022070
154,2.769140,2.566611,0.965788,0.275830,0.513982
155,2.786490,2.583306,0.970513,0.275830,0.526691
156,2.803840,2.600000,0.975238,0.257614,1.063614
157,2.820966,2.616638,0.979295,0.239159,0.537091
158,2.838091,2.633276,0.983352,0.239159,0.557690
159,2.855217,2.649915,0.987409,0.220084,1.119535
160,2.872255,2.666610,0.990809,0.200910,0.562004
161,2.889293,2.683305,0.994209,0.200910,0.521310
162,2.906331,2.700000,0.997609,0.183191,1.050492
163,2.923198,2.716638,1.000384,0.165290,0.529327
164,2.940066,2.733275,1.003160,0.165290,0.522921
165,2.956933,2.749913,1.005935,0.147659,1.047216
166,2.973771,2.766609,1.008118,0.129992,0.524418
167,2.990609,2.783304,1.010300,0.129992,0.489347
168,3.007446,2.800000,1.012483,0.113544,0.983938
169,3.024162,2.816638,1.014101,0.096976,0.494701
170,3.040878,2.833275,1.015720,0.096976,0.484368
171,3.057594,2.849912,1.017338,0.080780,0.967969
172,3.074325,2.866608,1.018418,0.064599,0.483693
173,3.091056,2.883304,1.019498,0.064599,0.458278
174,3.107787,2.900000,1.020578,0.049284,0.920032
175,3.124434,2.916637,1.021142,0.033889,0.461837
176,3.141080,2.933275,1.021706,0.033889,0.448341
177,3.157727,2.949912,1.022271,0.018952,0.894721
178,3.174423,2.966608,1.022338,0.004055,0.446457
179,3.191120,2.983304,1.022406,0.004055,0.431212
180,3.207816,3.000000,1.022474,-0.010332,0.864452
181,3.224458,3.016637,1.022062,-0.024765,0.433310
182,3.241100,3.033274,1.021649,-0.024765,0.418108
183,3.257743,3.049912,1.021237,-0.038697,0.833184
184,3.274462,3.066608,1.020359,-0.052562,0.415137
185,3.291181,3.083304,1.019481,-0.052562,0.410251
186,3.307900,3.100000,1.018602,-0.066274,0.821413
187,3.324591,3.116638,1.017268,-0.080007,0.411218
188,3.341282,3.133275,1.015934,-0.080007,0.394622
189,3.357973,3.149913,1.014600,-0.093199,0.785780
190,3.374764,3.166608,1.012819,-0.106316,0.391214
191,3.391554,3.183304,1.011037,-0.106316,0.396116
192,3.408345,3.200000,1.009255,-0.119617,0.792323
193,3.425131,3.216638,1.007030,-0.132921,0.396261
194,3.441917,3.233276,1.004806,-0.132921,0.378956
195,3.458703,3.249913,1.002581,-0.145665,0.753642
196,3.475610,3.266609,0.999916,-0.158314,0.374738
197,3.492516,3.283304,0.997250,-0.158314,0.389025
198,3.509423,3.300000,0.994585,-0.171471,0.777203
199,3.526349,3.316638,0.991478,-0.184609,0.388229
200,3.543275,3.333277,0.988371,-0.184609,0.369222
201,3.560201,3.349915,0.985264,-0.197134,0.733639
202,3.577270,3.366610,0.981713,-0.209550,0.364471
203,3.594338,3.383305,0.978163,-0.209550,0.375836
204,3.611406,3.400000,0.974612,-0.222387,0.750254
205,3.628516,3.416639,0.970625,-0.235193,0.374464
206,3.645626,3.433278,0.966638,-0.235193,0.323212
207,3.662736,3.449917,0.962651,-0.246277,0.642109
208,3.679999,3.466611,0.958259,-0.257264,0.318935
209,3.697261,3.483306,0.953866,-0.257264,0.306821
210,3.714524,3.500000,0.949474,-0.267864,0.612449
211,3.731830,3.516640,0.944717,-0.278436,0.305655
212,3.749136,3.533279,0.939961,-0.278436,0.246871
213,3.766443,3.549919,0.935204,-0.286999,0.490668
214,3.783892,3.566613,0.930123,-0.295490,0.243818
215,3.801342,3.583307,0.925041,-0.295490,0.238573
