index,s,x,y,yaw,kappa
0,0.000000,0.000000,-0.000000,0.010626,0.585432
1,0.050000,0.050000,0.000531,0.024958,0.585432
2,0.100000,0.100000,0.002496,0.054305,0.585432
3,0.150000,0.149999,0.005967,0.083622,0.569748
4,0.200000,0.200000,0.010878,0.111508,0.539796
5,0.250000,0.250000,0.017164,0.137962,0.509746
6,0.300000,0.300000,0.024762,0.162989,0.479714
7,0.350000,0.349997,0.033609,0.186592,0.450116
8,0.400000,0.400000,0.043641,0.208806,0.421068
9,0.450000,0.449995,0.054798,0.229641,0.392556
10,0.500000,0.500000,0.067018,0.249126,0.365127
11,0.550000,0.550000,0.080240,0.267321,0.338752
12,0.600000,0.600000,0.094405,0.284250,0.312528
13,0.650000,0.649991,0.109453,0.299880,0.287395
14,0.700000,0.700000,0.125326,0.314329,0.263420
15,0.750000,0.749988,0.141963,0.327578,0.240155
16,0.800000,0.800000,0.159308,0.339691,0.217648
17,0.850000,0.849985,0.177301,0.350660,0.195917
18,0.900000,0.900000,0.195885,0.360549,0.174832
19,0.950000,0.949981,0.215003,0.369342,0.153668
20,1.000000,1.000000,0.234596,0.377026,0.134462
21,1.050000,1.050000,0.254607,0.383802,0.116452
22,1.100000,1.100000,0.274979,0.389582,0.095971
23,1.150000,1.149974,0.295653,0.394174,0.076531
24,1.200000,1.200000,0.316573,0.397868,0.058730
25,1.250000,1.249971,0.337680,0.400543,0.040381
26,1.300000,1.300000,0.358916,0.402253,0.022096
27,1.350000,1.349967,0.380224,0.402944,0.003789
28,1.400000,1.400000,0.401543,0.402664,0.014623
29,1.450000,1.449964,0.422816,0.401355,0.033222
30,1.500000,1.500000,0.443982,0.399056,0.052101
31,1.550000,1.549960,0.464982,0.395702,0.071360
32,1.600000,1.600000,0.485756,0.391324,0.091082
33,1.650000,1.649956,0.506241,0.385851,0.111384
34,1.700000,1.700000,0.526377,0.379305,0.132318
35,1.750000,1.749953,0.546101,0.371609,0.154039
36,1.800000,1.800000,0.565349,0.362776,0.176584
37,1.850000,1.849950,0.584057,0.352724,0.200120
38,1.900000,1.900000,0.602160,0.341454,0.224670
39,1.950000,1.949947,0.619593,0.328884,0.250382
40,2.000000,2.000000,0.636288,0.315001,0.277285
41,2.050000,2.049944,0.652177,0.299722,0.305517
42,2.100000,2.100000,0.667191,0.283026,0.335030
43,2.150000,2.149941,0.681260,0.264830,0.365977
44,2.200000,2.200000,0.694311,0.245105,0.397928
45,2.250000,2.249939,0.706273,0.223807,0.427851
46,2.300000,2.300000,0.717073,0.201217,0.446883
47,2.350000,2.349937,0.726670,0.178184,0.448617
48,2.400000,2.400000,0.735083,0.155616,0.437987
49,2.450000,2.449936,0.742358,0.133832,0.423354
50,2.500000,2.500000,0.748546,0.112883,0.407858
51,2.550000,2.549935,0.753695,0.092771,0.392042
52,2.600000,2.600000,0.757850,0.073498,0.375993
53,2.650000,2.649934,0.761058,0.055060,0.359872
54,2.700000,2.700000,0.763362,0.037448,0.343759
55,2.750000,2.749934,0.764804,0.020652,0.327758
56,2.800000,2.800000,0.765427,0.004659,0.311939
57,2.850000,2.849934,0.765270,-0.010547,0.296376
58,2.900000,2.900000,0.764373,-0.024984,0.281123
59,2.950000,2.949934,0.762771,-0.038672,0.266220
60,3.000000,3.000000,0.760503,-0.051629,0.251708
61,3.050000,3.049935,0.757604,-0.063878,0.237607
62,3.100000,3.100000,0.754107,-0.075440,0.223953
63,3.150000,3.149935,0.750045,-0.086339,0.210735
64,3.200000,3.200000,0.745452,-0.096594,0.197982
65,3.250000,3.249936,0.740356,-0.106230,0.185678
66,3.300000,3.300000,0.734788,-0.115267,0.173845
67,3.350000,3.349937,0.728778,-0.123731,0.162465
68,3.400000,3.400000,0.722352,-0.131639,0.151539
69,3.450000,3.449938,0.715537,-0.139018,0.141043
70,3.500000,3.500000,0.708360,-0.145881,0.130989
71,3.550000,3.549939,0.700844,-0.152257,0.121351
72,3.600000,3.600000,0.693015,-0.158158,0.112141
73,3.650000,3.649941,0.684895,-0.163613,0.103315
74,3.700000,3.700000,0.676506,-0.168630,0.094880
75,3.750000,3.749942,0.667870,-0.173237,0.086811
76,3.800000,3.800000,0.659007,-0.177443,0.079116
77,3.850000,3.849944,0.649937,-0.181275,0.071771
78,3.900000,3.900000,0.640678,-0.184739,0.064761
79,3.950000,3.949946,0.631250,-0.187863,0.058060
80,4.000000,4.000000,0.621668,-0.190649,0.051690
81,4.050000,4.049947,0.611950,-0.193127,0.045615
82,4.100000,4.100000,0.602112,-0.195297,0.039815
83,4.150000,4.149949,0.592168,-0.197186,0.033366
84,4.200000,4.200000,0.582133,-0.198700,0.029078
85,4.250000,4.250000,0.572022,-0.200152,0.025966
86,4.300000,4.300000,0.561847,-0.201350,0.019343
87,4.350000,4.349952,0.551620,-0.202126,0.013888
88,4.400000,4.400000,0.541354,-0.202767,0.010574
89,4.450000,4.449954,0.531060,-0.203205,0.006536
90,4.500000,4.500000,0.520749,-0.203434,0.002695
91,4.550000,4.549956,0.510431,-0.203480,0.000929
92,4.600000,4.600000,0.500116,-0.203340,0.004360
93,4.650000,4.649958,0.489812,-0.203035,0.008359
94,4.700000,4.700000,0.479528,-0.202486,0.010610
95,4.750000,4.750000,0.469273,-0.201952,0.011917
96,4.800000,4.800000,0.459054,-0.201270,0.016160
97,4.850000,4.849961,0.448878,-0.200303,0.019463
98,4.900000,4.900000,0.438752,-0.199284,0.021021
99,4.950000,4.949963,0.428681,-0.198158,0.023200
100,5.000000,5.000000,0.418672,-0.196918,0.025247
101,5.050000,5.049965,0.408730,-0.195584,0.027133
102,5.100000,5.100000,0.398861,-0.194152,0.028888
103,5.150000,5.149967,0.389067,-0.192640,0.031062
104,5.200000,5.200000,0.379355,-0.190986,0.031947
105,5.250000,5.250000,0.369727,-0.189386,0.032136
106,5.300000,5.300000,0.360186,-0.187714,0.034514
107,5.350000,5.349970,0.350737,-0.185873,0.036196
108,5.400000,5.400000,0.341382,-0.184032,0.036586
109,5.450000,5.449972,0.332123,-0.182152,0.037439
110,5.500000,5.500000,0.322963,-0.180225,0.038203
111,5.550000,5.549973,0.313903,-0.178268,0.038850
112,5.600000,5.600000,0.304945,-0.176277,0.039405
113,5.650000,5.649975,0.296090,-0.174266,0.040237
114,5.700000,5.700000,0.287339,-0.172191,0.040186
115,5.750000,5.750000,0.278694,-0.170187,0.039659
116,5.800000,5.800000,0.270155,-0.168167,0.040622
117,5.850000,5.849977,0.261721,-0.166067,0.041108
118,5.900000,5.900000,0.253394,-0.163999,0.040706
