index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.007266,0.414719
1,0.050000,0.050000,0.000363,0.017167,0.414719
2,0.100000,0.100000,0.001717,0.037679,0.414719
3,0.150000,0.149999,0.004133,0.058681,0.414868
4,0.200000,0.200000,0.007592,0.079249,0.405661
5,0.250000,0.250000,0.012075,0.099386,0.396402
6,0.300000,0.300000,0.017563,0.119095,0.387033
7,0.350000,0.349998,0.024040,0.138374,0.377682
8,0.400000,0.400000,0.031490,0.157236,0.368327
9,0.450000,0.449997,0.039895,0.175675,0.358899
10,0.500000,0.500000,0.049240,0.193694,0.349665
11,0.550000,0.550000,0.059511,0.211314,0.340588
12,0.600000,0.600000,0.070692,0.228533,0.331082
13,0.650000,0.649993,0.082769,0.245311,0.321723
14,0.700000,0.700000,0.095727,0.261702,0.312523
15,0.750000,0.749991,0.109553,0.277670,0.303246
16,0.800000,0.800000,0.124230,0.293237,0.293893
17,0.850000,0.849988,0.139746,0.308373,0.284529
18,0.900000,0.900000,0.156084,0.323101,0.275046
19,0.950000,0.949985,0.173228,0.337381,0.264930
20,1.000000,1.000000,0.191163,0.351181,0.255810
21,1.050000,1.050000,0.209871,0.364627,0.247152
22,1.100000,1.100000,0.229333,0.377636,0.236022
23,1.150000,1.149978,0.249529,0.390019,0.225319
24,1.200000,1.200000,0.270440,0.401995,0.215486
25,1.250000,1.249975,0.292043,0.413434,0.204893
26,1.300000,1.300000,0.314312,0.424369,0.193997
27,1.350000,1.349971,0.337223,0.434721,0.182829
28,1.400000,1.400000,0.360747,0.444525,0.171288
29,1.450000,1.449967,0.384853,0.453692,0.159412
30,1.500000,1.500000,0.409509,0.462258,0.147077
31,1.550000,1.549963,0.434678,0.470123,0.134302
32,1.600000,1.600000,0.460321,0.477320,0.120956
33,1.650000,1.649958,0.486396,0.483738,0.107034
34,1.700000,1.700000,0.512858,0.489409,0.092421
35,1.750000,1.749953,0.539657,0.494208,0.077061
36,1.800000,1.800000,0.566739,0.498160,0.060828
37,1.850000,1.849949,0.594046,0.501130,0.043628
