index,col,row,s,l,x,y,yaw
0,1,0,0.800000,2.800000,0.800000,2.800000,0.000000
1,1,1,0.800000,2.450000,0.800000,2.450000,0.000000
2,1,2,0.800000,2.100000,0.800000,2.100000,0.000000
3,1,3,0.800000,1.750000,0.800000,1.750000,0.000000
4,1,4,0.800000,1.400000,0.800000,1.400000,0.000000
5,1,5,0.800000,1.050000,0.800000,1.050000,0.000000
6,1,6,0.800000,0.700000,0.800000,0.700000,0.000000
7,1,7,0.800000,0.350000,0.800000,0.350000,0.000000
8,1,8,0.800000,0.000000,0.800000,0.000000,0.000000
9,1,9,0.800000,-0.350000,0.800000,-0.350000,0.000000
10,1,10,0.800000,-0.700000,0.800000,-0.700000,0.000000
11,1,11,0.800000,-1.050000,0.800000,-1.050000,0.000000
12,1,12,0.800000,-1.400000,0.800000,-1.400000,0.000000
13,1,13,0.800000,-1.750000,0.800000,-1.750000,0.000000
14,1,14,0.800000,-2.100000,0.800000,-2.100000,0.000000
15,1,15,0.800000,-2.450000,0.800000,-2.450000,0.000000
16,1,16,0.800000,-2.800000,0.800000,-2.800000,0.000000
17,2,0,1.600000,2.800000,1.600000,2.800000,0.000000
18,2,1,1.600000,2.450000,1.600000,2.450000,0.000000
19,2,2,1.600000,2.100000,1.600000,2.100000,0.000000
20,2,3,1.600000,1.750000,1.600000,1.750000,0.000000
21,2,4,1.600000,1.400000,1.600000,1.400000,0.000000
22,2,5,1.600000,1.050000,1.600000,1.050000,0.000000
23,2,6,1.600000,0.700000,1.600000,0.700000,0.000000
24,2,7,1.600000,0.350000,1.600000,0.350000,0.000000
25,2,8,1.600000,0.000000,1.600000,0.000000,0.000000
26,2,9,1.600000,-0.350000,1.600000,-0.350000,0.000000
27,2,10,1.600000,-0.700000,1.600000,-0.700000,0.000000
28,2,11,1.600000,-1.050000,1.600000,-1.050000,0.000000
29,2,12,1.600000,-1.400000,1.600000,-1.400000,0.000000
30,2,13,1.600000,-1.750000,1.600000,-1.750000,0.000000
31,2,14,1.600000,-2.100000,1.600000,-2.100000,0.000000
32,2,15,1.600000,-2.450000,1.600000,-2.450000,0.000000
33,2,16,1.600000,-2.800000,1.600000,-2.800000,0.000000
34,3,0,2.400000,2.800000,2.400000,2.800000,0.000000
35,3,1,2.400000,2.450000,2.400000,2.450000,0.000000
36,3,2,2.400000,2.100000,2.400000,2.100000,0.000000
37,3,3,2.400000,1.750000,2.400000,1.750000,0.000000
38,3,4,2.400000,1.400000,2.400000,1.400000,0.000000
39,3,5,2.400000,1.050000,2.400000,1.050000,0.000000
40,3,6,2.400000,0.700000,2.400000,0.700000,0.000000
41,3,7,2.400000,0.350000,2.400000,0.350000,0.000000
42,3,8,2.400000,0.000000,2.400000,0.000000,0.000000
43,3,9,2.400000,-0.350000,2.400000,-0.350000,0.000000
44,3,10,2.400000,-0.700000,2.400000,-0.700000,0.000000
45,3,11,2.400000,-1.050000,2.400000,-1.050000,0.000000
46,3,12,2.400000,-1.400000,2.400000,-1.400000,0.000000
47,3,13,2.400000,-1.750000,2.400000,-1.750000,0.000000
48,3,14,2.400000,-2.100000,2.400000,-2.100000,0.000000
49,3,15,2.400000,-2.450000,2.400000,-2.450000,0.000000
50,3,16,2.400000,-2.800000,2.400000,-2.800000,0.000000
51,4,0,3.200000,2.800000,3.200000,2.800000,0.000000
52,4,1,3.200000,2.450000,3.200000,2.450000,0.000000
