index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.011613,0.642711
1,0.050000,0.050000,0.000581,0.027298,0.642711
2,0.100000,0.100000,0.002731,0.059471,0.642711
3,0.150000,0.149999,0.006535,0.091728,0.627609
4,0.200000,0.200000,0.011929,0.122535,0.596722
5,0.250000,0.250000,0.018850,0.151883,0.565523
6,0.300000,0.300000,0.027235,0.179772,0.534172
7,0.350000,0.349997,0.037023,0.206196,0.503199
8,0.400000,0.400000,0.048152,0.231196,0.472767
9,0.450000,0.449995,0.060563,0.254777,0.442886
10,0.500000,0.500000,0.074196,0.276972,0.414239
11,0.550000,0.550000,0.088992,0.297850,0.386813
12,0.600000,0.600000,0.104894,0.317438,0.359533
13,0.650000,0.649990,0.121844,0.335696,0.333561
14,0.700000,0.700000,0.139784,0.352765,0.308988
15,0.750000,0.749986,0.158659,0.368622,0.285297
16,0.800000,0.800000,0.178412,0.383347,0.262555
17,0.850000,0.849983,0.198988,0.396931,0.240810
18,0.900000,0.900000,0.220330,0.409456,0.219911
19,0.950000,0.949979,0.242384,0.420901,0.198995
20,1.000000,1.000000,0.265096,0.431257,0.180579
21,1.050000,1.050000,0.288408,0.440776,0.163749
22,1.100000,1.100000,0.312268,0.449359,0.144017
23,1.150000,1.149971,0.336621,0.456762,0.125735
24,1.200000,1.200000,0.361411,0.463364,0.109628
25,1.250000,1.249967,0.386583,0.469014,0.093068
26,1.300000,1.300000,0.412083,0.473795,0.076808
27,1.350000,1.349962,0.437856,0.477644,0.060793
28,1.400000,1.400000,0.463845,0.480639,0.044924
29,1.450000,1.449958,0.489996,0.482709,0.029153
30,1.500000,1.500000,0.516251,0.483929,0.013371
31,1.550000,1.549953,0.542555,0.484219,0.002487
32,1.600000,1.600000,0.568850,0.483648,0.018519
33,1.650000,1.649949,0.595078,0.482128,0.034808
34,1.700000,1.700000,0.621182,0.479721,0.051423
35,1.750000,1.749944,0.647101,0.476333,0.068487
36,1.800000,1.800000,0.672778,0.472016,0.086061
37,1.850000,1.849940,0.698150,0.466673,0.104290
38,1.900000,1.900000,0.723156,0.460341,0.123229
39,1.950000,1.949935,0.747735,0.452921,0.143020
40,2.000000,2.000000,0.771823,0.444440,0.163747
41,2.050000,2.049931,0.795355,0.434788,0.185569
42,2.100000,2.100000,0.818266,0.423983,0.208516
43,2.150000,2.149928,0.840489,0.411915,0.232822
44,2.200000,2.200000,0.861956,0.398581,0.258512
45,2.250000,2.249924,0.882599,0.383868,0.285786
46,2.300000,2.300000,0.902347,0.367762,0.314648
47,2.350000,2.349921,0.921127,0.350151,0.345293
48,2.400000,2.400000,0.938867,0.331004,0.377717
49,2.450000,2.449918,0.955491,0.310210,0.412081
50,2.500000,2.500000,0.970923,0.287728,0.447889
51,2.550000,2.549915,0.985084,0.263493,0.481785
52,2.600000,2.600000,0.997899,0.237815,0.503507
53,2.650000,2.649913,1.009324,0.211662,0.505396
54,2.700000,2.700000,1.019387,0.186095,0.492860
55,2.750000,2.749911,1.028151,0.161484,0.475421
56,2.800000,2.800000,1.035678,0.137903,0.456635
