index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.050000,0.050000,0.000000,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.150000,0.000000,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.250000,0.000000,0.000000,0.000000
6,0.300000,0.300000,0.000000,0.000000,0.000000
7,0.350000,0.350000,0.000000,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.450000,0.000000,0.000000,0.000000
10,0.500000,0.500000,0.000000,0.000000,0.000000
11,0.550000,0.550000,0.000000,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.650000,0.000000,0.000000,0.000000
14,0.700000,0.700000,0.000000,0.000000,0.000000
15,0.750000,0.750000,0.000000,0.000000,0.000000
16,0.800000,0.800000,0.000000,0.000000,0.000000
17,0.850000,0.850000,0.000000,0.000000,0.000000
18,0.900000,0.900000,0.000000,0.000000,0.000000
19,0.950000,0.950000,0.000000,0.000000,0.000000
20,1.000000,1.000000,0.000000,0.000000,0.000000
21,1.050000,1.050000,0.000000,0.000000,0.000000
22,1.100000,1.100000,0.000000,0.000000,0.000000
23,1.150000,1.150000,0.000000,0.000000,0.000000
24,1.200000,1.200000,0.000000,0.000000,0.000000
25,1.250000,1.250000,0.000000,0.000000,0.000000
26,1.300000,1.300000,0.000000,0.000000,0.000000
27,1.350000,1.350000,0.000000,0.000000,0.000000
28,1.400000,1.400000,0.000000,0.000000,0.000000
29,1.450000,1.450000,0.000000,0.000000,0.000000
30,1.500000,1.500000,0.000000,0.000000,0.000000
31,1.550000,1.550000,0.000000,0.000000,0.000000
32,1.600000,1.600000,0.000000,0.000000,0.000000
33,1.650000,1.650000,0.000000,0.000000,0.000000
34,1.700000,1.700000,0.000000,0.000000,0.000000
35,1.750000,1.750000,0.000000,0.000000,0.000000
36,1.800000,1.800000,0.000000,0.000000,0.000000
37,1.850000,1.850000,0.000000,0.000000,0.000000
38,1.900000,1.900000,0.000000,0.000000,0.000000
39,1.950000,1.950000,0.000000,0.000000,0.000000
40,2.000000,2.000000,0.000000,0.000000,0.000000
41,2.050000,2.050000,0.000000,0.000000,0.000000
42,2.100000,2.100000,0.000000,0.000000,0.000000
43,2.150000,2.150000,0.000000,0.000000,0.000000
44,2.200000,2.200000,0.000000,0.000000,0.000000
45,2.250000,2.250000,0.000000,0.000000,0.000000
46,2.300000,2.300000,0.000000,0.000000,0.000218
47,2.350000,2.350000,0.000000,0.000022,0.392889
48,2.400000,2.400000,0.000002,0.039307,1.482733
49,2.450000,2.450000,0.003933,0.149267,2.319038
50,2.500000,2.500000,0.015041,0.276428,2.182111
51,2.550000,2.549997,0.032301,0.377464,1.653612
52,2.600000,2.600000,0.054688,0.454631,1.200046
53,2.650000,2.649993,0.081177,0.510895,0.826253
54,2.700000,2.700000,0.110742,0.549077,0.515846
55,2.750000,2.749988,0.142357,0.571130,0.247645
56,2.800000,2.800000,0.174998,0.578380,0.000000
57,2.850000,2.849982,0.207639,0.571130,0.247644
58,2.900000,2.900000,0.239255,0.549077,0.515845
59,2.950000,2.949977,0.268819,0.510895,0.826252
60,3.000000,3.000000,0.295308,0.454631,1.200044
61,3.050000,3.049973,0.317695,0.377464,1.653611
62,3.100000,3.100000,0.334956,0.276429,2.181706
63,3.150000,3.149970,0.346064,0.149310,2.701832
64,3.200000,3.200000,0.349999,0.000038,2.941718
65,3.250000,3.249970,0.346068,-0.149279,2.702526
66,3.300000,3.300000,0.334959,-0.276431,2.182161
67,3.350000,3.349973,0.317698,-0.377482,1.653354
68,3.400000,3.400000,0.295309,-0.454617,1.200056
69,3.450000,3.449977,0.268819,-0.510916,0.826075
70,3.500000,3.500000,0.239253,-0.549050,0.515846
71,3.550000,3.549982,0.207636,-0.571151,0.247587
72,3.600000,3.600000,0.174994,-0.578349,0.000001
73,3.650000,3.649988,0.142351,-0.571151,0.246166
74,3.700000,3.700000,0.110734,-0.549226,0.511704
75,3.750000,3.749934,0.081180,-0.511426,0.829597
76,3.800000,3.799881,0.054678,-0.454454,1.204860
77,3.850000,3.849856,0.032362,-0.377527,1.665854
78,3.900000,3.899869,0.015028,-0.274958,2.187190
79,3.950000,3.949950,0.004125,-0.148673,1.605445
80,4.000000,3.999999,0.000031,-0.110325,1.245391
81,4.050000,4.050199,-0.006980,-0.277223,3.442556
82,4.100000,4.101040,-0.028721,-0.485979,2.934353
83,4.150000,4.152838,-0.061197,-0.622434,1.725109
84,4.200000,4.205875,-0.103949,-0.708902,0.953434
85,4.250000,4.260486,-0.153519,-0.756976,0.474762
86,4.300000,4.317076,-0.209002,-0.780934,0.160102
87,4.350000,4.375238,-0.267250,-0.782634,0.063465
88,4.400000,4.435865,-0.327136,-0.770410,0.245383
89,4.450000,4.497302,-0.385709,-0.741255,0.435262
90,4.500000,4.561046,-0.441726,-0.697224,0.656375
91,4.550000,4.624649,-0.492369,-0.633034,0.949575
92,4.600000,4.689948,-0.536311,-0.546460,1.364665
93,4.650000,4.753763,-0.570902,-0.427419,1.976988
94,4.700000,4.818193,-0.594727,-0.267344,2.831094
95,4.750000,4.879447,-0.605327,-0.053438,3.273801
96,4.800000,4.939730,-0.601227,0.142782,2.292127
97,4.850000,4.996714,-0.588469,0.222534,0.782469
98,4.900000,5.055138,-0.575113,0.235456,0.221302
99,4.950000,5.111768,-0.560866,0.248721,0.221271
100,5.000000,5.169822,-0.545985,0.261638,0.221202
101,5.050000,5.226063,-0.530261,0.274895,0.221239
102,5.100000,5.283707,-0.513866,0.287816,0.221254
103,5.150000,5.339514,-0.496676,0.301077,0.221283
104,5.200000,5.396712,-0.478776,0.313999,0.221270
105,5.250000,5.452051,-0.460130,0.327259,0.221277
106,5.300000,5.508757,-0.440740,0.340181,0.221252
107,5.350000,5.563590,-0.420652,0.353440,0.221269
108,5.400000,5.619769,-0.399784,0.366361,0.221293
109,5.450000,5.674050,-0.378270,0.379625,0.221258
110,5.500000,5.729670,-0.355936,0.392541,0.222165
