index,s,x,y,yaw,kappa
0,0.000000,0.000000,-0.000000,-0.001301,0.066138
1,0.050000,0.050000,-0.000065,-0.003007,0.066138
2,0.100000,0.100000,-0.000301,-0.006410,0.066138
3,0.150000,0.150000,-0.000706,-0.009621,0.060513
4,0.200000,0.200000,-0.001263,-0.012462,0.053141
5,0.250000,0.250000,-0.001952,-0.014935,0.045795
6,0.300000,0.300000,-0.002757,-0.017042,0.038474
7,0.350000,0.350000,-0.003657,-0.018783,0.031174
8,0.400000,0.400000,-0.004635,-0.020160,0.023889
9,0.450000,0.450001,-0.005673,-0.021172,0.016619
10,0.500000,0.500000,-0.006753,-0.021822,0.009353
11,0.550000,0.550000,-0.007856,-0.022108,0.002090
12,0.600000,0.600000,-0.008964,-0.022031,0.005167
13,0.650000,0.650001,-0.010059,-0.021591,0.012431
14,0.700000,0.700000,-0.011123,-0.020788,0.019707
15,0.750000,0.750001,-0.012138,-0.019620,0.026995
16,0.800000,0.800000,-0.013086,-0.018088,0.034300
17,0.850000,0.850001,-0.013947,-0.016189,0.041627
18,0.900000,0.900000,-0.014705,-0.013924,0.048980
19,0.950000,0.950001,-0.015340,-0.011291,0.056361
20,1.000000,1.000000,-0.015834,-0.008288,0.063775
21,1.050000,1.050000,-0.016168,-0.004913,0.071224
22,1.100000,1.100000,-0.016325,-0.001165,0.078709
23,1.150000,1.150001,-0.016285,0.002958,0.086233
24,1.200000,1.200000,-0.016029,0.007458,0.093800
25,1.250000,1.250001,-0.015539,0.012338,0.101407
26,1.300000,1.300000,-0.014795,0.017600,0.109056
27,1.350000,1.350001,-0.013779,0.023246,0.116747
28,1.400000,1.400000,-0.012470,0.029278,0.124475
29,1.450000,1.450001,-0.010850,0.035699,0.132244
30,1.500000,1.500000,-0.008899,0.042511,0.140043
31,1.550000,1.550001,-0.006597,0.049717,0.147877
32,1.600000,1.600000,-0.003923,0.057318,0.155729
33,1.650000,1.650000,-0.000859,0.065316,0.163604
34,1.700000,1.700000,0.002618,0.073714,0.171484
35,1.750000,1.749999,0.006526,0.082512,0.179371
36,1.800000,1.800000,0.010888,0.091714,0.187242
37,1.850000,1.849999,0.015723,0.101317,0.195096
38,1.900000,1.900000,0.021054,0.111325,0.202905
39,1.950000,1.949998,0.026902,0.121736,0.210679
40,2.000000,2.000000,0.033288,0.132552,0.218365
41,2.050000,2.049996,0.040235,0.143768,0.225982
42,2.100000,2.100000,0.047765,0.155388,0.233485
43,2.150000,2.149995,0.055900,0.167404,0.240873
44,2.200000,2.200000,0.064663,0.179820,0.248085
45,2.250000,2.249994,0.074078,0.192623,0.255144
46,2.300000,2.300000,0.084167,0.205819,0.261982
47,2.350000,2.349992,0.094955,0.219390,0.268630
48,2.400000,2.400000,0.106465,0.233346,0.274983
49,2.450000,2.449990,0.118722,0.247660,0.280174
50,2.500000,2.500000,0.131751,0.262250,0.276351
51,2.550000,2.549987,0.145565,0.276276,0.241471
52,2.600000,2.600000,0.160103,0.287341,0.160987
53,2.650000,2.649985,0.175116,0.293050,0.051197
54,2.700000,2.700000,0.190277,0.292683,0.066477
55,2.750000,2.749982,0.205249,0.286114,0.185605
56,2.800000,2.800000,0.219695,0.273353,0.302052
57,2.850000,2.849980,0.233285,0.254763,0.401606
58,2.900000,2.900000,0.245738,0.231864,0.472727
59,2.950000,2.949978,0.256896,0.206186,0.524946
60,3.000000,3.000000,0.266653,0.178220,0.572682
61,3.050000,3.049976,0.274909,0.147974,0.620707
62,3.100000,3.100000,0.281560,0.115432,0.668992
63,3.150000,3.149975,0.286503,0.080583,0.716928
64,3.200000,3.200000,0.289636,0.043450,0.763568
65,3.250000,3.249975,0.290851,0.004083,0.807911
66,3.300000,3.300000,0.290044,-0.037429,0.848774
67,3.350000,3.349975,0.287106,-0.080960,0.884881
68,3.400000,3.400000,0.281930,-0.126334,0.915004
69,3.450000,3.449976,0.274405,-0.173339,0.937836
70,3.500000,3.500000,0.264421,-0.221708,0.951698
71,3.550000,3.549978,0.251864,-0.271075,0.949034
72,3.600000,3.600000,0.236629,-0.320389,0.913157
73,3.650000,3.649981,0.218680,-0.367424,0.841231
74,3.700000,3.700000,0.198139,-0.410554,0.754301
75,3.750000,3.749857,0.175205,-0.449599,0.656069
76,3.800000,3.799673,0.150041,-0.483197,0.569928
77,3.850000,3.849453,0.122949,-0.513706,0.474546
78,3.900000,3.899181,0.093895,-0.537445,0.386739
79,3.950000,3.949211,0.063497,-0.558654,0.277409
80,4.000000,3.999386,0.031259,-0.570169,0.151332
81,4.050000,4.050045,-0.001158,-0.576792,0.056185
82,4.100000,4.101260,-0.035020,-0.576990,0.033752
