index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.100000,0.100000,0.000000,0.000000,0.000000
2,0.200000,0.200000,0.000000,0.000000,0.000000
3,0.300000,0.300000,0.000000,0.000000,0.000000
4,0.400000,0.400000,0.000000,0.000000,0.000000
5,0.500000,0.500000,0.000000,0.000000,0.000000
6,0.600000,0.600000,0.000000,0.000000,0.000000
7,0.700000,0.700000,0.000000,0.000000,0.000000
8,0.800000,0.800000,0.000000,0.000000,0.000000
9,0.900000,0.900000,0.000000,0.000000,0.000000
10,1.000000,1.000000,0.000000,0.000000,0.000000
11,1.100000,1.100000,0.000000,0.000000,0.000000
12,1.200000,1.200000,0.000000,0.000000,0.000000
13,1.300000,1.300000,0.000000,0.000000,0.000000
14,1.400000,1.400000,0.000000,0.000000,0.000000
15,1.500000,1.500000,0.000000,0.000000,0.000000
16,1.600000,1.600000,0.000000,0.000000,0.000000
17,1.700000,1.700000,0.000000,0.000000,0.000000
18,1.800000,1.800000,0.000000,0.000000,0.000000
19,1.900000,1.900000,0.000000,0.000000,0.000000
20,2.000000,2.000000,0.000000,0.000000,0.000000
21,2.100000,2.100000,0.000000,0.000000,0.000000
22,2.200000,2.200000,0.000000,0.000000,0.000000
23,2.300000,2.300000,0.000000,0.000000,0.000000
24,2.400000,2.400000,0.000000,0.000000,0.000000
25,2.500000,2.500000,0.000000,0.000000,0.000000
26,2.600000,2.600000,0.000000,0.000000,0.000000
27,2.700000,2.700000,0.000000,0.000000,0.000000
28,2.800000,2.800000,0.000000,0.000000,0.000000
29,2.900000,2.900000,0.000000,0.000000,0.000000
30,3.000000,3.000000,0.000000,0.000000,0.000000
31,3.100000,3.100000,0.000000,0.000000,0.000000
32,3.200000,3.200000,0.000000,0.000000,0.000000
33,3.300000,3.300000,0.000000,0.000000,0.000000
34,3.400000,3.400000,0.000000,0.000000,0.000000
35,3.500000,3.500000,0.000000,0.000000,0.000000
36,3.600000,3.600000,0.000000,0.000000,0.000000
37,3.700000,3.700000,0.000000,0.000000,0.000000
38,3.800000,3.800000,0.000000,0.000000,0.000000
39,3.900000,3.900000,0.000000,0.000000,0.032727
40,4.000000,4.000000,0.000000,0.006545,0.130908
41,4.099998,4.099989,0.001309,0.026181,0.229070
42,4.199995,4.199909,0.005235,0.052360,0.261795
43,4.299992,4.299692,0.011775,0.078540,0.261794
44,4.399988,4.399269,0.020925,0.104719,0.261790
45,4.499985,4.498573,0.032678,0.130898,0.261823
46,4.599983,4.597536,0.047027,0.157083,0.261812
47,4.699980,4.696088,0.063962,0.183260,0.261763
48,4.799977,4.794164,0.083470,0.209436,0.261801
49,4.899975,4.891696,0.105539,0.235620,0.261821
50,4.999972,4.988616,0.130154,0.261800,0.261781
51,5.099969,5.084859,0.157297,0.287977,0.261793
52,5.199966,5.180358,0.186950,0.314159,0.261817
53,5.299962,5.275048,0.219093,0.340340,0.261815
54,5.399960,5.368865,0.253704,0.366521,0.261794
55,5.499957,5.461743,0.290759,0.392699,0.261789
56,5.599955,5.553620,0.330232,0.418879,0.261796
57,5.699951,5.644431,0.372097,0.445058,0.261803
58,5.799948,5.734116,0.416324,0.471240,0.261811
59,5.899946,5.822612,0.462885,0.497420,0.229046
60,5.999942,5.909859,0.511745,0.517050,0.130897
61,6.099943,5.996462,0.561745,0.523599,0.032746
62,6.199942,6.083064,0.611745,0.523599,0.000000
63,6.299943,6.169667,0.661745,0.523599,0.000000
64,6.399942,6.256269,0.711745,0.523599,0.000012
65,6.499943,6.342872,0.761745,0.523596,0.000000
66,6.599943,6.429475,0.811745,0.523599,0.000013
67,6.699943,6.516077,0.861745,0.523599,0.032724
68,6.799943,6.602680,0.911745,0.517054,0.130897
69,6.899940,6.689927,0.960606,0.497420,0.229068
70,6.999937,6.778423,1.007166,0.471240,0.261811
71,7.099935,6.868108,1.051394,0.445058,0.261803
72,7.199931,6.958919,1.093258,0.418879,0.261796
73,7.299929,7.050796,1.132732,0.392699,0.261812
74,7.399925,7.143674,1.169786,0.366517,0.261794
75,7.499923,7.237491,1.204397,0.340340,0.261792
76,7.599920,7.332181,1.236540,0.314159,0.261793
77,7.699917,7.427680,1.266193,0.287981,0.261793
78,7.799914,7.523923,1.293337,0.261800,0.261805
79,7.899911,7.620843,1.317951,0.235620,0.261796
80,7.999909,7.718375,1.340021,0.209441,0.261825
81,8.099906,7.816451,1.359529,0.183255,0.261812
82,8.199902,7.915003,1.376463,0.157078,0.261762
83,8.299900,8.013966,1.390812,0.130903,0.261773
84,8.399898,8.113270,1.402566,0.104724,0.261815
85,8.499894,8.212847,1.411716,0.078540,0.261819
86,8.599891,8.312630,1.418256,0.052360,0.261795
87,8.699888,8.412550,1.422182,0.026181,0.229070
88,8.799886,8.512539,1.423491,0.006545,0.130908
89,8.899886,8.612539,1.423491,0.000000,0.032727
90,8.999886,8.712539,1.423491,0.000000,0.000000
91,9.099886,8.812539,1.423491,0.000000,0.000000
92,9.199886,8.912539,1.423491,0.000000,0.000000
93,9.299886,9.012539,1.423491,0.000000,0.000000
94,9.399886,9.112539,1.423491,0.000000,0.000000
95,9.499886,9.212539,1.423491,0.000000,0.000000
96,9.599886,9.312539,1.423491,0.000000,0.000000
97,9.699886,9.412539,1.423491,0.000000,0.000000
98,9.799886,9.512539,1.423491,0.000000,0.000000
99,9.899886,9.612539,1.423491,0.000000,0.000000
100,9.999886,9.712539,1.423491,0.000000,0.000000
