index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.050000,0.050000,0.000000,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.150000,0.000000,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.250000,0.000000,0.000000,0.000000
6,0.300000,0.300000,0.000000,0.000000,0.000000
7,0.350000,0.350000,0.000000,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.450000,0.000000,0.000000,0.000000
10,0.500000,0.500000,0.000000,0.000000,0.000000
11,0.550000,0.550000,0.000000,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.650000,0.000000,0.000000,0.000000
14,0.700000,0.700000,0.000000,0.000000,0.000002
15,0.750000,0.750000,0.000000,-0.000000,0.392688
16,0.800000,0.800000,-0.000000,-0.039287,1.482994
17,0.850000,0.850000,-0.003931,-0.149272,2.319110
18,0.900000,0.900000,-0.015039,-0.276422,2.182137
19,0.950000,0.950003,-0.032300,-0.377472,1.653647
20,1.000000,1.000000,-0.054688,-0.454634,1.200052
21,1.050000,1.050000,-0.081177,-0.510904,0.825561
22,1.100000,1.100000,-0.110742,-0.549008,0.515847
23,1.150000,1.150012,-0.142358,-0.571140,0.247845
24,1.200000,1.200000,-0.175000,-0.578337,0.000000
25,1.250000,1.250018,-0.207641,-0.571140,0.247587
26,1.300000,1.300000,-0.239258,-0.549039,0.515846
27,1.350000,1.350023,-0.268823,-0.510904,0.826074
28,1.400000,1.400000,-0.295312,-0.454606,1.200051
29,1.450000,1.450027,-0.317700,-0.377472,1.653342
30,1.500000,1.500000,-0.334961,-0.276422,2.182216
31,1.550000,1.550030,-0.346069,-0.149264,1.552798
32,1.600000,1.600000,-0.349999,-0.117370,1.389368
33,1.650000,1.650031,-0.357861,-0.292178,3.672531
34,1.700000,1.700000,-0.380078,-0.516075,3.240207
35,1.750000,1.750036,-0.414600,-0.670444,2.018562
36,1.800000,1.800000,-0.459375,-0.774003,1.236412
37,1.850000,1.850044,-0.512354,-0.842431,0.748767
38,1.900000,1.900000,-0.571486,-0.885585,0.428682
39,1.950000,1.950055,-0.634719,-0.909547,0.195745
40,2.000000,2.000000,-0.700003,-0.917151,0.000000
41,2.050000,2.050066,-0.765286,-0.909547,0.195745
42,2.100000,2.100000,-0.828519,-0.885585,0.428681
43,2.150000,2.150077,-0.887651,-0.842431,0.748766
44,2.200000,2.200000,-0.940630,-0.774004,1.236411
45,2.250000,2.250085,-0.985406,-0.670444,2.018559
46,2.300000,2.300000,-1.019928,-0.516076,3.240738
47,2.350000,2.350090,-1.042145,-0.292119,4.033210
48,2.400000,2.400000,-1.050000,-0.078389,2.847804
49,2.450000,2.450091,-1.050000,-0.000000,0.782481
50,2.500000,2.500000,-1.050000,0.000000,0.000000
51,2.550000,2.550091,-1.050000,0.000000,0.000000
52,2.600000,2.600000,-1.050000,0.000000,0.000000
53,2.650000,2.650091,-1.050000,0.000000,0.000000
54,2.700000,2.700000,-1.050000,-0.000000,0.000000
55,2.750000,2.750091,-1.050000,0.000000,0.000000
56,2.800000,2.800000,-1.050000,0.000000,0.000000
57,2.850000,2.850091,-1.050000,-0.000000,0.000000
58,2.900000,2.900000,-1.050000,-0.000000,0.000000
59,2.950000,2.950091,-1.050000,0.000000,0.000000
60,3.000000,3.000000,-1.050000,0.000000,0.000000
61,3.050000,3.050091,-1.050000,0.000000,0.000000
62,3.100000,3.100000,-1.050000,0.000000,0.000148
63,3.150000,3.150091,-1.050000,0.000015,0.783301
64,3.200000,3.200000,-1.049998,0.078471,2.848253
65,3.250000,3.250090,-1.042137,0.292182,4.033063
66,3.300000,3.300000,-1.019919,0.516123,3.240210
67,3.350000,3.350085,-0.985397,0.670450,2.019046
68,3.400000,3.400000,-0.940621,0.774094,1.236404
69,3.450000,3.450077,-0.887641,0.842437,0.748952
70,3.500000,3.500000,-0.828509,0.885694,0.428677
71,3.550000,3.550066,-0.765275,0.909553,0.195792
72,3.600000,3.600000,-0.699991,0.917265,0.000000
73,3.650000,3.650055,-0.634706,0.909553,0.195793
74,3.700000,3.700000,-0.571472,0.885694,0.428679
75,3.750000,3.750044,-0.512340,0.842437,0.748954
76,3.800000,3.800000,-0.459361,0.774093,1.236407
77,3.850000,3.850036,-0.414584,0.670449,2.019050
78,3.900000,3.900000,-0.380062,0.516122,3.241586
79,3.950000,3.950031,-0.357845,0.292028,4.034734
80,4.000000,4.000000,-0.350000,0.078289,2.846966
81,4.050000,4.050030,-0.350000,0.000000,0.781489
82,4.100000,4.100000,-0.350000,0.000000,0.000000
83,4.150000,4.150030,-0.350000,0.000000,0.000000
84,4.200000,4.200000,-0.350000,0.000000,0.000000
85,4.250000,4.250000,-0.350000,-0.000000,0.000000
86,4.300000,4.300000,-0.350000,0.000000,0.000000
87,4.350000,4.350030,-0.350000,0.000000,0.000000
88,4.400000,4.400000,-0.350000,0.000000,0.000000
89,4.450000,4.450030,-0.350000,0.000000,0.000000
90,4.500000,4.500000,-0.350000,0.000000,0.000000
91,4.550000,4.550030,-0.350000,0.000000,0.000000
92,4.600000,4.600000,-0.350000,0.000000,0.000000
93,4.650000,4.650030,-0.350000,-0.000000,0.000000
94,4.700000,4.700000,-0.350000,-0.000000,0.000000
95,4.750000,4.750000,-0.350000,0.000000,0.000000
96,4.800000,4.800000,-0.350000,0.000000,0.000000
97,4.850000,4.850031,-0.350000,-0.000000,0.000000
98,4.900000,4.900000,-0.350000,0.000000,0.000000
99,4.950000,4.950031,-0.350000,0.000000,0.000000
100,5.000000,5.000000,-0.350000,0.000000,0.000000
101,5.050000,5.050030,-0.350000,0.000000,0.000000
102,5.100000,5.100000,-0.350000,0.000000,0.000000
103,5.150000,5.150030,-0.350000,-0.000000,0.000000
104,5.200000,5.200000,-0.350000,0.000000,0.000000
105,5.250000,5.250000,-0.350000,0.000000,0.000000
106,5.300000,5.300000,-0.350000,0.000000,0.000000
107,5.350000,5.350031,-0.350000,0.000000,0.000000
108,5.400000,5.400000,-0.350000,0.000000,0.000000
