index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000001,-0.012836,0.717949
1,0.050000,0.050000,-0.000641,-0.030255,0.717949
2,0.100000,0.100000,-0.003026,-0.066097,0.717949
3,0.150000,0.150001,-0.007261,-0.102271,0.705437
4,0.200000,0.200000,-0.013289,-0.137067,0.674882
5,0.250000,0.250000,-0.021054,-0.170445,0.643318
6,0.300000,0.300000,-0.030500,-0.202386,0.611485
7,0.350000,0.350004,-0.041574,-0.232902,0.579519
8,0.400000,0.400000,-0.054221,-0.261975,0.547877
9,0.450000,0.450006,-0.068388,-0.289648,0.517062
10,0.500000,0.500000,-0.084024,-0.315947,0.486606
11,0.550000,0.550000,-0.101076,-0.340857,0.456818
12,0.600000,0.600000,-0.119494,-0.364430,0.429248
13,0.650000,0.650012,-0.139227,-0.386808,0.402522
14,0.700000,0.700000,-0.160227,-0.407902,0.376583
15,0.750000,0.750016,-0.182443,-0.427837,0.352070
16,0.800000,0.800000,-0.205827,-0.446601,0.328858
17,0.850000,0.850020,-0.230332,-0.464300,0.306782
18,0.900000,0.900000,-0.255909,-0.480913,0.285932
19,0.950000,0.950024,-0.282511,-0.496551,0.267255
20,1.000000,1.000000,-0.310092,-0.511306,0.247448
21,1.050000,1.050000,-0.338605,-0.524922,0.227526
22,1.100000,1.100000,-0.368004,-0.537597,0.212959
23,1.150000,1.150034,-0.398242,-0.549715,0.198099
24,1.200000,1.200000,-0.429275,-0.560830,0.181949
25,1.250000,1.250040,-0.461057,-0.571199,0.167570
26,1.300000,1.300000,-0.493541,-0.580748,0.153916
27,1.350000,1.350046,-0.526684,-0.589606,0.140835
28,1.400000,1.400000,-0.560440,-0.597690,0.128349
29,1.450000,1.450051,-0.594763,-0.605130,0.116140
30,1.500000,1.500000,-0.629609,-0.611809,0.102509
31,1.550000,1.550057,-0.664929,-0.617649,0.082317
32,1.600000,1.600000,-0.700646,-0.621902,0.052108
33,1.650000,1.650064,-0.736612,-0.624056,0.015451
34,1.700000,1.700000,-0.772651,-0.623804,0.022932
35,1.750000,1.750070,-0.808583,-0.621233,0.061964
36,1.800000,1.800000,-0.844228,-0.616190,0.102085
37,1.850000,1.850076,-0.879405,-0.608734,0.143919
38,1.900000,1.900000,-0.913931,-0.598661,0.188202
39,1.950000,1.950082,-0.947626,-0.585968,0.235569
40,2.000000,2.000000,-0.980305,-0.570406,0.286931
41,2.050000,2.050087,-1.011784,-0.551900,0.342967
42,2.100000,2.100000,-1.041877,-0.530150,0.404673
43,2.150000,2.150093,-1.070398,-0.505014,0.472797
44,2.200000,2.200000,-1.097160,-0.476142,0.548371
45,2.250000,2.250097,-1.121972,-0.443322,0.631257
46,2.300000,2.300000,-1.144645,-0.406252,0.716237
47,2.350000,2.350101,-1.164992,-0.365316,0.784490
48,2.400000,2.400000,-1.182893,-0.322173,0.819215
49,2.450000,2.450104,-1.198373,-0.278828,0.826255
50,2.500000,2.500000,-1.211522,-0.236099,0.820782
51,2.550000,2.550106,-1.222432,-0.194289,0.808639
