index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.004091,0.000000
1,0.050000,0.049999,0.000205,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.149999,0.000205,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.249999,0.000205,0.000000,0.000000
6,0.300000,0.300000,0.000000,-0.000000,0.000000
7,0.350000,0.349999,0.000205,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.449999,0.000205,0.000000,0.000000
10,0.500000,0.500000,0.000000,-0.000000,0.000000
11,0.550000,0.549999,0.000205,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.649999,0.000205,0.000000,0.000000
14,0.700000,0.700000,0.000000,-0.000000,0.000000
15,0.750000,0.749999,0.000205,0.000000,0.000000
16,0.800000,0.800000,0.000000,0.000000,0.000000
17,0.850000,0.849999,0.000205,0.000000,0.000000
18,0.900000,0.900000,0.000000,0.000000,0.000000
19,0.950000,0.949999,0.000205,-0.000000,0.000000
20,1.000000,1.000000,0.000000,-0.000000,0.000000
21,1.050000,1.049999,0.000205,0.000000,0.000000
22,1.100000,1.100000,0.000000,0.000000,0.000000
23,1.150000,1.149999,0.000205,0.000000,0.000000
24,1.200000,1.200000,0.000000,0.000000,0.000000
25,1.250000,1.249999,0.000205,0.000000,0.000000
26,1.300000,1.300000,0.000000,0.000000,0.000000
27,1.350000,1.349999,0.000205,0.000000,0.000000
28,1.400000,1.400000,0.000000,0.000000,0.000000
29,1.450000,1.449999,0.000205,-0.000000,0.000000
30,1.500000,1.500000,0.000000,-0.000000,0.000021
31,1.550000,1.549999,0.000205,-0.000002,0.392927
32,1.600000,1.600000,-0.000000,0.039301,1.486969
33,1.650000,1.649950,0.004135,0.149534,2.332298
34,1.700000,1.699815,0.015038,0.277334,2.202070
35,1.750000,1.749600,0.032502,0.379123,1.673871
36,1.800000,1.799329,0.054684,0.456991,1.217230
37,1.850000,1.848995,0.081376,0.513825,0.839157
38,1.900000,1.898641,0.110735,0.552417,0.524297
39,1.950000,1.948239,0.142553,0.574716,0.305224
40,2.000000,1.997852,0.174988,0.588250,0.138367
41,2.050000,2.046575,0.208145,0.590968,0.082286
42,2.100000,2.094777,0.240020,0.578674,0.353902
43,2.150000,2.142465,0.270788,0.550561,0.681065
44,2.200000,2.189901,0.298415,0.502964,1.072388
45,2.250000,2.236861,0.322720,0.435330,1.579459
46,2.300000,2.283446,0.341922,0.339495,2.210367
47,2.350000,2.330233,0.355696,0.215225,2.397499
48,2.400000,2.376828,0.362336,0.107120,1.490240
49,2.450000,2.424079,0.365788,0.073638,0.267805
50,2.500000,2.470845,0.369272,0.081858,0.173475
51,2.550000,2.518028,0.373495,0.089993,0.173504
52,2.600000,2.564737,0.377744,0.098215,0.173542
53,2.650000,2.611850,0.382740,0.106353,0.173573
54,2.700000,2.658477,0.387752,0.114578,0.173615
55,2.750000,2.705500,0.393517,0.122721,0.173587
56,2.800000,2.752042,0.399292,0.130942,0.173529
57,2.850000,2.798966,0.405826,0.139080,0.173572
58,2.900000,2.845404,0.412361,0.147305,0.173639
59,2.950000,2.892213,0.419662,0.155450,0.173609
60,3.000000,2.938540,0.426957,0.163671,0.173528
61,3.050000,2.985223,0.435023,0.171809,0.173541
62,3.100000,3.031426,0.443074,0.180031,0.173421
63,3.150000,3.077970,0.451903,0.188158,0.268340
64,3.200000,3.124035,0.460708,0.154719,1.490644
65,3.250000,3.171226,0.466448,0.046533,2.412810
66,3.300000,3.219518,0.465154,-0.078761,2.229410
67,3.350000,3.269631,0.458681,-0.175062,1.617928
68,3.400000,3.320744,0.447250,-0.245353,1.102824
69,3.450000,3.373410,0.432695,-0.292936,0.690882
70,3.500000,3.426867,0.415242,-0.321669,0.355848
71,3.550000,3.481453,0.396690,-0.333304,0.073435
72,3.600000,3.536510,0.377281,-0.330146,0.183250
73,3.650000,3.592130,0.358763,-0.311961,0.436770
74,3.700000,3.647774,0.341400,-0.279337,0.708015
75,3.750000,3.703285,0.326880,-0.230387,1.020448
76,3.800000,3.758237,0.315491,-0.163923,1.392335
77,3.850000,3.812244,0.308857,-0.076728,1.842538
78,3.900000,3.864965,0.307285,0.033625,2.363290
79,3.950000,3.915826,0.312341,0.169731,2.491704
80,4.000000,3.964514,0.324346,0.288065,1.646876
81,4.050000,4.011743,0.340762,0.335432,0.555329
82,4.100000,4.058941,0.357264,0.343616,0.163650
83,4.150000,4.105895,0.374451,0.351797,0.163622
84,4.200000,4.152817,0.391723,0.359978,0.163627
85,4.250000,4.199483,0.409675,0.368160,0.163654
86,4.300000,4.246116,0.427713,0.376343,0.163623
87,4.350000,4.292481,0.446426,0.384523,0.163586
88,4.400000,4.338814,0.465224,0.392701,0.163573
89,4.450000,4.384867,0.484694,0.400880,0.163633
90,4.500000,4.430885,0.504247,0.409064,0.163678
91,4.550000,4.476614,0.524468,0.417248,0.163648
92,4.600000,4.522306,0.544772,0.425429,0.163647
93,4.650000,4.567698,0.565738,0.433613,0.163654
94,4.700000,4.613052,0.586787,0.441794,0.165121
95,4.750000,4.658095,0.608493,0.450125,0.227411
96,4.800000,4.703092,0.630295,0.419041,1.319411
97,4.850000,4.749538,0.649224,0.317264,2.152517
98,4.900000,4.799284,0.661881,0.198714,2.006379
99,4.950000,4.851684,0.669793,0.106929,1.479618
100,5.000000,4.906701,0.673410,0.038644,1.031574
101,5.050000,4.963539,0.674118,-0.008358,0.670196
102,5.100000,5.022056,0.672446,-0.038444,0.373134
103,5.150000,5.081503,0.669581,-0.052185,0.142127
104,5.200000,5.141431,0.666211,-0.055366,0.070203
105,5.250000,5.201384,0.662937,-0.043792,0.285500
106,5.300000,5.260895,0.660976,-0.021404,0.513040
107,5.350000,5.319191,0.660415,0.016501,0.817446
108,5.400000,5.376308,0.662881,0.072575,1.172167
109,5.450000,5.430909,0.668537,0.147512,1.621206
110,5.500000,5.483084,0.678747,0.248079,2.166317
111,5.550000,5.531938,0.694127,0.374456,2.692225
112,5.600000,5.577198,0.715734,0.523642,2.952988
113,5.650000,5.618402,0.744052,0.673519,2.727590
114,5.700000,5.655888,0.778528,0.801517,2.230144
115,5.750000,5.690227,0.818231,0.905051,1.692318
116,5.800000,5.721667,0.862286,0.982364,1.228130
117,5.850000,5.751384,0.909881,1.040242,0.808269
118,5.900000,5.779094,0.960173,1.073898,0.456878
119,5.950000,5.806793,1.012059,1.093057,0.163254
120,6.000000,5.833203,1.064683,1.093039,0.134715
121,6.050000,5.861162,1.117066,1.077211,0.388966
122,6.100000,5.888908,1.168223,1.047502,0.679098
123,6.150000,5.919070,1.217435,0.998700,1.007527
124,6.200000,5.950403,1.263723,0.933487,1.385632
125,6.250000,5.984718,1.306105,0.845698,1.847161
126,6.300000,6.021392,1.343834,0.735653,2.360289
127,6.350000,6.061471,1.375578,0.599553,2.492979
128,6.400000,6.104781,1.400829,0.481243,1.649374
129,6.450000,6.150136,1.421878,0.433595,0.558162
130,6.500000,6.195528,1.442843,0.425414,0.163652
131,6.550000,6.241220,1.463146,0.417230,0.163630
132,6.600000,6.286949,1.483366,0.409051,0.163540
133,6.650000,6.332967,1.502919,0.400876,0.163578
134,6.700000,6.379022,1.522389,0.392693,0.163616
135,6.750000,6.425354,1.541186,0.384514,0.163616
