index,s,x,y,yaw,kappa
0,0.000000,-0.000000,0.000000,0.011999,0.437897
1,0.050000,0.049994,0.000600,0.018579,0.437897
2,0.100000,0.099977,0.001858,0.040464,0.437897
3,0.150000,0.149943,0.004647,0.062397,0.428176
4,0.200000,0.199901,0.008101,0.083344,0.407992
5,0.250000,0.249842,0.012992,0.103306,0.387769
6,0.300000,0.299774,0.018455,0.122287,0.367533
7,0.350000,0.349689,0.025263,0.140287,0.347475
8,0.400000,0.399600,0.032552,0.157323,0.327636
9,0.450000,0.449493,0.041096,0.173400,0.308001
10,0.500000,0.499386,0.050031,0.188529,0.288859
11,0.550000,0.549263,0.060131,0.202740,0.270200
12,0.600000,0.599134,0.070535,0.216045,0.251522
13,0.650000,0.648988,0.082018,0.228422,0.233358
14,0.700000,0.698850,0.093717,0.239934,0.215750
15,0.750000,0.748686,0.106408,0.250567,0.198466
16,0.800000,0.798537,0.119231,0.260355,0.181537
17,0.850000,0.848358,0.132961,0.269292,0.164990
18,0.900000,0.898199,0.146738,0.277412,0.148759
19,0.950000,0.948007,0.161337,0.284704,0.132426
20,1.000000,0.997841,0.175899,0.291160,0.117219
21,1.050000,1.047655,0.191199,0.296895,0.102705
22,1.100000,1.097467,0.206378,0.301859,0.086679
23,1.150000,1.147255,0.222212,0.305938,0.071271
24,1.200000,1.197081,0.237841,0.309303,0.056853
25,1.250000,1.246861,0.254042,0.311882,0.042116
26,1.300000,1.296687,0.269955,0.313710,0.027438
27,1.350000,1.346462,0.286355,0.314755,0.012781
28,1.400000,1.396289,0.302383,0.315048,0.001897
29,1.450000,1.446061,0.318814,0.314556,0.016631
30,1.500000,1.495891,0.334789,0.313307,0.031468
31,1.550000,1.545662,0.351083,0.311262,0.046452
32,1.600000,1.595498,0.366835,0.308447,0.061625
33,1.650000,1.645270,0.382819,0.304820,0.077038
34,1.700000,1.695113,0.398176,0.300403,0.092706
35,1.750000,1.744888,0.413679,0.295153,0.108705
36,1.800000,1.794741,0.428467,0.289085,0.125042
