index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.100000,0.100000,0.000000,0.000000,0.000000
2,0.200000,0.200000,0.000000,0.000000,0.000000
3,0.300000,0.300000,0.000000,0.000000,0.000000
4,0.400000,0.400000,0.000000,0.000000,0.000000
5,0.500000,0.500000,0.000000,0.000000,0.000000
6,0.600000,0.600000,0.000000,0.000000,0.000000
7,0.700000,0.700000,0.000000,0.000000,0.000000
8,0.800000,0.800000,0.000000,0.000000,0.000000
9,0.900000,0.900000,0.000000,0.000000,0.000000
10,1.000000,1.000000,0.000000,0.000000,0.000000
11,1.100000,1.100000,0.000000,0.000000,0.000000
12,1.200000,1.200000,0.000000,0.000000,0.000000
13,1.300000,1.300000,0.000000,0.000000,0.000000
14,1.400000,1.400000,0.000000,0.000000,0.000000
15,1.500000,1.500000,0.000000,0.000000,0.000000
16,1.600000,1.600000,0.000000,0.000000,0.000000
17,1.700000,1.700000,0.000000,0.000000,0.000000
18,1.800000,1.800000,0.000000,0.000000,0.000000
19,1.900000,1.900000,0.000000,0.000000,0.020450
20,2.000000,2.000000,0.000000,0.004090,0.081808
21,2.099999,2.099996,0.000818,0.016361,0.143185
22,2.199997,2.199964,0.003272,0.032727,0.163627
23,2.299997,2.299880,0.007362,0.049087,0.163613
24,2.399995,2.399714,0.013085,0.065450,0.163638
25,2.499994,2.499442,0.020442,0.081815,0.163611
26,2.599994,2.599037,0.029429,0.098172,0.163606
27,2.699992,2.698470,0.040044,0.114536,0.163633
28,2.799991,2.797717,0.052285,0.130899,0.163635
29,2.899990,2.896751,0.066148,0.147263,0.163642
30,2.999989,2.995544,0.081630,0.163627,0.163629
31,3.099987,3.094070,0.098726,0.179989,0.163601
32,3.199986,3.192304,0.117432,0.196347,0.163605
33,3.299986,3.290219,0.137742,0.212710,0.163634
34,3.399984,3.387788,0.159652,0.229074,0.163644
35,3.499983,3.484985,0.183155,0.245438,0.163635
36,3.599982,3.581785,0.208246,0.261801,0.163610
37,3.699981,3.678162,0.234917,0.278160,0.163603
38,3.799980,3.774089,0.263161,0.294522,0.163636
39,3.899979,3.869542,0.292971,0.310887,0.163640
40,3.999977,3.964493,0.324339,0.327250,0.163617
41,4.099976,4.058919,0.357256,0.343611,0.163622
42,4.199976,4.152794,0.391714,0.359974,0.163632
43,4.299974,4.246092,0.427703,0.376337,0.163613
44,4.399973,4.338789,0.465214,0.392697,0.163615
45,4.499972,4.430860,0.504236,0.409060,0.163647
46,4.599971,4.522280,0.544760,0.425427,0.163635
47,4.699970,4.613024,0.586774,0.441787,0.163611
48,4.799968,4.703069,0.630267,0.458149,0.163619
49,4.899968,4.792391,0.675228,0.474511,0.163626
50,4.999967,4.880965,0.721644,0.490874,0.163622
51,5.099965,4.968767,0.769503,0.507235,0.143167
52,5.199964,5.055775,0.818792,0.519508,0.081819
53,5.299964,5.142377,0.868792,0.523599,0.020444
54,5.399964,5.228980,0.918792,0.523596,0.000000
55,5.499965,5.315583,0.968792,0.523599,0.000013
56,5.599964,5.402185,1.018792,0.523599,0.000000
57,5.699964,5.488788,1.068792,0.523599,0.000000
58,5.799964,5.575390,1.118792,0.523599,0.020435
59,5.899964,5.661993,1.168792,0.519512,0.081797
60,5.999963,5.749000,1.218082,0.507240,0.143200
61,6.099962,5.836803,1.265941,0.490872,0.163655
62,6.199961,5.925377,1.312357,0.474509,0.163604
63,6.299959,6.014698,1.357317,0.458151,0.163597
64,6.399959,6.104743,1.400811,0.441790,0.163656
65,6.499958,6.195488,1.442825,0.425420,0.163646
66,6.599956,6.286908,1.483348,0.409060,0.163591
67,6.699956,6.378979,1.522371,0.392702,0.163615
68,6.799955,6.471676,1.559882,0.376337,0.163651
69,6.899953,6.564974,1.595871,0.359972,0.163624
70,6.999952,6.658848,1.630328,0.343613,0.163592
71,7.099951,6.753274,1.663246,0.327253,0.163626
72,7.199950,6.848226,1.694614,0.310887,0.163656
73,7.299949,6.943678,1.724424,0.294522,0.163636
74,7.399948,7.039606,1.752668,0.278160,0.163622
75,7.499946,7.135982,1.779339,0.261798,0.163616
76,7.599945,7.232782,1.804429,0.245437,0.163599
77,7.699945,7.329980,1.827933,0.229078,0.163632
78,7.799943,7.427549,1.849843,0.212711,0.163648
79,7.899942,7.525463,1.870153,0.196348,0.163615
80,7.999941,7.623697,1.888859,0.179988,0.163610
81,8.099940,7.722224,1.905955,0.163626,0.163620
82,8.199939,7.821017,1.921437,0.147264,0.163634
83,8.299937,7.920050,1.935300,0.130899,0.163642
84,8.399936,8.019297,1.947541,0.114535,0.163637
85,8.499935,8.118731,1.958156,0.098172,0.163601
86,8.599934,8.218325,1.967143,0.081815,0.163612
87,8.699933,8.318053,1.974500,0.065450,0.163640
88,8.799932,8.417888,1.980223,0.049087,0.163611
89,8.899931,8.517803,1.984313,0.032727,0.163627
90,8.999930,8.617772,1.986767,0.016361,0.143185
91,9.099929,8.717768,1.987585,0.004090,0.081808
92,9.199929,8.817768,1.987585,0.000000,0.020450
93,9.299929,8.917768,1.987585,0.000000,0.000000
94,9.399929,9.017768,1.987585,0.000000,0.000000
95,9.499929,9.117768,1.987585,0.000000,0.000000
96,9.599929,9.217768,1.987585,0.000000,0.000000
97,9.699929,9.317768,1.987585,0.000000,0.000000
98,9.799929,9.417768,1.987585,0.000000,0.000000
99,9.899929,9.517768,1.987585,0.000000,0.000000
100,9.999929,9.617768,1.987585,0.000000,0.000000
