index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000001,-0.012035,0.678443
1,0.050000,0.050000,-0.000601,-0.028405,0.678443
2,0.100000,0.100000,-0.002841,-0.062173,0.678443
3,0.150000,0.150001,-0.006826,-0.096434,0.670634
4,0.200000,0.200000,-0.012514,-0.129597,0.646009
5,0.250000,0.250000,-0.019859,-0.161624,0.620362
6,0.300000,0.300000,-0.028819,-0.192491,0.594291
7,0.350000,0.350003,-0.039350,-0.222204,0.567867
8,0.400000,0.400000,-0.051412,-0.250738,0.541474
9,0.450000,0.450006,-0.064964,-0.278123,0.515553
10,0.500000,0.500000,-0.079964,-0.304373,0.489665
11,0.550000,0.550000,-0.096375,-0.329465,0.464096
12,0.600000,0.600000,-0.114157,-0.353436,0.440309
13,0.650000,0.650012,-0.133272,-0.376409,0.417039
14,0.700000,0.700000,-0.153683,-0.398291,0.394266
15,0.750000,0.750015,-0.175352,-0.419191,0.372601
16,0.800000,0.800000,-0.198243,-0.439090,0.351970
17,0.850000,0.850019,-0.222320,-0.458082,0.332233
18,0.900000,0.900000,-0.247549,-0.476137,0.313518
19,0.950000,0.950024,-0.273894,-0.493360,0.296765
20,1.000000,1.000000,-0.301320,-0.509831,0.278792
21,1.050000,1.050000,-0.329794,-0.525300,0.260604
22,1.100000,1.100000,-0.359282,-0.539954,0.247567
23,1.150000,1.150034,-0.389751,-0.554166,0.234181
24,1.200000,1.200000,-0.421168,-0.567497,0.219526
25,1.250000,1.250039,-0.453499,-0.580198,0.206572
26,1.300000,1.300000,-0.486713,-0.592196,0.194341
27,1.350000,1.350045,-0.520777,-0.603620,0.182681
28,1.400000,1.400000,-0.555659,-0.614384,0.171652
29,1.450000,1.450051,-0.591328,-0.624626,0.160890
30,1.500000,1.500000,-0.627751,-0.634217,0.148386
31,1.550000,1.550057,-0.664892,-0.643043,0.128161
32,1.600000,1.600000,-0.702679,-0.650224,0.096471
33,1.650000,1.650064,-0.740953,-0.655154,0.057768
34,1.700000,1.700000,-0.779516,-0.657503,0.017755
35,1.750000,1.750071,-0.818169,-0.657395,0.022262
36,1.800000,1.800000,-0.856710,-0.654693,0.062764
37,1.850000,1.850077,-0.894938,-0.649490,0.104485
38,1.900000,1.900000,-0.932650,-0.641585,0.148229
39,1.950000,1.950084,-0.969644,-0.631004,0.194740
40,2.000000,2.000000,-1.005715,-0.617487,0.245023
41,2.050000,2.050090,-1.040660,-0.600976,0.299906
42,2.100000,2.100000,-1.074272,-0.581151,0.360545
43,2.150000,2.150096,-1.106345,-0.557867,0.427938
44,2.200000,2.200000,-1.136671,-0.530733,0.503416
45,2.250000,2.250101,-1.165039,-0.499516,0.587260
46,2.300000,2.300000,-1.191238,-0.463839,0.674713
47,2.350000,2.350105,-1.215065,-0.424052,0.747176
48,2.400000,2.400000,-1.236382,-0.381783,0.787438
49,2.450000,2.450108,-1.255214,-0.339080,0.800561
50,2.500000,2.500000,-1.271652,-0.296764,0.801325
51,2.550000,2.550111,-1.285794,-0.255163,0.795346
52,2.600000,2.600000,-1.297737,-0.214454,0.783833
53,2.650000,2.650113,-1.307575,-0.174840,0.767072
54,2.700000,2.700000,-1.315402,-0.136467,0.745783
55,2.750000,2.750114,-1.321307,-0.099481,0.720489
56,2.800000,2.800000,-1.325383,-0.063989,0.691979
57,2.850000,2.850115,-1.327715,-0.030082,0.660885
58,2.900000,2.900000,-1.328392,0.002179,0.627912
59,2.950000,2.950115,-1.327497,0.032751,0.593660
60,3.000000,3.000000,-1.325115,0.061610,0.558657
61,3.050000,3.050114,-1.321328,0.088749,0.523403
62,3.100000,3.100000,-1.316217,0.114178,0.488250
63,3.150000,3.150113,-1.309861,0.137910,0.453549
64,3.200000,3.200000,-1.302338,0.159978,0.419483
65,3.250000,3.250112,-1.293725,0.180408,0.386290
66,3.300000,3.300000,-1.284099,0.199248,0.354030
67,3.350000,3.350110,-1.273533,0.216528,0.322849
68,3.400000,3.400000,-1.262101,0.232306,0.292692
69,3.450000,3.450108,-1.249876,0.246605,0.263631
70,3.500000,3.500000,-1.236928,0.259489,0.235580
71,3.550000,3.550106,-1.223329,0.270977,0.208564
72,3.600000,3.600000,-1.209147,0.281133,0.182474
73,3.650000,3.650103,-1.194452,0.289968,0.113826
74,3.700000,3.700000,-1.179309,0.293102,0.002936
75,3.750000,3.751793,-1.163762,0.290282,0.043802
76,3.800000,3.805008,-1.147942,0.288305,0.118456
77,3.850000,3.859973,-1.131680,0.276744,0.105105
78,3.900000,3.919467,-1.115431,0.275968,0.088794
79,3.950000,3.977264,-1.098463,0.265799,0.067162
80,4.000000,4.042510,-1.081934,0.267386,0.084559
81,4.050000,4.106164,-1.063152,0.276936,0.144638
82,4.100000,4.173216,-1.044782,0.287307,0.220603
83,4.150000,4.242153,-1.022969,0.307811,0.260450
84,4.200000,4.310465,-1.001149,0.324819,0.217074
85,4.250000,4.380745,-0.976299,0.339867,0.232066
86,4.300000,4.453131,-0.950704,0.359412,0.251876
87,4.350000,4.522919,-0.922880,0.378294,0.258556
88,4.400000,4.596044,-0.893905,0.398812,0.273354
89,4.450000,4.663792,-0.863516,0.420083,0.266871
90,4.500000,4.734769,-0.831940,0.439368,0.263422
91,4.550000,4.800487,-0.799269,0.459875,0.262513
92,4.600000,4.869335,-0.765291,0.478797,0.262119
93,4.650000,4.933034,-0.730466,0.499026,0.261913
94,4.700000,4.999757,-0.694206,0.517709,0.261565
95,4.750000,5.061444,-0.657334,0.537684,0.261408
96,4.800000,5.126048,-0.618900,0.556154,0.261048
97,4.850000,5.185733,-0.580074,0.575894,0.260885
98,4.900000,5.248238,-0.539560,0.594168,0.260577
99,4.950000,5.305937,-0.498864,0.613703,0.260426
100,5.000000,5.366355,-0.456353,0.631801,0.260117
101,5.050000,5.422081,-0.413861,0.651150,0.260009
102,5.100000,5.480433,-0.369423,0.669098,0.259784
103,5.150000,5.534204,-0.325195,0.688293,0.259726
104,5.200000,5.590504,-0.278893,0.706118,0.259573
105,5.250000,5.642330,-0.232985,0.725190,0.259534
106,5.300000,5.696592,-0.184868,0.742912,0.259408
107,5.350000,5.746487,-0.137323,0.761887,0.259487
108,5.400000,5.798721,-0.087432,0.779542,0.259497
109,5.450000,5.846693,-0.038284,0.798459,0.259567
110,5.500000,5.896903,0.013349,0.816064,0.259561
111,5.550000,5.942951,0.064067,0.834943,0.259781
112,5.600000,5.991144,0.117423,0.852538,0.259987
113,5.650000,6.035268,0.169694,0.871429,0.258537
114,5.700000,6.081432,0.224754,0.888655,0.257715
115,5.750000,6.122962,0.277663,0.907145,0.249111
116,5.800000,6.165766,0.332602,0.922758,0.246995
117,5.850000,6.204262,0.385044,0.940146,0.234507
118,5.900000,6.242599,0.437837,0.953573,0.238448
119,5.950000,6.278410,0.489519,0.970419,0.163058
120,6.000000,6.312436,0.539835,0.973717,0.051915
121,6.050000,6.345295,0.587900,0.976667,0.041721
122,6.100000,6.377966,0.636837,0.968890,0.178797
123,6.150000,6.408953,0.680569,0.956305,0.200771
124,6.200000,6.441791,0.727289,0.946691,0.236708
125,6.250000,6.472479,0.768784,0.930872,0.255096
126,6.300000,6.503999,0.810854,0.919684,0.241607
127,6.350000,6.534921,0.850734,0.906085,0.233917
128,6.400000,6.566302,0.890354,0.895802,0.201504
129,6.450000,6.598134,0.929709,0.885700,0.194979
130,6.500000,6.630411,0.968810,0.876046,0.183395
131,6.550000,6.663102,1.007669,0.867088,0.165874
132,6.600000,6.696179,1.046309,0.859174,0.153286
133,6.650000,6.729681,1.084874,0.851484,0.143349
134,6.700000,6.763348,1.122998,0.844561,0.122124
135,6.750000,6.797370,1.161088,0.839019,0.103810
136,6.800000,6.831641,1.199037,0.833959,0.091216
137,6.850000,6.866123,1.236864,0.829686,0.072356
138,6.900000,6.900782,1.274591,0.826544,0.060466
139,6.950000,6.935661,1.312374,0.823489,0.051902
140,7.000000,6.970485,1.349818,0.821222,0.029420
141,7.050000,7.005458,1.387359,0.820471,0.006605
142,7.100000,7.040464,1.424885,0.820544,0.002070
143,7.150000,7.075549,1.462559,0.820683,0.010638
144,7.200000,7.110423,1.499964,0.821635,0.032561
145,7.250000,7.145302,1.537560,0.824024,0.049477
146,7.300000,7.180078,1.575219,0.826709,0.044039
147,7.350000,7.214836,1.613090,0.828537,0.033713
148,7.400000,7.249322,1.650711,0.830163,0.036887
149,7.450000,7.283810,1.688533,0.832314,0.039939
150,7.500000,7.318223,1.726401,0.834251,0.028347
151,7.550000,7.352663,1.764465,0.835215,0.017084
152,7.600000,7.386861,1.802242,0.835998,0.020994
153,7.650000,7.421103,1.840206,0.837362,0.024512
