index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.050000,0.050000,0.000000,0.000000,0.000000
2,0.100000,0.100000,0.000000,0.000000,0.000000
3,0.150000,0.150000,0.000000,0.000000,0.000000
4,0.200000,0.200000,0.000000,0.000000,0.000000
5,0.250000,0.250000,0.000000,0.000000,0.000000
6,0.300000,0.300000,0.000000,0.000000,0.000000
7,0.350000,0.350000,0.000000,0.000000,0.000000
8,0.400000,0.400000,0.000000,0.000000,0.000000
9,0.450000,0.450000,0.000000,0.000000,0.000000
10,0.500000,0.500000,0.000000,0.000000,0.000000
11,0.550000,0.550000,0.000000,0.000000,0.000000
12,0.600000,0.600000,0.000000,0.000000,0.000000
13,0.650000,0.650000,0.000000,0.000000,0.000000
14,0.700000,0.700000,0.000000,0.000000,0.000002
15,0.750000,0.750000,0.000000,-0.000000,0.392688
16,0.800000,0.800000,-0.000000,-0.039287,1.482994
17,0.850000,0.850000,-0.003931,-0.149272,2.319110
18,0.900000,0.900000,-0.015039,-0.276422,2.182137
19,0.950000,0.950003,-0.032300,-0.377472,1.653647
20,1.000000,1.000000,-0.054688,-0.454634,1.200052
21,1.050000,1.050000,-0.081177,-0.510904,0.825561
22,1.100000,1.100000,-0.110742,-0.549008,0.515847
23,1.150000,1.150012,-0.142358,-0.571140,0.247845
24,1.200000,1.200000,-0.175000,-0.578337,0.000000
25,1.250000,1.250018,-0.207641,-0.571140,0.247587
26,1.300000,1.300000,-0.239258,-0.549039,0.515846
27,1.350000,1.350023,-0.268823,-0.510904,0.826074
28,1.400000,1.400000,-0.295312,-0.454606,1.200051
29,1.450000,1.450027,-0.317700,-0.377472,1.653342
30,1.500000,1.500000,-0.334961,-0.276422,2.182216
31,1.550000,1.550030,-0.346069,-0.149264,1.552798
32,1.600000,1.600000,-0.349999,-0.117370,1.389368
33,1.650000,1.650031,-0.357861,-0.292178,3.672531
34,1.700000,1.700000,-0.380078,-0.516075,3.240207
35,1.750000,1.750036,-0.414600,-0.670444,2.018562
36,1.800000,1.800000,-0.459375,-0.774003,1.236412
37,1.850000,1.850044,-0.512354,-0.842431,0.748767
38,1.900000,1.900000,-0.571486,-0.885585,0.428682
39,1.950000,1.950055,-0.634719,-0.909547,0.195745
40,2.000000,2.000000,-0.700003,-0.917151,0.000000
41,2.050000,2.050066,-0.765286,-0.909547,0.195745
42,2.100000,2.100000,-0.828519,-0.885585,0.428681
43,2.150000,2.150077,-0.887651,-0.842431,0.748766
44,2.200000,2.200000,-0.940630,-0.774004,1.236411
45,2.250000,2.250085,-0.985406,-0.670444,2.018559
46,2.300000,2.300000,-1.019928,-0.516076,3.240723
47,2.350000,2.350090,-1.042145,-0.292120,4.392103
48,2.400000,2.400000,-1.050000,-0.039228,4.259920
49,2.450000,2.450090,-1.046070,0.149267,3.081494
50,2.500000,2.500000,-1.034962,0.276428,2.182112
51,2.550000,2.550088,-1.017701,0.377463,1.653613
52,2.600000,2.600000,-0.995314,0.454630,1.200047
53,2.650000,2.650084,-0.968825,0.510895,0.826253
54,2.700000,2.700000,-0.939261,0.549076,0.515847
55,2.750000,2.750078,-0.907645,0.571130,0.247645
56,2.800000,2.800000,-0.875004,0.578379,0.000000
57,2.850000,2.850073,-0.842363,0.571130,0.247644
58,2.900000,2.900000,-0.810748,0.549076,0.515846
59,2.950000,2.950067,-0.781183,0.510895,0.826252
60,3.000000,3.000000,-0.754695,0.454631,1.200045
61,3.050000,3.050063,-0.732307,0.377464,1.653612
62,3.100000,3.100000,-0.715047,0.276428,2.181397
63,3.150000,3.150061,-0.703939,0.149341,1.934635
64,3.200000,3.200000,-0.700001,0.078529,0.000613
65,3.250000,3.250060,-0.696070,0.149279,1.934781
66,3.300000,3.300000,-0.684961,0.276444,2.182161
67,3.350000,3.350058,-0.667700,0.377482,1.653638
68,3.400000,3.400000,-0.645311,0.454650,1.200056
69,3.450000,3.450053,-0.618822,0.510916,0.826255
70,3.500000,3.500000,-0.589255,0.549097,0.515846
71,3.550000,3.550048,-0.557638,0.571151,0.247644
72,3.600000,3.600000,-0.524996,0.578401,0.000001
73,3.650000,3.650043,-0.492354,0.571151,0.279520
74,3.700000,3.700000,-0.460737,0.545210,0.604058
75,3.750000,3.750978,-0.431133,0.499910,0.895244
76,3.800000,3.802648,-0.404672,0.440819,1.243778
77,3.850000,3.855035,-0.382041,0.356115,1.574227
78,3.900000,3.909553,-0.364906,0.261922,1.918894
79,3.950000,3.963141,-0.353059,0.138669,1.492754
80,4.000000,4.020606,-0.349407,0.092631,0.316810
81,4.050000,4.077273,-0.342457,0.174826,1.892531
82,4.100000,4.134947,-0.329211,0.315841,2.233582
83,4.150000,4.192071,-0.304943,0.444351,1.870708
84,4.200000,4.247353,-0.275693,0.548803,1.499024
85,4.250000,4.301041,-0.238313,0.636604,1.269707
86,4.300000,4.353185,-0.197454,0.714241,1.080182
87,4.350000,4.401209,-0.151474,0.779543,0.907951
88,4.400000,4.447651,-0.104088,0.834073,0.746597
89,4.450000,4.489381,-0.054272,0.877104,0.546454
90,4.500000,4.529763,-0.005343,0.904068,0.315041
91,4.550000,4.566615,0.043873,0.916290,0.034686
92,4.600000,4.603014,0.090118,0.908235,0.326223
93,4.650000,4.637599,0.134853,0.878701,0.778143
94,4.700000,4.673281,0.174893,0.822326,1.331744
95,4.750000,4.709286,0.212039,0.737540,1.502906
96,4.800000,4.748558,0.243288,0.667729,0.691709
97,4.850000,4.787954,0.274075,0.667764,0.392793
98,4.900000,4.827078,0.305211,0.707035,0.785310
99,4.950000,4.863937,0.338994,0.746315,0.785830
100,5.000000,4.900497,0.373104,0.785592,0.785434
101,5.050000,4.934592,0.409676,0.824879,0.785928
102,5.100000,4.968362,0.446551,0.864158,0.785425
103,5.150000,4.999482,0.485686,0.903442,0.785840
104,5.200000,5.030253,0.525098,0.942715,0.785364
105,5.250000,5.058206,0.566553,0.981999,0.785821
106,5.300000,5.085790,0.608259,1.021271,0.785380
107,5.350000,5.110404,0.651780,1.060557,0.785907
108,5.400000,5.134628,0.695521,1.099835,0.785457
109,5.450000,5.155751,0.740840,1.139123,0.785916
